Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -2.985912 -2.966251 (-3.390187 -2.626564) 0.194604 0.002246
gamma[Bdy-sys_5, Adv-Ev_21]: -1.800629 -1.803506 (-2.007077 -1.594015) 0.104490 0.000578
gamma[Bdy-sys_5, Adv-Ev_22]: -2.214047 -2.216112 (-2.454684 -1.977360) 0.120820 0.000674
gamma[Bdy-sys_5, Adv-Ev_23]: -1.968942 -1.982056 (-2.219639 -1.680884) 0.137184 0.001591
gamma[Bdy-sys_5, Adv-Ev_24]: -2.072610 -2.070997 (-2.281479 -1.865251) 0.105987 0.000356
gamma[Bdy-sys_5, Adv-Ev_25]: -2.161687 -2.159850 (-2.379987 -1.950469) 0.109782 0.000379
gamma[Bdy-sys_6, Adv-Ev_26]: -3.071094 -3.069641 (-3.384703 -2.771413) 0.156145 0.000605
gamma[Bdy-sys_6, Adv-Ev_27]: -2.959839 -2.958835 (-3.260829 -2.668119) 0.151213 0.000642
gamma[Bdy-sys_6, Adv-Ev_28]: -2.773640 -2.772274 (-3.044359 -2.499368) 0.138755 0.000478
gamma[Bdy-sys_6, Adv-Ev_29]: -3.073865 -3.070417 (-3.378602 -2.772842) 0.155057 0.000550
gamma[Bdy-sys_6, Adv-Ev_30]: -3.067836 -3.067337 (-3.376152 -2.763215) 0.156514 0.000692
gamma[Bdy-sys_6, Adv-Ev_31]: -3.121871 -3.118896 (-3.433793 -2.814203) 0.158096 0.000550
gamma[Bdy-sys_6, Adv-Ev_32]: -3.384647 -3.384753 (-3.759038 -3.009367) 0.189253 0.001459
gamma[Bdy-sys_6, Adv-Ev_33]: -3.078211 -3.074320 (-3.385102 -2.773281) 0.155993 0.000553
gamma[Bdy-sys_6, Adv-Ev_34]: -2.981165 -2.974545 (-3.284848 -2.675099) 0.155742 0.000871
gamma[Bdy-sys_6, Adv-Ev_35]: -2.999464 -2.998938 (-3.304154 -2.699829) 0.153844 0.000738
gamma[Bdy-sys_6, Adv-Ev_36]: -3.294581 -3.290979 (-3.633291 -2.965968) 0.170315 0.000641
gamma[Bdy-sys_7, Adv-Ev_37]: -3.318007 -3.294460 (-3.776951 -2.908576) 0.221734 0.002801
gamma[Bdy-sys_7, Adv-Ev_38]: -2.931236 -2.929563 (-3.236875 -2.623497) 0.156161 0.000662
gamma[Bdy-sys_7, Adv-Ev_39]: -2.917805 -2.914289 (-3.229829 -2.619250) 0.155504 0.000649
gamma[Bdy-sys_8, Adv-Ev_40]: -2.886144 -2.888573 (-3.200298 -2.568248) 0.160366 0.001041
gamma[Bdy-sys_8, Adv-Ev_41]: -2.688565 -2.697059 (-3.010809 -2.350356) 0.165972 0.001759
gamma[Bdy-sys_8, Adv-Ev_42]: -2.851459 -2.848409 (-3.141093 -2.559778) 0.148400 0.000567
gamma[Bdy-sys_8, Adv-Ev_43]: -3.253238 -3.251727 (-3.607693 -2.894688) 0.180459 0.000938
gamma[Bdy-sys_8, Adv-Ev_44]: -3.337699 -3.336526 (-3.708084 -2.973785) 0.186804 0.001030
gamma[Bdy-sys_8, Adv-Ev_45]: -2.678410 -2.673463 (-2.957873 -2.400273) 0.141719 0.000687
theta[Bdy-sys_1, Adv-Ev_1]: 0.104848 0.000000 (-0.035572 0.742316) 0.224638 0.003762
theta[Bdy-sys_2, Adv-Ev_2]: 0.683772 0.708772 (-0.000127 1.154170) 0.308236 0.006370
theta[Bdy-sys_2, Adv-Ev_3]: 0.569250 0.603935 (0.000000 1.041793) 0.311085 0.006468
theta[Bdy-sys_2, Adv-Ev_4]: -0.014500 0.000000 (-0.436942 0.304414) 0.146047 0.001274
theta[Bdy-sys_2, Adv-Ev_5]: 0.063471 0.000000 (-0.200937 0.599635) 0.185778 0.002193
theta[Bdy-sys_3, Adv-Ev_6]: 1.310270 1.304568 (0.871337 1.762306) 0.228188 0.003984
theta[Bdy-sys_3, Adv-Ev_7]: 1.090178 1.086932 (0.647769 1.511416) 0.220419 0.003687
theta[Bdy-sys_3, Adv-Ev_8]: 1.147544 1.145910 (0.653935 1.673379) 0.260932 0.004658
theta[Bdy-sys_3, Adv-Ev_9]: 0.764458 0.766385 (0.315955 1.251157) 0.239599 0.004080
theta[Bdy-sys_3, Adv-Ev_910]: 1.039997 1.039653 (0.614321 1.477118) 0.221307 0.003678
theta[Bdy-sys_3, Adv-Ev_911]: 1.077760 1.075275 (0.601138 1.557071) 0.244431 0.004188
theta[Bdy-sys_3, Adv-Ev_912]: 0.834063 0.835985 (0.412027 1.265907) 0.222334 0.003630
theta[Bdy-sys_4, Adv-Ev_13]: 0.020794 0.000000 (-0.042299 0.371200) 0.103781 0.000973
theta[Bdy-sys_4, Adv-Ev_14]: -0.039789 0.000000 (-0.552342 0.030224) 0.151842 0.002110
theta[Bdy-sys_4, Adv-Ev_15]: 0.006765 0.000000 (-0.148733 0.251101) 0.091568 0.000728
theta[Bdy-sys_4, Adv-Ev_16]: 0.009775 0.000000 (-0.129228 0.296313) 0.099288 0.000870
theta[Bdy-sys_4, Adv-Ev_17]: -0.072764 0.000000 (-0.747970 0.012774) 0.210539 0.003520
theta[Bdy-sys_5, Adv-Ev_18]: 0.008426 0.000000 (-0.001774 0.174632) 0.059955 0.000416
theta[Bdy-sys_5, Adv-Ev_19]: -0.005883 0.000000 (-0.147369 0.000188) 0.053617 0.000322
theta[Bdy-sys_5, Adv-Ev_20]: 0.024049 0.000000 (-0.000129 0.316203) 0.094868 0.000959
theta[Bdy-sys_5, Adv-Ev_21]: -0.030059 0.000000 (-0.334147 0.000090) 0.102588 0.001058
theta[Bdy-sys_5, Adv-Ev_22]: -0.034072 0.000000 (-0.393704 0.000000) 0.117152 0.001337
theta[Bdy-sys_5, Adv-Ev_23]: -0.121976 0.000000 (-0.624312 0.000025) 0.218703 0.003625
theta[Bdy-sys_5, Adv-Ev_24]: -0.001239 0.000000 (-0.103132 0.040300) 0.052928 0.000294
theta[Bdy-sys_5, Adv-Ev_25]: 0.003526 0.000000 (-0.036343 0.140664) 0.057777 0.000342
theta[Bdy-sys_6, Adv-Ev_26]: -0.014372 0.000000 (-0.305907 0.003810) 0.095944 0.000966
theta[Bdy-sys_6, Adv-Ev_27]: -0.021005 0.000000 (-0.337226 0.001912) 0.105994 0.001127
theta[Bdy-sys_6, Adv-Ev_28]: -0.007442 0.000000 (-0.183109 0.015781) 0.071805 0.000495
theta[Bdy-sys_6, Adv-Ev_29]: -0.006791 0.000000 (-0.231210 0.023233) 0.082180 0.000660
theta[Bdy-sys_6, Adv-Ev_30]: -0.023496 0.000000 (-0.369925 0.001911) 0.114610 0.001347
theta[Bdy-sys_6, Adv-Ev_31]: -0.002398 0.000000 (-0.123724 0.142792) 0.080283 0.000595
theta[Bdy-sys_6, Adv-Ev_32]: -0.073982 0.000000 (-0.695571 0.000000) 0.213140 0.003897
theta[Bdy-sys_6, Adv-Ev_33]: 0.004351 0.000000 (-0.072730 0.176718) 0.079194 0.000570
theta[Bdy-sys_6, Adv-Ev_34]: 0.028910 0.000000 (-0.002170 0.401633) 0.121194 0.001459
theta[Bdy-sys_6, Adv-Ev_35]: -0.025444 0.000000 (-0.382608 0.002749) 0.116236 0.001428
theta[Bdy-sys_6, Adv-Ev_36]: -0.010144 0.000000 (-0.286450 0.019555) 0.093477 0.000883
theta[Bdy-sys_7, Adv-Ev_37]: 0.122697 0.000000 (0.000000 0.857511) 0.259147 0.004889
theta[Bdy-sys_7, Adv-Ev_38]: -0.015556 0.000000 (-0.357425 0.177795) 0.115898 0.001108
theta[Bdy-sys_7, Adv-Ev_39]: 0.001572 0.000000 (-0.230835 0.264165) 0.102534 0.000816
theta[Bdy-sys_8, Adv-Ev_40]: -0.060095 0.000000 (-0.602232 0.000930) 0.170795 0.002398
theta[Bdy-sys_8, Adv-Ev_41]: -0.120469 0.000000 (-0.734435 0.000002) 0.239543 0.004240
theta[Bdy-sys_8, Adv-Ev_42]: 0.000732 0.000000 (-0.209234 0.245098) 0.096369 0.000748
theta[Bdy-sys_8, Adv-Ev_43]: -0.041985 0.000000 (-0.580676 0.056967) 0.156636 0.001960
theta[Bdy-sys_8, Adv-Ev_44]: -0.041081 0.000000 (-0.535284 0.126591) 0.159167 0.002208
theta[Bdy-sys_8, Adv-Ev_45]: 0.020031 0.000000 (-0.093829 0.352642) 0.104481 0.001001
mu.gamma[Bdy-sys_1]: -2.914472 -2.912866 (-3.757863 -2.106353) 0.417185 0.001628
mu.gamma[Bdy-sys_2]: -2.951722 -2.952814 (-3.457749 -2.452497) 0.254892 0.001529
mu.gamma[Bdy-sys_3]: -3.055383 -3.055688 (-3.442184 -2.672537) 0.194275 0.001420
mu.gamma[Bdy-sys_4]: -2.982345 -2.983430 (-3.430145 -2.538357) 0.225125 0.000776
mu.gamma[Bdy-sys_5]: -2.090232 -2.084901 (-2.427653 -1.777332) 0.164726 0.000585
mu.gamma[Bdy-sys_6]: -3.060670 -3.061132 (-3.322572 -2.800785) 0.132665 0.000496
mu.gamma[Bdy-sys_7]: -3.000437 -3.002272 (-3.583581 -2.424317) 0.292830 0.001100
mu.gamma[Bdy-sys_8]: -2.937320 -2.937529 (-3.340691 -2.522112) 0.206605 0.000755
mu.theta[Bdy-sys_1]: 0.441744 0.431320 (-0.970578 1.888573) 0.711744 0.004730
mu.theta[Bdy-sys_2]: 0.536566 0.527140 (-0.276879 1.363091) 0.417132 0.003393
mu.theta[Bdy-sys_3]: 0.980889 0.984616 (0.563221 1.399780) 0.211219 0.002067
mu.theta[Bdy-sys_4]: 0.343796 0.291247 (-0.981540 1.840052) 0.711003 0.005783
mu.theta[Bdy-sys_5]: 0.300805 0.221061 (-0.941763 1.798268) 0.696073 0.006120
mu.theta[Bdy-sys_6]: 0.311450 0.244193 (-0.931276 1.801341) 0.695616 0.005900
mu.theta[Bdy-sys_7]: 0.414862 0.389277 (-0.930076 1.860240) 0.694096 0.004876
mu.theta[Bdy-sys_8]: 0.271506 0.192089 (-0.975332 1.757189) 0.700653 0.006724
sigma2.gamma[Bdy-sys_1]: 0.436614 0.341683 (0.091214 1.031019) 0.363613 0.001071
sigma2.gamma[Bdy-sys_2]: 0.298154 0.252578 (0.084005 0.629932) 0.179598 0.000554
sigma2.gamma[Bdy-sys_3]: 0.252200 0.221562 (0.081859 0.497399) 0.128410 0.000526
sigma2.gamma[Bdy-sys_4]: 0.285166 0.245120 (0.082673 0.586353) 0.161543 0.000505
sigma2.gamma[Bdy-sys_5]: 0.208168 0.184553 (0.071840 0.400730) 0.101193 0.000332
sigma2.gamma[Bdy-sys_6]: 0.178894 0.163000 (0.070274 0.323306) 0.074211 0.000236
sigma2.gamma[Bdy-sys_7]: 0.346072 0.286161 (0.086121 0.757611) 0.231191 0.000741
sigma2.gamma[Bdy-sys_8]: 0.276250 0.240688 (0.084261 0.550804) 0.146668 0.000467
sigma2.theta[Bdy-sys_1]: 0.485631 0.364559 (0.089283 1.191345) 0.484502 0.001404
sigma2.theta[Bdy-sys_2]: 0.395121 0.318734 (0.087842 0.896953) 0.294736 0.001062
sigma2.theta[Bdy-sys_3]: 0.252130 0.220814 (0.080708 0.496721) 0.132597 0.000608
sigma2.theta[Bdy-sys_4]: 0.470162 0.357724 (0.092824 1.145090) 0.442345 0.001358
sigma2.theta[Bdy-sys_5]: 0.459957 0.349641 (0.086011 1.113094) 0.427677 0.001406
sigma2.theta[Bdy-sys_6]: 0.457953 0.347918 (0.088880 1.108107) 0.423117 0.001483
sigma2.theta[Bdy-sys_7]: 0.471982 0.358470 (0.090017 1.145300) 0.443123 0.001334
sigma2.theta[Bdy-sys_8]: 0.460219 0.348521 (0.084649 1.117302) 0.418924 0.001408
pi[Bdy-sys_1]: 0.617853 0.653125 (0.158745 0.999909) 0.248292 0.001804
pi[Bdy-sys_2]: 0.485619 0.487828 (0.064437 0.887804) 0.222530 0.002081
pi[Bdy-sys_3]: 0.193452 0.169793 (0.000017 0.442476) 0.130451 0.000658
pi[Bdy-sys_4]: 0.756479 0.804432 (0.365903 0.999998) 0.192998 0.001712
pi[Bdy-sys_5]: 0.798262 0.841655 (0.460938 0.999998) 0.166685 0.001755
pi[Bdy-sys_6]: 0.835063 0.877680 (0.532661 0.999995) 0.147854 0.001591
pi[Bdy-sys_7]: 0.698859 0.743880 (0.271754 0.999944) 0.217385 0.001816
pi[Bdy-sys_8]: 0.743188 0.797421 (0.319029 0.999999) 0.206281 0.002476
mu.gamma.0: -2.864074 -2.864011 (-3.285307 -2.445245) 0.211895 0.000815
mu.theta.0: 0.447850 0.428283 (-0.376397 1.328884) 0.429174 0.004539
tau2.gamma.0: 0.285546 0.252945 (0.093794 0.551700) 0.140637 0.000475
tau2.theta.0: 0.404904 0.333519 (0.095376 0.890242) 0.274903 0.001490
alpha.pi: 2.051052 1.838768 (1.000003 3.744029) 0.871484 0.006373
beta.pi: 1.338599 1.220209 (1.000001 2.061531) 0.371550 0.002888
