Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -3.103846 -3.096776 (-3.526836 -2.684073) 0.215167 0.001414
gamma[Bdy-sys_4, Adv-Ev_17]: -3.255318 -3.249691 (-3.690734 -2.846675) 0.215917 0.001126
gamma[Bdy-sys_5, Adv-Ev_18]: -1.934349 -1.932925 (-2.191849 -1.678960) 0.130789 0.000754
gamma[Bdy-sys_5, Adv-Ev_19]: -1.826990 -1.825490 (-2.072416 -1.574856) 0.126927 0.000711
gamma[Bdy-sys_5, Adv-Ev_20]: -2.160018 -2.157644 (-2.440252 -1.885211) 0.141485 0.000829
gamma[Bdy-sys_5, Adv-Ev_21]: -1.708136 -1.706157 (-1.945203 -1.466074) 0.122250 0.000665
gamma[Bdy-sys_5, Adv-Ev_22]: -2.122289 -2.120064 (-2.404022 -1.859852) 0.139053 0.000735
gamma[Bdy-sys_5, Adv-Ev_23]: -1.853612 -1.852266 (-2.105780 -1.601584) 0.128872 0.000671
gamma[Bdy-sys_5, Adv-Ev_24]: -2.059720 -2.057569 (-2.336739 -1.802341) 0.136277 0.000758
gamma[Bdy-sys_5, Adv-Ev_25]: -2.175966 -2.173039 (-2.460625 -1.901757) 0.142306 0.000810
gamma[Bdy-sys_6, Adv-Ev_26]: -3.000219 -2.995797 (-3.360619 -2.639263) 0.184953 0.000951
gamma[Bdy-sys_6, Adv-Ev_27]: -2.866661 -2.862467 (-3.214188 -2.522528) 0.176669 0.000899
gamma[Bdy-sys_6, Adv-Ev_28]: -2.717489 -2.715778 (-3.041759 -2.382456) 0.167986 0.000879
gamma[Bdy-sys_6, Adv-Ev_29]: -3.024155 -3.019998 (-3.399636 -2.671248) 0.185928 0.000948
gamma[Bdy-sys_6, Adv-Ev_30]: -2.977314 -2.973356 (-3.347108 -2.628373) 0.183242 0.000929
gamma[Bdy-sys_6, Adv-Ev_31]: -3.091607 -3.087723 (-3.472421 -2.726195) 0.190719 0.001002
gamma[Bdy-sys_6, Adv-Ev_32]: -3.255116 -3.250597 (-3.661384 -2.867161) 0.202527 0.000980
gamma[Bdy-sys_6, Adv-Ev_33]: -3.075599 -3.072026 (-3.444232 -2.701724) 0.190024 0.001021
gamma[Bdy-sys_6, Adv-Ev_34]: -3.043640 -3.038863 (-3.412875 -2.682475) 0.187133 0.001059
gamma[Bdy-sys_6, Adv-Ev_35]: -2.903863 -2.901194 (-3.256952 -2.552014) 0.179743 0.000913
gamma[Bdy-sys_6, Adv-Ev_36]: -3.238070 -3.232758 (-3.634914 -2.849227) 0.200120 0.001041
gamma[Bdy-sys_7, Adv-Ev_37]: -3.441883 -3.435142 (-3.916950 -2.982404) 0.238707 0.001543
gamma[Bdy-sys_7, Adv-Ev_38]: -2.897948 -2.893375 (-3.279580 -2.520099) 0.194122 0.001123
gamma[Bdy-sys_7, Adv-Ev_39]: -2.925329 -2.922270 (-3.304328 -2.544775) 0.194175 0.001144
gamma[Bdy-sys_8, Adv-Ev_40]: -2.772149 -2.768729 (-3.122651 -2.425693) 0.178110 0.000923
gamma[Bdy-sys_8, Adv-Ev_41]: -2.562386 -2.559862 (-2.885774 -2.237024) 0.166111 0.000855
gamma[Bdy-sys_8, Adv-Ev_42]: -2.833249 -2.829011 (-3.195060 -2.482818) 0.182332 0.001026
gamma[Bdy-sys_8, Adv-Ev_43]: -3.155544 -3.150911 (-3.564905 -2.755334) 0.205843 0.001075
gamma[Bdy-sys_8, Adv-Ev_44]: -3.248463 -3.242471 (-3.674718 -2.829718) 0.215444 0.001123
gamma[Bdy-sys_8, Adv-Ev_45]: -2.711209 -2.707196 (-3.059469 -2.373948) 0.175186 0.001009
theta[Bdy-sys_1, Adv-Ev_1]: 0.324531 0.324565 (-0.227842 0.873646) 0.280916 0.001868
theta[Bdy-sys_2, Adv-Ev_2]: 0.690974 0.687803 (0.213143 1.174749) 0.246124 0.001703
theta[Bdy-sys_2, Adv-Ev_3]: 0.606522 0.604233 (0.159833 1.085119) 0.235838 0.001612
theta[Bdy-sys_2, Adv-Ev_4]: -0.062806 -0.059774 (-0.593627 0.470475) 0.270833 0.001575
theta[Bdy-sys_2, Adv-Ev_5]: 0.164932 0.166101 (-0.388576 0.712836) 0.281605 0.001692
theta[Bdy-sys_3, Adv-Ev_6]: 1.303875 1.301284 (0.848277 1.746283) 0.229722 0.001860
theta[Bdy-sys_3, Adv-Ev_7]: 1.080726 1.079720 (0.647666 1.498301) 0.217511 0.001631
theta[Bdy-sys_3, Adv-Ev_8]: 1.137488 1.133088 (0.633248 1.651014) 0.259206 0.001974
theta[Bdy-sys_3, Adv-Ev_9]: 0.759468 0.757791 (0.330007 1.215022) 0.225838 0.001566
theta[Bdy-sys_3, Adv-Ev_910]: 1.035014 1.033085 (0.602065 1.467399) 0.219854 0.001617
theta[Bdy-sys_3, Adv-Ev_911]: 1.061133 1.057903 (0.586472 1.546035) 0.244901 0.001816
theta[Bdy-sys_3, Adv-Ev_912]: 0.826077 0.825494 (0.392464 1.267629) 0.223721 0.001563
theta[Bdy-sys_4, Adv-Ev_13]: 0.129289 0.129642 (-0.358377 0.607706) 0.245703 0.001474
theta[Bdy-sys_4, Adv-Ev_14]: -0.254331 -0.251482 (-0.811226 0.298662) 0.283727 0.001565
theta[Bdy-sys_4, Adv-Ev_15]: 0.035406 0.036292 (-0.468863 0.530278) 0.255351 0.001500
theta[Bdy-sys_4, Adv-Ev_16]: 0.050135 0.050162 (-0.467976 0.567245) 0.264116 0.001516
theta[Bdy-sys_4, Adv-Ev_17]: -0.358576 -0.351434 (-1.004662 0.238230) 0.316390 0.001702
theta[Bdy-sys_5, Adv-Ev_18]: 0.079637 0.079988 (-0.263646 0.439699) 0.179367 0.001033
theta[Bdy-sys_5, Adv-Ev_19]: -0.088888 -0.089916 (-0.436421 0.265336) 0.178620 0.001009
theta[Bdy-sys_5, Adv-Ev_20]: 0.175759 0.174878 (-0.195575 0.550423) 0.190963 0.001138
theta[Bdy-sys_5, Adv-Ev_21]: -0.233272 -0.232997 (-0.584763 0.111919) 0.177807 0.000972
theta[Bdy-sys_5, Adv-Ev_22]: -0.245297 -0.243475 (-0.635689 0.156156) 0.201747 0.001067
theta[Bdy-sys_5, Adv-Ev_23]: -0.387219 -0.385335 (-0.766290 -0.012938) 0.192354 0.001010
theta[Bdy-sys_5, Adv-Ev_24]: -0.032631 -0.031954 (-0.404231 0.337496) 0.190075 0.001062
theta[Bdy-sys_5, Adv-Ev_25]: 0.029446 0.028821 (-0.358873 0.409172) 0.196166 0.001108
theta[Bdy-sys_6, Adv-Ev_26]: -0.183895 -0.181282 (-0.698441 0.318203) 0.258950 0.001353
theta[Bdy-sys_6, Adv-Ev_27]: -0.242657 -0.241343 (-0.744005 0.241650) 0.251037 0.001297
theta[Bdy-sys_6, Adv-Ev_28]: -0.130631 -0.128635 (-0.596405 0.324393) 0.234451 0.001258
theta[Bdy-sys_6, Adv-Ev_29]: -0.122119 -0.121806 (-0.645230 0.366910) 0.257013 0.001343
theta[Bdy-sys_6, Adv-Ev_30]: -0.243276 -0.240150 (-0.760937 0.260178) 0.259833 0.001345
theta[Bdy-sys_6, Adv-Ev_31]: -0.070124 -0.070391 (-0.588472 0.433874) 0.261512 0.001406
theta[Bdy-sys_6, Adv-Ev_32]: -0.416060 -0.409103 (-0.999311 0.155711) 0.295703 0.001496
theta[Bdy-sys_6, Adv-Ev_33]: 0.002136 0.002545 (-0.491679 0.511768) 0.256975 0.001408
theta[Bdy-sys_6, Adv-Ev_34]: 0.168490 0.164984 (-0.321221 0.651809) 0.248285 0.001427
theta[Bdy-sys_6, Adv-Ev_35]: -0.256507 -0.253266 (-0.771606 0.230621) 0.255103 0.001333
theta[Bdy-sys_6, Adv-Ev_36]: -0.149147 -0.146260 (-0.698650 0.384902) 0.275318 0.001448
theta[Bdy-sys_7, Adv-Ev_37]: 0.357787 0.356266 (-0.245398 0.951132) 0.304827 0.001996
theta[Bdy-sys_7, Adv-Ev_38]: -0.106556 -0.105363 (-0.649561 0.429158) 0.274788 0.001600
theta[Bdy-sys_7, Adv-Ev_39]: 0.001188 0.003160 (-0.526666 0.521556) 0.267846 0.001600
theta[Bdy-sys_8, Adv-Ev_40]: -0.331816 -0.328972 (-0.849466 0.178915) 0.263545 0.001403
theta[Bdy-sys_8, Adv-Ev_41]: -0.419959 -0.417624 (-0.905668 0.067011) 0.248674 0.001310
theta[Bdy-sys_8, Adv-Ev_42]: -0.038378 -0.037873 (-0.540965 0.455511) 0.252843 0.001431
theta[Bdy-sys_8, Adv-Ev_43]: -0.276154 -0.273717 (-0.859870 0.292830) 0.294310 0.001573
theta[Bdy-sys_8, Adv-Ev_44]: -0.263204 -0.262133 (-0.846460 0.346564) 0.302647 0.001616
theta[Bdy-sys_8, Adv-Ev_45]: 0.091174 0.090240 (-0.373430 0.559361) 0.238263 0.001389
mu.gamma[Bdy-sys_1]: -2.958521 -2.957668 (-3.776522 -2.111113) 0.422406 0.001732
mu.gamma[Bdy-sys_2]: -2.960773 -2.961101 (-3.477900 -2.463291) 0.255384 0.001111
mu.gamma[Bdy-sys_3]: -3.049425 -3.050505 (-3.438600 -2.670114) 0.193653 0.000991
mu.gamma[Bdy-sys_4]: -2.963642 -2.963617 (-3.416675 -2.511511) 0.229051 0.001004
mu.gamma[Bdy-sys_5]: -2.065730 -2.060091 (-2.408318 -1.733701) 0.170978 0.000729
mu.gamma[Bdy-sys_6]: -3.006573 -3.007432 (-3.280738 -2.728472) 0.140361 0.000670
mu.gamma[Bdy-sys_7]: -3.015315 -3.016876 (-3.600566 -2.405565) 0.302338 0.001301
mu.gamma[Bdy-sys_8]: -2.875944 -2.875535 (-3.288822 -2.462354) 0.208907 0.000897
mu.theta[Bdy-sys_1]: 0.221144 0.220103 (-0.654865 1.086048) 0.440788 0.001946
mu.theta[Bdy-sys_2]: 0.301387 0.303462 (-0.267454 0.849811) 0.282300 0.001334
mu.theta[Bdy-sys_3]: 0.921597 0.927606 (0.492987 1.331823) 0.212100 0.001225
mu.theta[Bdy-sys_4]: -0.040094 -0.041011 (-0.543943 0.449739) 0.250949 0.001249
mu.theta[Bdy-sys_5]: -0.065629 -0.065903 (-0.408892 0.278512) 0.173867 0.000769
mu.theta[Bdy-sys_6]: -0.129954 -0.130766 (-0.453132 0.184099) 0.161271 0.000910
mu.theta[Bdy-sys_7]: 0.099983 0.099068 (-0.524023 0.729419) 0.316785 0.001524
mu.theta[Bdy-sys_8]: -0.155546 -0.157649 (-0.599046 0.307742) 0.229721 0.001141
sigma2.gamma[Bdy-sys_1]: 0.440270 0.343436 (0.087471 1.034531) 0.365776 0.001255
sigma2.gamma[Bdy-sys_2]: 0.298082 0.252781 (0.082088 0.624731) 0.179226 0.000647
sigma2.gamma[Bdy-sys_3]: 0.251277 0.221051 (0.082783 0.495486) 0.128237 0.000499
sigma2.gamma[Bdy-sys_4]: 0.277455 0.238592 (0.081724 0.569256) 0.156056 0.000572
sigma2.gamma[Bdy-sys_5]: 0.217546 0.192443 (0.074587 0.420980) 0.107240 0.000419
sigma2.gamma[Bdy-sys_6]: 0.183340 0.166848 (0.070343 0.330426) 0.076988 0.000293
sigma2.gamma[Bdy-sys_7]: 0.362919 0.299513 (0.087001 0.798370) 0.246263 0.000897
sigma2.gamma[Bdy-sys_8]: 0.276929 0.240195 (0.084303 0.555598) 0.150509 0.000565
sigma2.theta[Bdy-sys_1]: 0.440842 0.343367 (0.092713 1.049945) 0.361982 0.001250
sigma2.theta[Bdy-sys_2]: 0.357643 0.300376 (0.093296 0.761941) 0.226622 0.000877
sigma2.theta[Bdy-sys_3]: 0.258054 0.224360 (0.081635 0.516492) 0.138124 0.000581
sigma2.theta[Bdy-sys_4]: 0.302426 0.258917 (0.083953 0.626723) 0.176126 0.000680
sigma2.theta[Bdy-sys_5]: 0.224929 0.200388 (0.079050 0.431209) 0.107158 0.000402
sigma2.theta[Bdy-sys_6]: 0.204529 0.185125 (0.077150 0.378016) 0.088563 0.000363
sigma2.theta[Bdy-sys_7]: 0.359934 0.297140 (0.085907 0.791604) 0.239175 0.000881
sigma2.theta[Bdy-sys_8]: 0.278823 0.242224 (0.083301 0.561670) 0.152362 0.000587
mu.gamma.0: -2.850898 -2.850735 (-3.272023 -2.427691) 0.214108 0.000935
mu.theta.0: 0.143456 0.142343 (-0.296527 0.579796) 0.222338 0.001012
tau2.gamma.0: 0.289188 0.255445 (0.094172 0.563659) 0.145248 0.000576
tau2.theta.0: 0.307306 0.271591 (0.098333 0.602517) 0.154807 0.000627
