Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -7.555347 (-7.836087 -7.284260) 0.141218 0.000880
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -7.380241 (-7.640625 -7.115703) 0.134255 0.000820
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: -7.662465 (-7.957363 -7.383165) 0.147221 0.000983
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: -7.374829 (-7.638368 -7.115414) 0.133297 0.000862
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: -7.414071 (-7.679936 -7.150328) 0.135669 0.000896
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -7.667788 (-7.967265 -7.387538) 0.148057 0.000934
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -7.453328 (-7.721774 -7.188077) 0.136383 0.000885
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -7.567262 (-7.845767 -7.291295) 0.141745 0.000849
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: -7.290097 (-7.539166 -7.028444) 0.129877 0.000850
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: -7.243201 (-7.497833 -6.994371) 0.128539 0.000843
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -7.451909 (-7.728004 -7.182942) 0.139220 0.000832
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: -7.529820 (-7.813341 -7.253309) 0.142692 0.000942
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -7.473094 (-7.757055 -7.201658) 0.141612 0.000868
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: -7.470053 (-7.753135 -7.204831) 0.139699 0.000980
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: -7.439400 (-7.712171 -7.167486) 0.139391 0.000920
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -7.337498 (-7.602387 -7.075307) 0.134834 0.000850
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: -7.536606 (-7.824850 -7.261489) 0.143917 0.000911
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: -7.456746 (-7.730382 -7.183211) 0.139381 0.000929
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: -7.475340 (-7.760290 -7.207774) 0.140717 0.000939
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: -7.474439 (-7.754084 -7.201994) 0.140445 0.000935
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -7.493939 (-7.771291 -7.217809) 0.141374 0.000861
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: -7.380245 (-7.649647 -7.117338) 0.136078 0.000875
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -7.460540 (-7.737708 -7.192832) 0.139324 0.000890
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -7.481795 (-7.766244 -7.196515) 0.146137 0.000946
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: -7.511663 (-7.806186 -7.231147) 0.146893 0.001068
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -7.464283 (-7.749257 -7.182139) 0.145511 0.000956
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: -7.738086 (-8.056070 -7.430716) 0.160205 0.001107
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: -7.691641 (-7.999607 -7.386941) 0.156876 0.001110
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -7.655486 (-7.961688 -7.350542) 0.155663 0.001014
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: -7.428361 (-7.716631 -7.155082) 0.142992 0.000978
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -7.436876 (-7.722433 -7.157582) 0.144027 0.000946
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: -7.726872 (-8.047939 -7.421506) 0.160042 0.001126
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -7.382446 (-7.661426 -7.107455) 0.141243 0.000938
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -7.451984 (-7.735483 -7.173694) 0.143561 0.000940
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: -7.639791 (-7.946566 -7.345840) 0.153815 0.001046
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: -7.491742 (-7.797666 -7.221399) 0.146612 0.000978
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -7.349012 (-7.622555 -7.072271) 0.140352 0.000941
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -7.500233 (-7.792760 -7.214909) 0.147930 0.000976
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: -7.506053 (-7.808553 -7.225488) 0.148094 0.001006
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -7.408653 (-7.692467 -7.136010) 0.142105 0.000922
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: -7.494997 (-7.788894 -7.211926) 0.147376 0.001255
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: -7.636491 (-7.936184 -7.323596) 0.156220 0.001386
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: -7.462362 (-7.748214 -7.175803) 0.146132 0.001283
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: -7.595797 (-7.894604 -7.296934) 0.153564 0.001325
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: -7.694278 (-8.009681 -7.390254) 0.158544 0.001385
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: -7.335125 (-7.610904 -7.063517) 0.139702 0.001187
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: -7.752489 (-8.076187 -7.436834) 0.163631 0.001431
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -7.550810 (-7.846756 -7.254223) 0.151749 0.000993
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -7.291918 (-7.555380 -7.021445) 0.136532 0.000920
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: -7.569966 (-7.873212 -7.275934) 0.152238 0.001048
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: -7.554085 (-7.853388 -7.260733) 0.151936 0.001063
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: -7.537749 (-7.829762 -7.234275) 0.151461 0.001093
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: -7.612785 (-7.916062 -7.309138) 0.155431 0.001051
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -7.337440 (-7.612207 -7.063488) 0.140131 0.000950
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -7.701205 (-8.026624 -7.396637) 0.160705 0.000974
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: -7.627753 (-7.932915 -7.328196) 0.154815 0.001081
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -7.420735 (-7.698913 -7.131530) 0.144701 0.000905
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: -7.432443 (-7.705172 -7.147671) 0.142487 0.000964
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -7.582004 (-7.874466 -7.280421) 0.151023 0.001000
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: -7.642679 (-7.942604 -7.336582) 0.154869 0.001047
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: -7.577783 (-7.874132 -7.284697) 0.151113 0.001009
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -7.433785 (-7.721538 -7.153410) 0.144242 0.000950
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: -7.725341 (-8.041211 -7.407227) 0.161904 0.001162
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -7.616793 (-7.916533 -7.312032) 0.153945 0.000987
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: -7.710304 (-8.160590 -7.276440) 0.225705 0.001319
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: -7.583924 (-8.017680 -7.162702) 0.218470 0.001299
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: -7.376844 (-7.786115 -6.965862) 0.210065 0.001280
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: -7.765391 (-8.226383 -7.320244) 0.231532 0.001336
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: -7.348292 (-7.752937 -6.949407) 0.204921 0.001233
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -7.645218 (-8.085721 -7.204180) 0.224073 0.001247
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: -7.594114 (-8.025967 -7.176641) 0.218203 0.001291
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: -7.646526 (-8.081795 -7.216397) 0.221321 0.001372
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: -7.778396 (-8.241171 -7.334137) 0.231179 0.001414
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: -7.712890 (-8.159988 -7.283657) 0.224546 0.001359
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -7.540450 (-7.950349 -7.140886) 0.205524 0.001107
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -7.412113 (-7.801752 -7.021899) 0.200252 0.001156
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: -7.423278 (-7.813891 -7.039535) 0.198294 0.001176
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: -7.497530 (-7.898678 -7.105381) 0.202438 0.001183
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: -7.584051 (-7.989266 -7.184113) 0.205947 0.001164
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: -7.646701 (-8.062158 -7.237478) 0.211355 0.001164
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -7.759137 (-8.190301 -7.323683) 0.221404 0.001219
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -7.839633 (-8.279959 -7.411433) 0.222095 0.001215
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: -7.285506 (-7.666886 -6.900586) 0.196184 0.001160
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -7.861091 (-8.316331 -7.438146) 0.225037 0.001223
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: -7.397768 (-7.791649 -7.011564) 0.199139 0.001177
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: -7.471517 (-7.874572 -7.084457) 0.201120 0.001171
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -7.490904 (-7.896427 -7.103149) 0.202583 0.001122
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -7.453932 (-7.848401 -7.054381) 0.202157 0.001095
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -7.471388 (-7.861158 -7.085155) 0.198153 0.001108
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -7.307854 (-7.682306 -6.944024) 0.188046 0.001047
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: -7.274560 (-7.644342 -6.921657) 0.185623 0.001107
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: -7.514568 (-7.901568 -7.115013) 0.201397 0.001161
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -7.330349 (-7.704399 -6.958944) 0.189662 0.001043
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -7.430802 (-7.809378 -7.057502) 0.192497 0.001050
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -7.323768 (-7.698458 -6.950660) 0.191144 0.001044
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -7.733120 (-8.149592 -7.336860) 0.208266 0.001122
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: -7.263580 (-7.631358 -6.897817) 0.186500 0.001106
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: -7.512534 (-7.899959 -7.119695) 0.198118 0.001121
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -7.329045 (-7.690795 -6.949586) 0.189873 0.001037
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: -7.652488 (-8.047421 -7.248350) 0.204100 0.001131
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: -7.450983 (-7.830750 -7.067786) 0.195588 0.001187
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -7.650121 (-8.062805 -7.242107) 0.209423 0.001090
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -7.665458 (-8.070634 -7.254765) 0.208842 0.001143
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -7.608658 (-8.009844 -7.203450) 0.205534 0.001135
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: -7.518915 (-7.911324 -7.136058) 0.196771 0.001128
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -7.886615 (-8.318987 -7.455660) 0.219950 0.001170
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: -7.517647 (-7.911457 -7.126976) 0.200347 0.001117
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -7.663358 (-8.108441 -7.214522) 0.228962 0.001343
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: -7.485226 (-7.915032 -7.067288) 0.216415 0.001289
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -7.548723 (-7.989043 -7.107727) 0.223596 0.001305
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -7.465421 (-7.902236 -7.043738) 0.219396 0.001227
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -7.554703 (-7.994399 -7.112464) 0.225631 0.001238
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -7.549294 (-7.995062 -7.115798) 0.224594 0.001279
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -7.431435 (-7.851500 -7.007564) 0.216491 0.001277
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -7.817945 (-8.291039 -7.347088) 0.240121 0.001371
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: -7.629373 (-8.035366 -7.238951) 0.202470 0.001124
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -7.344871 (-7.719434 -6.966800) 0.191263 0.001049
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: -7.382436 (-7.756738 -6.999037) 0.192564 0.001053
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -7.409193 (-7.787806 -7.033072) 0.192771 0.001067
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: -7.567876 (-7.972057 -7.178200) 0.203325 0.001102
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -7.297412 (-7.667647 -6.926163) 0.189094 0.001061
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: -7.687882 (-8.108941 -7.290011) 0.208248 0.001148
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: -7.385028 (-7.747958 -7.000574) 0.190300 0.001071
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: -7.725781 (-8.141832 -7.313915) 0.211050 0.001208
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: -7.362154 (-7.751497 -7.006425) 0.190213 0.001088
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: -7.744806 (-8.174946 -7.334748) 0.214001 0.001155
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: -7.468587 (-7.853411 -7.088327) 0.195641 0.001095
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: -7.490637 (-7.876263 -7.110269) 0.195145 0.001103
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: -7.493051 (-7.891181 -7.113947) 0.198281 0.001113
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -7.399292 (-7.775992 -7.026674) 0.191634 0.001027
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: -7.480638 (-7.856109 -7.088190) 0.195682 0.001112
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -7.612554 (-8.040653 -7.217349) 0.210721 0.001123
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -7.446726 (-7.835541 -7.042069) 0.203092 0.001074
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: -7.605593 (-8.007160 -7.200938) 0.205929 0.001239
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -7.499371 (-7.903161 -7.109360) 0.204032 0.001136
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -7.460941 (-7.850959 -7.067165) 0.199883 0.001117
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -7.282703 (-7.670172 -6.900092) 0.196771 0.001068
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -7.607566 (-8.010803 -7.185746) 0.210339 0.001136
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -7.293278 (-7.678672 -6.921322) 0.193923 0.001043
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -7.625600 (-8.039450 -7.217275) 0.209484 0.001160
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -7.498138 (-7.894016 -7.098171) 0.203974 0.001080
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -7.512151 (-7.912559 -7.116311) 0.203724 0.001090
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: -7.675541 (-8.096668 -7.263495) 0.212525 0.001212
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -7.601255 (-8.020055 -7.204307) 0.208448 0.001141
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -7.461982 (-7.858318 -7.055384) 0.205663 0.001073
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -7.414436 (-7.840632 -7.000702) 0.214629 0.001261
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: -7.623390 (-8.084758 -7.194167) 0.226925 0.001396
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -7.482035 (-7.926690 -7.057542) 0.221756 0.001245
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: -7.379809 (-7.807375 -6.987789) 0.208991 0.001290
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -7.611799 (-8.056127 -7.170675) 0.225641 0.001288
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: -7.410263 (-7.829681 -6.994867) 0.212772 0.001273
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -7.708878 (-8.165021 -7.260653) 0.231225 0.001266
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: -7.831887 (-8.301046 -7.370560) 0.237994 0.001489
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: -7.945942 (-8.427361 -7.459170) 0.247704 0.001489
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: -7.516653 (-7.962937 -7.092562) 0.222625 0.001310
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -7.599122 (-8.053245 -7.166889) 0.227572 0.001287
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -7.732179 (-8.199752 -7.275959) 0.235849 0.001329
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -7.364966 (-7.780551 -6.943756) 0.214210 0.001274
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -7.501623 (-7.928035 -7.075366) 0.218750 0.001284
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: -7.860845 (-8.363551 -7.397236) 0.246767 0.001495
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: -7.796407 (-8.279270 -7.344708) 0.239513 0.001393
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: -7.640127 (-8.096839 -7.199042) 0.229999 0.001365
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: -7.760241 (-8.220830 -7.299497) 0.235965 0.001684
