"interval" "B" "AE" "ptheta"
"50" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_115" 0.352216666666667
"51" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_116" 0.55915
"52" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_117" 0.500966666666667
"53" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_118" 0.337716666666667
"54" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_119" 0.253816666666667
"55" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_120" 0.85455
"56" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_121" 0.3101
"57" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_122" 0.100883333333333
"58" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_123" 0.481866666666667
"59" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_124" 0.319766666666667
"60" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_125" 0.234983333333333
"61" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_126" 0.868316666666667
"62" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_127" 0.54495
"63" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_128" 0.827366666666667
"64" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_129" 0.436966666666667
"65" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_130" 0.4432
"66" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_131" 0.252966666666667
"67" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_132" 0.548816666666667
"68" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_133" 0.476916666666667
"69" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_134" 0.0583
"70" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_135" 0.581033333333333
"71" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_136" 0.0864666666666667
"72" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_137" 0.795483333333333
"73" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_138" 0.509566666666667
"74" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_139" 0.220916666666667
"75" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_140" 0.435783333333333
"76" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_141" 0.647533333333333
"77" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_142" 0.66555
"78" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_143" 0.7114
"79" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_144" 0.07875
"80" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_145" 0.469083333333333
"81" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_146" 0.3194
"82" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_147" 0.265283333333333
"83" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_148" 0.9292
"84" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_149" 0.409383333333333
"85" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_150" 0.7186
"86" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_151" 0.8549
"87" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_152" 0.425633333333333
"88" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_153" 0.708916666666667
"89" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_154" 0.210933333333333
"90" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_155" 0.77845
"91" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_11" 0.38695
"92" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_12" 0.46385
"93" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_13" 0.6202
"94" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_14" 0.479966666666667
"95" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_15" 0.3819
"96" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_16" 0.16785
"97" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_17" 0.566516666666667
"98" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_18" 0.262816666666667
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 1
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 1
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 1
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.999966666666667
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 1
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.999966666666667
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.999983333333333
"106" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_26" 0.2568
"107" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_27" 0.459233333333333
"108" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_28" 0.584516666666667
"109" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_29" 0.777933333333333
"110" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_30" 0.848016666666667
"111" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_31" 0.499533333333333
"112" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_32" 0.429783333333333
"113" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_33" 0.0703833333333334
"114" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_34" 0.736633333333333
"115" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_35" 0.0650166666666666
"116" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_36" 0.68545
"117" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_37" 0.42475
"118" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_38" 0.664066666666667
"119" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_39" 0.51065
"120" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_40" 0.3716
"121" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_41" 0.908016666666667
"122" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_42" 0.319133333333333
"123" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_1" 0.596316666666667
"124" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_10" 0.66125
"125" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_2" 0.50755
"126" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_3" 0.460616666666667
"127" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_4" 0.523116666666667
"128" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_5" 0.148866666666667
"129" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_6" 0.67595
"130" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_7" 0.858316666666667
"131" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_8" 0.799283333333333
"132" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_9" 0.6816
"133" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_76" 0.2838
"134" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_77" 0.4217
"135" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_78" 0.744566666666667
"136" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_79" 0.741883333333333
"137" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_80" 0.637966666666667
"138" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_81" 0.5829
"139" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_82" 0.2795
"140" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_83" 0.429766666666667
"141" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_84" 0.6007
"142" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_85" 0.356783333333333
"143" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_86" 0.738233333333333
"144" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_87" 0.689966666666667
"145" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_88" 0.434433333333333
"146" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_89" 0.13885
"147" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_100" 0.48615
"148" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_101" 0.409266666666667
"149" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_102" 0.848083333333333
"150" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_103" 0.657783333333333
"151" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_104" 0.372233333333333
"152" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_105" 0.48855
"153" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_106" 0.282083333333333
"154" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_107" 0.426233333333333
"155" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_108" 0.6945
"156" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_90" 0.58645
"157" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_91" 0.276883333333333
"158" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_92" 0.63325
"159" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_93" 0.884183333333333
"160" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_94" 0.1639
"161" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_95" 0.389516666666667
"162" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_96" 0.402983333333333
"163" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_97" 0.747366666666667
"164" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_98" 0.28145
"165" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_99" 0.699416666666667
"166" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_109" 0.414933333333333
"167" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_110" 0.547483333333333
"168" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_111" 0.244116666666667
"169" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_112" 0.130616666666667
"170" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_113" 0.0862166666666667
"171" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_114" 0.158283333333333
"172" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_115" 0.38035
"173" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_116" 0.238566666666667
"174" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_117" 0.692416666666667
"175" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_118" 0.310033333333333
"176" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_119" 0.478783333333333
"177" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_120" 0.4678
"178" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_121" 0.479516666666667
"179" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_122" 0.478666666666667
"180" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_123" 0.655916666666667
"181" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_124" 0.534716666666667
"182" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_125" 0.667
"183" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_126" 0.786766666666667
"184" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_127" 0.474333333333333
"185" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_128" 0.665066666666667
"186" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_129" 0.551116666666667
"187" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_130" 0.59805
"188" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_131" 0.347833333333333
"189" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_132" 0.636216666666667
"190" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_133" 0.230933333333333
"191" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_134" 0.0427999999999999
"192" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_135" 0.82415
"193" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_136" 0.22915
"194" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_137" 0.414783333333333
"195" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_138" 0.0660166666666666
"196" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_139" 0.177266666666667
"197" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_140" 0.145466666666667
"198" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_141" 0.2106
"199" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_142" 0.1441
"200" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_143" 0.219833333333333
"201" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_144" 0.555316666666667
"202" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_145" 0.42975
"203" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_146" 0.0300833333333334
"204" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_147" 0.4542
"205" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_148" 0.74195
"206" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_149" 0.192183333333333
"207" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_150" 0.723133333333333
"208" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_151" 0.278033333333333
"209" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_152" 0.518966666666667
"210" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_153" 0.1838
"211" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_154" 0.747816666666667
"212" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_155" 0.654466666666667
"213" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_11" 0.507816666666667
"214" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_12" 0.155916666666667
"215" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_13" 0.162566666666667
"216" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_14" 0.266016666666667
"217" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_15" 0.395416666666667
"218" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_16" 0.467333333333333
"219" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_17" 0.441333333333333
"220" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_18" 0.507733333333333
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.999166666666667
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 1
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.999983333333333
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 1
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.999633333333333
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.986133333333333
"228" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_26" 0.23675
"229" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_27" 0.198283333333333
"230" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_28" 0.719466666666667
"231" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_29" 0.46825
"232" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_30" 0.35025
"233" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_31" 0.657016666666667
"234" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_32" 0.502316666666667
"235" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_33" 0.77905
"236" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_34" 0.775166666666667
"237" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_35" 0.362133333333333
"238" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_36" 0.747183333333333
"239" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_37" 0.613416666666667
"240" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_38" 0.8189
"241" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_39" 0.07195
"242" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_40" 0.712066666666667
"243" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_41" 0.823933333333333
"244" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_42" 0.38725
