"interval" "B" "AE" "ptheta"
"56" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_121" 0.277516666666667
"57" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_122" 0.0798166666666666
"58" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_123" 0.453466666666667
"59" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_124" 0.301283333333333
"60" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_125" 0.207283333333333
"61" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_126" 0.9493
"62" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_127" 0.5163
"63" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_128" 0.819783333333333
"64" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_129" 0.424866666666667
"65" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_130" 0.4151
"66" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_131" 0.23445
"67" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_132" 0.508933333333333
"68" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_133" 0.503383333333333
"69" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_134" 0.075
"70" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_135" 0.646466666666667
"71" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_136" 0.106383333333333
"72" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_137" 0.821833333333333
"73" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_138" 0.556216666666667
"74" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_139" 0.2481
"75" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_140" 0.501916666666667
"76" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_141" 0.690283333333333
"77" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_142" 0.71085
"78" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_143" 0.74685
"79" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_144" 0.103433333333333
"80" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_145" 0.510683333333333
"81" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_146" 0.358
"82" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_147" 0.2631
"83" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_148" 0.933783333333333
"84" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_149" 0.418583333333333
"85" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_150" 0.738383333333333
"86" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_151" 0.86535
"87" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_152" 0.439233333333333
"88" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_153" 0.710783333333333
"89" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_154" 0.204133333333333
"90" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_155" 0.795216666666667
"91" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_11" 0.387983333333333
"92" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_12" 0.468233333333333
"93" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_13" 0.6358
"94" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_14" 0.487466666666667
"95" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_15" 0.378983333333333
"96" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_16" 0.1653
"97" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_17" 0.578083333333333
"98" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_18" 0.264533333333333
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 0.999983333333333
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 1
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 1
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.9999
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 1
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.999883333333333
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.999983333333333
"106" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_26" 0.249066666666667
"107" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_27" 0.44595
"108" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_28" 0.587266666666667
"109" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_29" 0.7831
"110" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_30" 0.850683333333333
"111" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_31" 0.495166666666667
"112" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_32" 0.426016666666667
"113" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_33" 0.0661
"114" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_34" 0.754333333333333
"115" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_35" 0.0602333333333334
"116" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_36" 0.694433333333333
"117" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_37" 0.434466666666667
"118" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_38" 0.682233333333333
"119" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_39" 0.5282
"120" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_40" 0.3728
"121" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_41" 0.921083333333333
"122" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_42" 0.322283333333333
"123" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_1" 0.727866666666667
"124" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_10" 0.766016666666667
"125" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_2" 0.589483333333333
"126" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_3" 0.600483333333333
"127" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_4" 0.607133333333333
"128" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_5" 0.216533333333333
"129" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_6" 0.7869
"130" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_7" 0.9256
"131" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_8" 0.89845
"132" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_9" 0.796816666666667
"133" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_76" 0.23125
"134" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_77" 0.353666666666667
"135" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_78" 0.7208
"136" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_79" 0.73105
"137" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_80" 0.628533333333333
"138" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_81" 0.577383333333333
"139" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_82" 0.248666666666667
"140" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_83" 0.42925
"141" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_84" 0.535216666666667
"142" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_85" 0.34535
"143" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_86" 0.704916666666667
"144" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_87" 0.660233333333333
"145" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_88" 0.3845
"146" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_89" 0.0910333333333333
"147" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_100" 0.485333333333333
"148" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_101" 0.371366666666667
"149" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_102" 0.84325
"150" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_103" 0.6688
"151" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_104" 0.3442
"152" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_105" 0.481483333333333
"153" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_106" 0.248666666666667
"154" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_107" 0.461033333333333
"155" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_108" 0.66645
"156" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_90" 0.59755
"157" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_91" 0.245433333333333
"158" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_92" 0.667016666666667
"159" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_93" 0.89715
"160" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_94" 0.159316666666667
"161" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_95" 0.409433333333333
"162" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_96" 0.413083333333333
"163" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_97" 0.771833333333333
"164" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_98" 0.3248
"165" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_99" 0.7166
"166" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_109" 0.381033333333333
"167" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_110" 0.50085
"168" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_111" 0.198883333333333
"169" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_112" 0.0943333333333334
"170" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_113" 0.0574
"171" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_114" 0.122733333333333
"172" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_115" 0.323083333333333
"173" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_116" 0.214066666666667
"174" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_117" 0.784283333333333
"175" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_118" 0.336066666666667
"176" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_119" 0.5283
"177" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_120" 0.517633333333333
"178" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_121" 0.565183333333333
"179" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_122" 0.508766666666667
"180" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_123" 0.756916666666667
"181" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_124" 0.5879
"182" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_125" 0.7781
"183" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_126" 0.8414
"184" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_127" 0.583983333333333
"185" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_128" 0.73155
"186" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_129" 0.62545
"187" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_130" 0.67265
"188" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_131" 0.386766666666667
"189" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_132" 0.71025
"190" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_133" 0.207483333333333
"191" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_134" 0.0266833333333333
"192" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_135" 0.843716666666667
"193" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_136" 0.202433333333333
"194" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_137" 0.387066666666667
"195" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_138" 0.0370833333333334
"196" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_139" 0.157666666666667
"197" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_140" 0.101566666666667
"198" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_141" 0.188133333333333
"199" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_142" 0.110966666666667
"200" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_143" 0.191216666666667
"201" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_144" 0.5824
"202" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_145" 0.431216666666667
"203" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_146" 0.0147833333333334
"204" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_147" 0.4042
"205" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_148" 0.738466666666667
"206" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_149" 0.15155
"207" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_150" 0.69265
"208" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_151" 0.242466666666667
"209" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_152" 0.471683333333333
"210" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_153" 0.156733333333333
"211" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_154" 0.760766666666667
"212" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_155" 0.685766666666667
"213" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_11" 0.539833333333333
"214" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_12" 0.161633333333333
"215" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_13" 0.177383333333333
"216" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_14" 0.2662
"217" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_15" 0.4204
"218" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_16" 0.5424
"219" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_17" 0.4916
"220" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_18" 0.551166666666667
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.998583333333333
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 0.999966666666667
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.99995
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 0.9999
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.99915
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.974483333333333
"228" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_26" 0.2591
"229" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_27" 0.196083333333333
"230" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_28" 0.713133333333333
"231" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_29" 0.4502
"232" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_30" 0.364766666666667
"233" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_31" 0.707233333333333
"234" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_32" 0.549633333333333
"235" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_33" 0.827233333333333
"236" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_34" 0.74235
"237" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_35" 0.31495
"238" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_36" 0.710283333333333
"239" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_37" 0.618366666666667
"240" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_38" 0.8401
"241" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_39" 0.0448833333333334
"242" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_40" 0.7012
"243" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_41" 0.831083333333333
"244" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_42" 0.34285
