Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -7.502668 (-7.788118 -7.224073) 0.144033 0.000903
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: -7.538258 (-7.834525 -7.257084) 0.148331 0.001003
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -7.369535 (-7.642855 -7.099186) 0.138634 0.000861
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -7.412821 (-7.687484 -7.140150) 0.139450 0.000878
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -7.384384 (-7.652483 -7.108787) 0.138658 0.000933
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: -7.544256 (-7.828791 -7.255245) 0.146083 0.000963
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -7.428968 (-7.703543 -7.154423) 0.140444 0.000913
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: -7.391635 (-7.681055 -7.109257) 0.146697 0.001016
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: -7.812901 (-8.145736 -7.475226) 0.171662 0.001187
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: -7.609891 (-7.923450 -7.300428) 0.159195 0.001159
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: -7.554066 (-7.855214 -7.248958) 0.154881 0.001053
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -7.514583 (-7.813801 -7.212766) 0.153147 0.001021
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -7.405996 (-7.697321 -7.116779) 0.147844 0.000957
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -7.461326 (-7.754477 -7.174709) 0.148020 0.000997
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: -7.660908 (-7.975933 -7.343573) 0.162037 0.001098
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: -7.480089 (-7.762743 -7.197743) 0.144312 0.000954
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -7.468955 (-7.749780 -7.188327) 0.143796 0.000929
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -7.437506 (-7.717910 -7.159124) 0.142504 0.000898
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: -7.572175 (-7.869004 -7.287815) 0.148451 0.001079
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -7.387110 (-7.663900 -7.117954) 0.139847 0.000888
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -7.231849 (-7.489348 -6.969764) 0.132532 0.000852
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -7.437515 (-7.716406 -7.156391) 0.142818 0.000955
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -7.550543 (-7.844037 -7.262098) 0.148820 0.000959
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -7.366107 (-7.635822 -7.092645) 0.138471 0.000879
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: -7.657578 (-7.961416 -7.361120) 0.153291 0.001095
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: -7.364467 (-7.639259 -7.094801) 0.138536 0.000928
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: -7.412986 (-7.684906 -7.138273) 0.139716 0.000967
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -7.670065 (-7.966316 -7.364415) 0.153801 0.001004
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -7.444224 (-7.728602 -7.172156) 0.142255 0.000920
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -7.560187 (-7.852958 -7.269949) 0.149150 0.000939
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: -7.276718 (-7.545464 -7.017707) 0.134490 0.000912
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: -7.241150 (-7.494630 -6.979832) 0.131373 0.000895
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -7.456603 (-7.742350 -7.178970) 0.144319 0.000881
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: -7.547172 (-7.841084 -7.262381) 0.147749 0.000964
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -7.478664 (-7.762747 -7.196710) 0.144947 0.000906
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: -7.478467 (-7.764435 -7.197954) 0.144303 0.001010
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: -7.445977 (-7.734624 -7.174462) 0.142954 0.000953
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -7.337247 (-7.614538 -7.073063) 0.137955 0.000885
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: -7.552540 (-7.851914 -7.264693) 0.149630 0.000991
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: -7.465131 (-7.751349 -7.185924) 0.145032 0.000997
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: -7.485317 (-7.769285 -7.201981) 0.144959 0.000996
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: -7.484058 (-7.769858 -7.202580) 0.144995 0.000999
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -7.501249 (-7.787697 -7.212513) 0.146982 0.000920
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: -7.383102 (-7.655107 -7.103222) 0.140381 0.000951
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -7.465742 (-7.750498 -7.181898) 0.145095 0.000948
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -7.477079 (-7.769658 -7.180088) 0.150756 0.000985
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: -7.518945 (-7.825964 -7.227332) 0.153210 0.001168
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -7.463306 (-7.754767 -7.166561) 0.150167 0.001038
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: -7.749078 (-8.080133 -7.426066) 0.166717 0.001179
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: -7.702555 (-8.019202 -7.382319) 0.163358 0.001193
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -7.658179 (-7.974522 -7.340548) 0.161495 0.001095
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: -7.428240 (-7.726390 -7.150084) 0.148060 0.001060
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -7.430197 (-7.718449 -7.141602) 0.147790 0.000977
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: -7.738126 (-8.071193 -7.419339) 0.166264 0.001193
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -7.372514 (-7.654209 -7.087713) 0.144732 0.000989
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -7.445562 (-7.739776 -7.157482) 0.148541 0.001015
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: -7.641143 (-7.962910 -7.337057) 0.160044 0.001106
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: -7.487183 (-7.784395 -7.199362) 0.149843 0.001016
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -7.339481 (-7.620269 -7.059662) 0.143886 0.000999
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -7.491684 (-7.790144 -7.196394) 0.151887 0.001003
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: -7.503642 (-7.806022 -7.209966) 0.152492 0.001065
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -7.399840 (-7.692580 -7.120053) 0.147020 0.000986
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: -7.469230 (-7.763376 -7.171340) 0.151311 0.001323
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: -7.615451 (-7.928483 -7.302691) 0.159661 0.001444
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: -7.440509 (-7.733665 -7.155383) 0.147790 0.001319
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: -7.572650 (-7.880701 -7.266494) 0.156544 0.001357
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: -7.680311 (-7.997967 -7.366933) 0.160730 0.001436
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: -7.306507 (-7.587938 -7.028971) 0.143137 0.001252
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: -7.735177 (-8.063218 -7.408767) 0.167365 0.001486
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -7.546373 (-7.844701 -7.245543) 0.153108 0.001013
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -7.284007 (-7.559335 -7.013557) 0.139271 0.000962
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: -7.569216 (-7.873138 -7.263614) 0.156281 0.001094
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: -7.558575 (-7.856632 -7.247598) 0.155457 0.001152
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: -7.539932 (-7.840606 -7.236376) 0.153922 0.001123
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: -7.610138 (-7.926211 -7.306769) 0.158051 0.001085
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -7.333879 (-7.612708 -7.053282) 0.143067 0.000987
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -7.692045 (-8.021759 -7.377663) 0.164728 0.001023
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: -7.646937 (-7.953785 -7.331194) 0.159653 0.001120
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -7.421233 (-7.712582 -7.137243) 0.147696 0.000939
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: -7.441736 (-7.726020 -7.153048) 0.146669 0.001032
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -7.595164 (-7.906976 -7.290290) 0.157158 0.001062
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: -7.660042 (-7.980870 -7.348922) 0.160607 0.001105
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: -7.590682 (-7.893448 -7.286167) 0.155858 0.001064
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -7.440192 (-7.735299 -7.151481) 0.149365 0.000998
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: -7.752145 (-8.083139 -7.431498) 0.166360 0.001224
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -7.626992 (-7.945091 -7.327065) 0.158254 0.001043
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: -7.815056 (-8.330391 -7.299871) 0.261691 0.001781
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: -7.660701 (-8.157088 -7.187187) 0.247856 0.001742
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: -7.408010 (-7.891234 -6.967060) 0.235451 0.001613
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: -7.870502 (-8.398155 -7.354813) 0.266115 0.001792
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: -7.380427 (-7.833619 -6.934561) 0.229722 0.001546
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -7.698449 (-8.195067 -7.200537) 0.254236 0.001594
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: -7.678583 (-8.169911 -7.199392) 0.247872 0.001762
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: -7.754998 (-8.273246 -7.270312) 0.255086 0.001889
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: -7.915011 (-8.457386 -7.400018) 0.270235 0.001950
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: -7.818297 (-8.329048 -7.316208) 0.258892 0.001759
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -7.509827 (-7.974312 -7.069350) 0.230711 0.001383
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -7.371126 (-7.797997 -6.935311) 0.219946 0.001318
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: -7.412559 (-7.838507 -6.972183) 0.221728 0.001450
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: -7.498279 (-7.948994 -7.053997) 0.228198 0.001496
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: -7.591541 (-8.054227 -7.132761) 0.236472 0.001524
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: -7.663865 (-8.134601 -7.182507) 0.243866 0.001564
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -7.771580 (-8.274024 -7.276954) 0.253746 0.001534
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -7.885975 (-8.399481 -7.398088) 0.256788 0.001562
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: -7.238707 (-7.661911 -6.824323) 0.214075 0.001359
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -7.907376 (-8.422211 -7.394624) 0.263050 0.001601
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: -7.378544 (-7.820054 -6.943842) 0.223732 0.001443
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: -7.460696 (-7.913434 -7.019295) 0.227151 0.001489
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -7.463532 (-7.919681 -7.024060) 0.228579 0.001376
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -7.397664 (-7.833310 -6.955732) 0.223657 0.001288
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -7.468417 (-7.910407 -7.034922) 0.224064 0.001360
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -7.271250 (-7.684295 -6.871761) 0.207840 0.001263
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: -7.259781 (-7.671154 -6.859274) 0.206926 0.001375
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: -7.528240 (-7.974774 -7.079835) 0.228660 0.001484
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -7.294984 (-7.696134 -6.882815) 0.207874 0.001265
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -7.422910 (-7.851064 -7.014180) 0.214638 0.001304
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -7.280975 (-7.696890 -6.875052) 0.209054 0.001225
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -7.785907 (-8.261181 -7.317607) 0.242451 0.001489
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: -7.234624 (-7.645026 -6.824875) 0.209733 0.001387
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: -7.521453 (-7.952454 -7.070831) 0.224267 0.001435
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -7.289466 (-7.703273 -6.875860) 0.211641 0.001275
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: -7.693874 (-8.170303 -7.238004) 0.237040 0.001484
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: -7.470127 (-7.915353 -7.043681) 0.222598 0.001537
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -7.662134 (-8.126157 -7.184423) 0.239266 0.001409
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -7.696659 (-8.154883 -7.229371) 0.236981 0.001400
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -7.624933 (-8.077194 -7.165156) 0.233560 0.001403
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: -7.540316 (-7.996564 -7.121664) 0.221892 0.001403
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -7.974344 (-8.490039 -7.467945) 0.262336 0.001555
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: -7.534011 (-7.980889 -7.089557) 0.227625 0.001439
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -7.664050 (-8.164433 -7.157270) 0.257285 0.001686
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: -7.467844 (-7.931810 -7.014051) 0.234230 0.001524
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -7.522760 (-8.005771 -7.050811) 0.243809 0.001545
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -7.423046 (-7.897952 -6.967287) 0.237716 0.001443
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -7.518454 (-8.005757 -7.044202) 0.246440 0.001435
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -7.518013 (-7.996469 -7.028557) 0.246676 0.001513
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -7.397379 (-7.855092 -6.940682) 0.233935 0.001515
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -7.830690 (-8.371156 -7.324744) 0.267032 0.001665
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: -7.713015 (-8.168815 -7.241427) 0.236266 0.001559
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -7.342473 (-7.772546 -6.919659) 0.217377 0.001327
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: -7.396994 (-7.823062 -6.960324) 0.219675 0.001393
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -7.424364 (-7.856339 -7.010641) 0.215689 0.001346
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: -7.624790 (-8.078756 -7.157924) 0.234461 0.001437
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -7.294129 (-7.710259 -6.875428) 0.213437 0.001328
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: -7.786443 (-8.276426 -7.325880) 0.244154 0.001576
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: -7.404317 (-7.841949 -6.996714) 0.216893 0.001419
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: -7.835707 (-8.318600 -7.348703) 0.248112 0.001638
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: -7.397268 (-7.825859 -6.976416) 0.216647 0.001428
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: -7.849202 (-8.354699 -7.378150) 0.250851 0.001531
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: -7.510400 (-7.955632 -7.071653) 0.225142 0.001455
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: -7.532872 (-7.973805 -7.104075) 0.222355 0.001385
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: -7.536631 (-7.984320 -7.089756) 0.228070 0.001441
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -7.407727 (-7.836351 -6.978104) 0.218502 0.001339
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: -7.526755 (-7.981537 -7.091071) 0.228138 0.001485
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -7.632898 (-8.117146 -7.171515) 0.240972 0.001421
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -7.408236 (-7.869450 -6.969758) 0.229363 0.001296
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: -7.670677 (-8.158044 -7.195928) 0.244874 0.001746
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -7.491604 (-7.951665 -7.040168) 0.231583 0.001412
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -7.456954 (-7.905485 -7.009364) 0.229226 0.001434
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -7.215264 (-7.639524 -6.800279) 0.214911 0.001253
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -7.619219 (-8.090661 -7.139979) 0.242985 0.001443
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -7.239368 (-7.666474 -6.821938) 0.215919 0.001274
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -7.643869 (-8.124141 -7.174909) 0.242756 0.001415
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -7.479137 (-7.944321 -7.045572) 0.230110 0.001352
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -7.508147 (-7.977172 -7.072842) 0.231676 0.001389
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: -7.734315 (-8.235365 -7.255840) 0.249826 0.001653
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -7.633757 (-8.112457 -7.175949) 0.239998 0.001515
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -7.420760 (-7.872145 -6.963512) 0.231257 0.001303
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -7.385519 (-7.846055 -6.928280) 0.234116 0.001526
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: -7.643797 (-8.154579 -7.152802) 0.255975 0.001765
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -7.443976 (-7.930829 -6.974597) 0.244661 0.001492
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: -7.363680 (-7.812440 -6.920264) 0.228187 0.001542
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -7.598847 (-8.090208 -7.117824) 0.248819 0.001512
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: -7.385931 (-7.846304 -6.935360) 0.234077 0.001560
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -7.702792 (-8.204450 -7.201673) 0.257084 0.001531
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: -7.892694 (-8.423361 -7.353150) 0.275015 0.001954
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: -8.022244 (-8.592528 -7.481931) 0.283540 0.001959
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: -7.549233 (-8.039410 -7.069830) 0.248226 0.001679
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -7.622122 (-8.126843 -7.137246) 0.252462 0.001574
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -7.773700 (-8.295793 -7.269232) 0.262909 0.001595
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -7.363171 (-7.845599 -6.928261) 0.233977 0.001515
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -7.524946 (-8.001784 -7.043380) 0.244372 0.001578
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: -7.957859 (-8.536706 -7.421790) 0.283374 0.001871
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: -7.869571 (-8.427999 -7.339652) 0.276601 0.001826
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: -7.692132 (-8.207999 -7.198558) 0.259227 0.001713
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: -7.811668 (-8.343227 -7.294404) 0.268787 0.002257
