Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -2.985020 -2.966220 (-3.387065 -2.627308) 0.193547 0.002196
gamma[Bdy-sys_8, Adv-Ev_42]: -2.850946 -2.847911 (-3.149107 -2.569026) 0.147488 0.000542
gamma[Bdy-sys_8, Adv-Ev_43]: -3.251733 -3.249824 (-3.609466 -2.900039) 0.180133 0.001047
gamma[Bdy-sys_8, Adv-Ev_44]: -3.339898 -3.337501 (-3.713969 -2.975969) 0.187841 0.001029
gamma[Bdy-sys_8, Adv-Ev_45]: -2.677976 -2.673088 (-2.961293 -2.403058) 0.142112 0.000711
theta[Bdy-sys_1, Adv-Ev_1]: 0.103467 0.000000 (-0.042858 0.717794) 0.223019 0.003597
theta[Bdy-sys_2, Adv-Ev_2]: 0.684234 0.706342 (0.000000 1.138576) 0.301873 0.006088
theta[Bdy-sys_2, Adv-Ev_3]: 0.564850 0.602205 (-0.000105 1.042527) 0.314338 0.006688
theta[Bdy-sys_2, Adv-Ev_4]: -0.017040 0.000000 (-0.420162 0.302076) 0.144694 0.001291
theta[Bdy-sys_2, Adv-Ev_5]: 0.060415 0.000000 (-0.202848 0.587391) 0.182008 0.002136
theta[Bdy-sys_3, Adv-Ev_6]: 1.316654 1.313195 (0.862230 1.756248) 0.227890 0.003996
theta[Bdy-sys_3, Adv-Ev_7]: 1.085588 1.084727 (0.656828 1.507172) 0.218301 0.003633
theta[Bdy-sys_3, Adv-Ev_8]: 1.155310 1.151808 (0.658352 1.686218) 0.263278 0.004780
theta[Bdy-sys_3, Adv-Ev_9]: 0.760707 0.764234 (0.307371 1.240323) 0.238746 0.004153
theta[Bdy-sys_3, Adv-Ev_910]: 1.043943 1.041224 (0.609209 1.469047) 0.219274 0.003605
theta[Bdy-sys_3, Adv-Ev_911]: 1.069025 1.067128 (0.603189 1.557173) 0.244732 0.004188
theta[Bdy-sys_3, Adv-Ev_912]: 0.835727 0.834168 (0.394608 1.282618) 0.229197 0.003781
theta[Bdy-sys_4, Adv-Ev_13]: 0.021791 0.000000 (-0.041027 0.385536) 0.107272 0.001073
theta[Bdy-sys_4, Adv-Ev_14]: -0.041220 0.000000 (-0.568941 0.015759) 0.154001 0.002064
theta[Bdy-sys_4, Adv-Ev_15]: 0.008837 0.000000 (-0.164330 0.252807) 0.094563 0.000765
theta[Bdy-sys_4, Adv-Ev_16]: 0.009080 0.000000 (-0.115673 0.308505) 0.094266 0.000735
theta[Bdy-sys_4, Adv-Ev_17]: -0.074777 0.000000 (-0.733019 0.038070) 0.214058 0.003705
theta[Bdy-sys_5, Adv-Ev_18]: 0.007931 0.000000 (-0.010904 0.160869) 0.058829 0.000398
theta[Bdy-sys_5, Adv-Ev_19]: -0.005914 0.000000 (-0.135653 0.007525) 0.053271 0.000309
theta[Bdy-sys_5, Adv-Ev_20]: 0.026245 0.000000 (-0.000779 0.324337) 0.099218 0.000979
theta[Bdy-sys_5, Adv-Ev_21]: -0.029748 0.000000 (-0.327381 0.000000) 0.100853 0.000975
theta[Bdy-sys_5, Adv-Ev_22]: -0.033055 0.000000 (-0.374938 0.000000) 0.114212 0.001248
theta[Bdy-sys_5, Adv-Ev_23]: -0.117225 0.000000 (-0.609790 0.000000) 0.212815 0.003407
theta[Bdy-sys_5, Adv-Ev_24]: -0.001343 0.000000 (-0.105382 0.064314) 0.054303 0.000319
theta[Bdy-sys_5, Adv-Ev_25]: 0.004058 0.000000 (-0.034390 0.143465) 0.057964 0.000352
theta[Bdy-sys_6, Adv-Ev_26]: -0.013735 0.000000 (-0.263626 0.039652) 0.092597 0.000874
theta[Bdy-sys_6, Adv-Ev_27]: -0.022236 0.000000 (-0.354336 0.000006) 0.107212 0.001199
theta[Bdy-sys_6, Adv-Ev_28]: -0.008343 0.000000 (-0.221532 0.000278) 0.075373 0.000560
theta[Bdy-sys_6, Adv-Ev_29]: -0.007269 0.000000 (-0.194831 0.060671) 0.082397 0.000660
theta[Bdy-sys_6, Adv-Ev_30]: -0.025984 0.000000 (-0.400290 0.000379) 0.120834 0.001584
theta[Bdy-sys_6, Adv-Ev_31]: -0.002787 0.000000 (-0.186432 0.092799) 0.082402 0.000652
theta[Bdy-sys_6, Adv-Ev_32]: -0.080564 0.000000 (-0.727841 0.000967) 0.224344 0.004312
theta[Bdy-sys_6, Adv-Ev_33]: 0.006042 0.000000 (-0.094605 0.175146) 0.082978 0.000652
theta[Bdy-sys_6, Adv-Ev_34]: 0.028933 0.000000 (-0.000204 0.400062) 0.122968 0.001523
theta[Bdy-sys_6, Adv-Ev_35]: -0.027176 0.000000 (-0.401151 0.000060) 0.121748 0.001522
theta[Bdy-sys_6, Adv-Ev_36]: -0.010297 0.000000 (-0.253258 0.092082) 0.094722 0.000828
theta[Bdy-sys_7, Adv-Ev_37]: 0.110595 0.000000 (-0.002248 0.829047) 0.245695 0.004537
theta[Bdy-sys_7, Adv-Ev_38]: -0.014190 0.000000 (-0.333844 0.174166) 0.110209 0.000972
theta[Bdy-sys_7, Adv-Ev_39]: 0.003044 0.000000 (-0.212424 0.290752) 0.104540 0.000871
theta[Bdy-sys_8, Adv-Ev_40]: -0.067015 0.000000 (-0.617661 0.026278) 0.182077 0.002761
theta[Bdy-sys_8, Adv-Ev_41]: -0.119723 0.000000 (-0.742804 0.000000) 0.240671 0.004386
theta[Bdy-sys_8, Adv-Ev_42]: 0.000312 0.000000 (-0.201299 0.247727) 0.092982 0.000656
theta[Bdy-sys_8, Adv-Ev_43]: -0.042325 0.000000 (-0.574663 0.080664) 0.159693 0.002343
theta[Bdy-sys_8, Adv-Ev_44]: -0.040310 0.000000 (-0.577093 0.088843) 0.159466 0.002109
theta[Bdy-sys_8, Adv-Ev_45]: 0.019751 0.000000 (-0.086764 0.354486) 0.103964 0.001021
mu.gamma[Bdy-sys_1]: -2.914858 -2.915832 (-3.744010 -2.086168) 0.420776 0.001567
mu.gamma[Bdy-sys_2]: -2.949468 -2.950855 (-3.452675 -2.446804) 0.254619 0.001581
mu.gamma[Bdy-sys_3]: -3.056255 -3.057139 (-3.442000 -2.678388) 0.193304 0.001443
mu.gamma[Bdy-sys_4]: -2.982439 -2.983840 (-3.434394 -2.546589) 0.224597 0.000768
mu.gamma[Bdy-sys_5]: -2.090733 -2.085271 (-2.418850 -1.765418) 0.165255 0.000586
mu.gamma[Bdy-sys_6]: -3.059308 -3.059759 (-3.324253 -2.797460) 0.133199 0.000488
mu.gamma[Bdy-sys_7]: -2.995485 -2.997884 (-3.580619 -2.426396) 0.291353 0.001062
mu.gamma[Bdy-sys_8]: -2.934942 -2.935113 (-3.336949 -2.521750) 0.206065 0.000825
mu.theta[Bdy-sys_1]: 0.437191 0.429892 (-0.971068 1.899414) 0.713309 0.004723
mu.theta[Bdy-sys_2]: 0.533010 0.525607 (-0.290355 1.355819) 0.417265 0.003474
mu.theta[Bdy-sys_3]: 0.981022 0.984564 (0.555448 1.388287) 0.210786 0.002062
mu.theta[Bdy-sys_4]: 0.337834 0.285812 (-0.968909 1.826055) 0.703753 0.005975
mu.theta[Bdy-sys_5]: 0.298782 0.220925 (-0.945242 1.773230) 0.687393 0.006030
mu.theta[Bdy-sys_6]: 0.303493 0.234261 (-0.956234 1.783484) 0.692683 0.005998
mu.theta[Bdy-sys_7]: 0.404938 0.380566 (-0.932013 1.849252) 0.693752 0.004634
mu.theta[Bdy-sys_8]: 0.271089 0.190338 (-0.989015 1.724963) 0.694867 0.006729
sigma2.gamma[Bdy-sys_1]: 0.437407 0.341281 (0.089100 1.030676) 0.375102 0.001104
sigma2.gamma[Bdy-sys_2]: 0.298282 0.251465 (0.082807 0.630591) 0.184062 0.000574
sigma2.gamma[Bdy-sys_3]: 0.251590 0.221536 (0.081770 0.493018) 0.126841 0.000516
sigma2.gamma[Bdy-sys_4]: 0.285793 0.245633 (0.081333 0.585883) 0.162713 0.000518
sigma2.gamma[Bdy-sys_5]: 0.208152 0.184588 (0.072045 0.400641) 0.102184 0.000339
sigma2.gamma[Bdy-sys_6]: 0.178906 0.163183 (0.070963 0.323355) 0.074725 0.000238
sigma2.gamma[Bdy-sys_7]: 0.344741 0.285273 (0.083947 0.749620) 0.230165 0.000731
sigma2.gamma[Bdy-sys_8]: 0.276132 0.240489 (0.084134 0.550891) 0.147209 0.000470
sigma2.theta[Bdy-sys_1]: 0.483886 0.365389 (0.090819 1.180265) 0.508321 0.001468
sigma2.theta[Bdy-sys_2]: 0.394799 0.317889 (0.089926 0.901365) 0.297656 0.001062
sigma2.theta[Bdy-sys_3]: 0.253856 0.221877 (0.082544 0.506955) 0.133982 0.000605
sigma2.theta[Bdy-sys_4]: 0.473325 0.359003 (0.087596 1.154198) 0.447267 0.001380
sigma2.theta[Bdy-sys_5]: 0.460864 0.348200 (0.089309 1.126922) 0.427724 0.001404
sigma2.theta[Bdy-sys_6]: 0.457429 0.349473 (0.085965 1.102840) 0.431278 0.001462
sigma2.theta[Bdy-sys_7]: 0.476139 0.360547 (0.086200 1.157548) 0.442874 0.001319
sigma2.theta[Bdy-sys_8]: 0.458975 0.349266 (0.086129 1.107431) 0.422513 0.001433
pi[Bdy-sys_1]: 0.619763 0.654476 (0.160998 0.999919) 0.247038 0.001771
pi[Bdy-sys_2]: 0.489114 0.492669 (0.070414 0.888063) 0.220935 0.001960
pi[Bdy-sys_3]: 0.194824 0.171337 (0.000354 0.445102) 0.130865 0.000648
pi[Bdy-sys_4]: 0.754923 0.804446 (0.356509 0.999956) 0.195302 0.001825
pi[Bdy-sys_5]: 0.797350 0.842060 (0.456292 0.999993) 0.168237 0.001754
pi[Bdy-sys_6]: 0.832792 0.876675 (0.523473 0.999998) 0.151399 0.001714
pi[Bdy-sys_7]: 0.702089 0.748521 (0.270870 0.999935) 0.217223 0.001746
pi[Bdy-sys_8]: 0.740711 0.795298 (0.312874 0.999999) 0.208326 0.002557
mu.gamma.0: -2.863318 -2.863291 (-3.276703 -2.429377) 0.213534 0.000805
mu.theta.0: 0.443058 0.422492 (-0.376826 1.318290) 0.426868 0.004664
tau2.gamma.0: 0.287102 0.253965 (0.095407 0.559407) 0.143210 0.000486
tau2.theta.0: 0.403837 0.335171 (0.096433 0.877778) 0.268691 0.001389
alpha.pi: 2.058819 1.851520 (1.000035 3.733706) 0.862199 0.006396
beta.pi: 1.343474 1.221531 (1.000000 2.082704) 0.383966 0.003102
