Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -2.982418 -2.964255 (-3.372236 -2.622188) 0.191286 0.002064
gamma[Bdy-sys_6, Adv-Ev_26]: -3.070626 -3.068440 (-3.377306 -2.763860) 0.156270 0.000578
gamma[Bdy-sys_6, Adv-Ev_27]: -2.959532 -2.958978 (-3.263235 -2.665551) 0.151947 0.000699
gamma[Bdy-sys_6, Adv-Ev_28]: -2.773034 -2.772120 (-3.044767 -2.502592) 0.138264 0.000496
gamma[Bdy-sys_6, Adv-Ev_29]: -3.074149 -3.070929 (-3.379780 -2.772408) 0.155279 0.000531
gamma[Bdy-sys_6, Adv-Ev_30]: -3.067822 -3.066460 (-3.378711 -2.757997) 0.157614 0.000673
gamma[Bdy-sys_6, Adv-Ev_31]: -3.122851 -3.119882 (-3.430419 -2.813177) 0.157483 0.000539
gamma[Bdy-sys_6, Adv-Ev_32]: -3.383508 -3.384417 (-3.759125 -3.009010) 0.189859 0.001567
gamma[Bdy-sys_6, Adv-Ev_33]: -3.078414 -3.075073 (-3.385902 -2.775900) 0.155750 0.000588
gamma[Bdy-sys_6, Adv-Ev_34]: -2.982560 -2.975397 (-3.289611 -2.672759) 0.157691 0.000916
gamma[Bdy-sys_6, Adv-Ev_35]: -3.000561 -2.999434 (-3.309915 -2.703740) 0.154091 0.000704
gamma[Bdy-sys_6, Adv-Ev_36]: -3.293445 -3.290430 (-3.627421 -2.961775) 0.169647 0.000624
gamma[Bdy-sys_7, Adv-Ev_37]: -3.314249 -3.290398 (-3.769811 -2.908264) 0.219604 0.002836
gamma[Bdy-sys_7, Adv-Ev_38]: -2.931371 -2.929422 (-3.237268 -2.625590) 0.155653 0.000656
gamma[Bdy-sys_7, Adv-Ev_39]: -2.917987 -2.914331 (-3.229534 -2.621564) 0.154770 0.000631
gamma[Bdy-sys_8, Adv-Ev_40]: -2.883444 -2.887008 (-3.209860 -2.560859) 0.163425 0.001204
gamma[Bdy-sys_8, Adv-Ev_41]: -2.688079 -2.696434 (-3.008130 -2.348069) 0.166447 0.001749
gamma[Bdy-sys_8, Adv-Ev_42]: -2.851398 -2.848126 (-3.139799 -2.557646) 0.148496 0.000579
gamma[Bdy-sys_8, Adv-Ev_43]: -3.251033 -3.250605 (-3.612838 -2.899588) 0.181144 0.001021
gamma[Bdy-sys_8, Adv-Ev_44]: -3.339006 -3.336966 (-3.707473 -2.966081) 0.188099 0.001052
gamma[Bdy-sys_8, Adv-Ev_45]: -2.678257 -2.673516 (-2.956666 -2.405583) 0.140921 0.000647
theta[Bdy-sys_1, Adv-Ev_1]: 0.100807 0.000000 (-0.033129 0.712981) 0.218040 0.003460
theta[Bdy-sys_2, Adv-Ev_2]: 0.684034 0.710546 (0.000000 1.142050) 0.302606 0.006127
theta[Bdy-sys_2, Adv-Ev_3]: 0.572316 0.605011 (0.000000 1.043244) 0.308081 0.006345
theta[Bdy-sys_2, Adv-Ev_4]: -0.013229 0.000000 (-0.404362 0.326729) 0.146302 0.001254
theta[Bdy-sys_2, Adv-Ev_5]: 0.065122 0.000000 (-0.208463 0.600976) 0.188539 0.002303
theta[Bdy-sys_3, Adv-Ev_6]: 1.312733 1.312161 (0.878395 1.762024) 0.227836 0.003981
theta[Bdy-sys_3, Adv-Ev_7]: 1.088034 1.085916 (0.672713 1.526578) 0.217573 0.003625
theta[Bdy-sys_3, Adv-Ev_8]: 1.154409 1.152776 (0.652640 1.666553) 0.261122 0.004670
theta[Bdy-sys_3, Adv-Ev_9]: 0.767138 0.769316 (0.326314 1.230028) 0.232792 0.003832
theta[Bdy-sys_3, Adv-Ev_910]: 1.049643 1.050269 (0.611809 1.483197) 0.222097 0.003713
theta[Bdy-sys_3, Adv-Ev_911]: 1.072689 1.069958 (0.578897 1.536640) 0.243106 0.004137
theta[Bdy-sys_3, Adv-Ev_912]: 0.839852 0.840090 (0.408543 1.288003) 0.224908 0.003728
theta[Bdy-sys_4, Adv-Ev_13]: 0.024079 0.000000 (-0.045401 0.392909) 0.111337 0.001162
theta[Bdy-sys_4, Adv-Ev_14]: -0.040583 0.000000 (-0.576295 0.004973) 0.150158 0.001969
theta[Bdy-sys_4, Adv-Ev_15]: 0.007275 0.000000 (-0.134723 0.277017) 0.091911 0.000714
theta[Bdy-sys_4, Adv-Ev_16]: 0.010247 0.000000 (-0.149805 0.311119) 0.102012 0.000899
theta[Bdy-sys_4, Adv-Ev_17]: -0.075070 0.000000 (-0.749610 0.002004) 0.211423 0.003599
theta[Bdy-sys_5, Adv-Ev_18]: 0.007856 0.000000 (-0.000428 0.173626) 0.058252 0.000364
theta[Bdy-sys_5, Adv-Ev_19]: -0.006444 0.000000 (-0.143603 0.026465) 0.056615 0.000355
theta[Bdy-sys_5, Adv-Ev_20]: 0.023751 0.000000 (-0.000719 0.310333) 0.094269 0.000918
theta[Bdy-sys_5, Adv-Ev_21]: -0.029510 0.000000 (-0.332286 0.000000) 0.101165 0.001025
theta[Bdy-sys_5, Adv-Ev_22]: -0.034082 0.000000 (-0.386955 0.000000) 0.118146 0.001285
theta[Bdy-sys_5, Adv-Ev_23]: -0.120805 0.000000 (-0.617396 0.000000) 0.216426 0.003514
theta[Bdy-sys_5, Adv-Ev_24]: -0.001088 0.000000 (-0.062426 0.094350) 0.054092 0.000311
theta[Bdy-sys_5, Adv-Ev_25]: 0.003966 0.000000 (-0.055223 0.128949) 0.057203 0.000328
theta[Bdy-sys_6, Adv-Ev_26]: -0.013964 0.000000 (-0.305437 0.000000) 0.093289 0.000842
theta[Bdy-sys_6, Adv-Ev_27]: -0.023711 0.000000 (-0.360240 0.009439) 0.113835 0.001392
theta[Bdy-sys_6, Adv-Ev_28]: -0.008261 0.000000 (-0.218616 0.000073) 0.075987 0.000632
theta[Bdy-sys_6, Adv-Ev_29]: -0.005498 0.000000 (-0.213339 0.048761) 0.079324 0.000571
theta[Bdy-sys_6, Adv-Ev_30]: -0.022923 0.000000 (-0.371111 0.000000) 0.112524 0.001247
theta[Bdy-sys_6, Adv-Ev_31]: -0.000902 0.000000 (-0.133381 0.106590) 0.074116 0.000470
theta[Bdy-sys_6, Adv-Ev_32]: -0.076047 0.000000 (-0.726299 0.000460) 0.221686 0.004666
theta[Bdy-sys_6, Adv-Ev_33]: 0.005653 0.000000 (-0.074519 0.192200) 0.082843 0.000703
theta[Bdy-sys_6, Adv-Ev_34]: 0.030537 0.000000 (0.000000 0.427730) 0.124855 0.001467
theta[Bdy-sys_6, Adv-Ev_35]: -0.024656 0.000000 (-0.375634 0.000393) 0.115873 0.001374
theta[Bdy-sys_6, Adv-Ev_36]: -0.009958 0.000000 (-0.274729 0.043969) 0.094892 0.000901
theta[Bdy-sys_7, Adv-Ev_37]: 0.118378 0.000000 (-0.000198 0.844637) 0.254406 0.004856
theta[Bdy-sys_7, Adv-Ev_38]: -0.015194 0.000000 (-0.344647 0.187724) 0.113359 0.001057
theta[Bdy-sys_7, Adv-Ev_39]: 0.001804 0.000000 (-0.239772 0.260948) 0.104022 0.000862
theta[Bdy-sys_8, Adv-Ev_40]: -0.067917 0.000000 (-0.637393 0.000048) 0.182733 0.002709
theta[Bdy-sys_8, Adv-Ev_41]: -0.122899 0.000000 (-0.728654 0.001704) 0.239738 0.004234
theta[Bdy-sys_8, Adv-Ev_42]: 0.000678 0.000000 (-0.190486 0.261515) 0.094845 0.000701
theta[Bdy-sys_8, Adv-Ev_43]: -0.045456 0.000000 (-0.557767 0.090902) 0.161687 0.002278
theta[Bdy-sys_8, Adv-Ev_44]: -0.042463 0.000000 (-0.602769 0.077162) 0.164169 0.002199
theta[Bdy-sys_8, Adv-Ev_45]: 0.019416 0.000000 (-0.071766 0.365450) 0.101814 0.000883
mu.gamma[Bdy-sys_1]: -2.912987 -2.912658 (-3.735241 -2.087361) 0.416058 0.001575
mu.gamma[Bdy-sys_2]: -2.953563 -2.954866 (-3.451993 -2.444557) 0.254526 0.001525
mu.gamma[Bdy-sys_3]: -3.058789 -3.059656 (-3.436742 -2.673743) 0.193236 0.001399
mu.gamma[Bdy-sys_4]: -2.983009 -2.984168 (-3.419434 -2.532112) 0.224861 0.000770
mu.gamma[Bdy-sys_5]: -2.090236 -2.084619 (-2.424946 -1.774040) 0.164731 0.000581
mu.gamma[Bdy-sys_6]: -3.060637 -3.060969 (-3.318473 -2.791834) 0.132704 0.000490
mu.gamma[Bdy-sys_7]: -2.997968 -2.999683 (-3.574856 -2.415262) 0.291425 0.001139
mu.gamma[Bdy-sys_8]: -2.935464 -2.936541 (-3.341519 -2.522929) 0.206226 0.000794
mu.theta[Bdy-sys_1]: 0.439803 0.432571 (-0.954585 1.911192) 0.712551 0.004633
mu.theta[Bdy-sys_2]: 0.536599 0.530199 (-0.271964 1.360210) 0.415533 0.003494
mu.theta[Bdy-sys_3]: 0.983568 0.986792 (0.565503 1.398208) 0.211276 0.002067
mu.theta[Bdy-sys_4]: 0.338406 0.287028 (-0.978661 1.824650) 0.705010 0.005814
mu.theta[Bdy-sys_5]: 0.295703 0.219508 (-0.919213 1.812017) 0.688618 0.006068
mu.theta[Bdy-sys_6]: 0.308914 0.241038 (-0.948634 1.783935) 0.691795 0.006178
mu.theta[Bdy-sys_7]: 0.412545 0.385016 (-0.919769 1.846457) 0.688427 0.004772
mu.theta[Bdy-sys_8]: 0.266506 0.182982 (-0.962275 1.756672) 0.695262 0.006881
sigma2.gamma[Bdy-sys_1]: 0.436331 0.341120 (0.088021 1.023266) 0.363059 0.001086
sigma2.gamma[Bdy-sys_2]: 0.298605 0.252402 (0.080438 0.629410) 0.190606 0.000601
sigma2.gamma[Bdy-sys_3]: 0.250798 0.220466 (0.081040 0.491986) 0.128719 0.000499
sigma2.gamma[Bdy-sys_4]: 0.285575 0.245608 (0.083482 0.585654) 0.161819 0.000509
sigma2.gamma[Bdy-sys_5]: 0.207915 0.184875 (0.070935 0.397041) 0.099938 0.000331
sigma2.gamma[Bdy-sys_6]: 0.178569 0.162737 (0.068939 0.321435) 0.073865 0.000237
sigma2.gamma[Bdy-sys_7]: 0.344982 0.285770 (0.083841 0.752904) 0.227063 0.000723
sigma2.gamma[Bdy-sys_8]: 0.276241 0.240917 (0.085653 0.553082) 0.145931 0.000463
sigma2.theta[Bdy-sys_1]: 0.483312 0.366354 (0.090933 1.179464) 0.447349 0.001308
sigma2.theta[Bdy-sys_2]: 0.392779 0.317052 (0.086466 0.885256) 0.292270 0.001008
sigma2.theta[Bdy-sys_3]: 0.252248 0.220291 (0.080499 0.501179) 0.133789 0.000589
sigma2.theta[Bdy-sys_4]: 0.471810 0.357543 (0.088693 1.145375) 0.436189 0.001360
sigma2.theta[Bdy-sys_5]: 0.460622 0.349225 (0.089399 1.116580) 0.435288 0.001424
sigma2.theta[Bdy-sys_6]: 0.457302 0.347829 (0.089497 1.114401) 0.417318 0.001375
sigma2.theta[Bdy-sys_7]: 0.473910 0.359710 (0.090358 1.146108) 0.442642 0.001310
sigma2.theta[Bdy-sys_8]: 0.456444 0.348008 (0.086655 1.105203) 0.416502 0.001443
pi[Bdy-sys_1]: 0.619270 0.655734 (0.157995 0.999971) 0.247997 0.001725
pi[Bdy-sys_2]: 0.484190 0.487187 (0.064278 0.883332) 0.221846 0.002038
pi[Bdy-sys_3]: 0.192098 0.168820 (0.000284 0.440220) 0.129671 0.000599
pi[Bdy-sys_4]: 0.752124 0.800115 (0.355473 0.999997) 0.195486 0.001696
pi[Bdy-sys_5]: 0.797183 0.839986 (0.461690 0.999996) 0.166467 0.001759
pi[Bdy-sys_6]: 0.833156 0.875497 (0.529830 0.999999) 0.148912 0.001650
pi[Bdy-sys_7]: 0.699823 0.745056 (0.270364 0.999837) 0.217712 0.001830
pi[Bdy-sys_8]: 0.737690 0.791762 (0.303247 0.999978) 0.210607 0.002626
mu.gamma.0: -2.864931 -2.864679 (-3.287409 -2.449141) 0.212106 0.000830
mu.theta.0: 0.444777 0.424652 (-0.368039 1.314175) 0.426176 0.004533
tau2.gamma.0: 0.285078 0.252852 (0.094220 0.551942) 0.140312 0.000484
tau2.theta.0: 0.403294 0.334749 (0.093423 0.881638) 0.266726 0.001389
alpha.pi: 2.038674 1.835594 (1.000011 3.669686) 0.844622 0.006390
beta.pi: 1.344160 1.223083 (1.000000 2.086441) 0.382550 0.003088
