Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: -7.515352 (-7.749495 -7.277589) 0.120956 0.000681
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -7.552918 (-7.783698 -7.319323) 0.118610 0.000494
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: -7.517519 (-7.747808 -7.295748) 0.115473 0.000449
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -7.450469 (-7.682162 -7.219576) 0.117075 0.000579
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -7.476065 (-7.703301 -7.249597) 0.115854 0.000511
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -7.386965 (-7.603307 -7.174194) 0.108929 0.000425
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: -7.529476 (-7.758861 -7.309623) 0.115378 0.000456
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -7.433479 (-7.651030 -7.215856) 0.111334 0.000432
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: -7.372071 (-7.589731 -7.154332) 0.111433 0.000443
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: -7.772711 (-8.037406 -7.516170) 0.133664 0.000573
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: -7.513610 (-7.756471 -7.278544) 0.121707 0.000607
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: -7.548411 (-7.782078 -7.314018) 0.119653 0.000482
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -7.556586 (-7.797561 -7.328081) 0.120152 0.000475
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -7.521353 (-7.768109 -7.272464) 0.125343 0.000730
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -7.480430 (-7.705970 -7.253554) 0.115033 0.000454
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: -7.626106 (-7.872085 -7.385371) 0.124338 0.000500
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: -7.481919 (-7.703772 -7.261624) 0.113369 0.000434
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -7.506610 (-7.738839 -7.290401) 0.114681 0.000445
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -7.498598 (-7.725039 -7.276614) 0.114216 0.000451
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: -7.481146 (-7.717459 -7.251564) 0.118964 0.000670
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -7.435312 (-7.654399 -7.220072) 0.110900 0.000425
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -7.339773 (-7.561530 -7.122479) 0.112461 0.000574
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -7.443626 (-7.656870 -7.221895) 0.111355 0.000419
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -7.592134 (-7.831463 -7.366168) 0.118653 0.000466
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -7.430420 (-7.649718 -7.214050) 0.110853 0.000458
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: -7.523966 (-7.812052 -7.264437) 0.138460 0.001425
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: -7.358390 (-7.569377 -7.148796) 0.107144 0.000413
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: -7.334125 (-7.546386 -7.118412) 0.109247 0.000495
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -7.682192 (-7.924767 -7.445409) 0.122413 0.000468
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -7.458764 (-7.677796 -7.240677) 0.111901 0.000432
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -7.618836 (-7.862146 -7.389597) 0.120806 0.000472
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: -7.272987 (-7.476708 -7.071702) 0.103551 0.000394
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: -7.237901 (-7.437564 -7.037468) 0.101872 0.000393
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -7.567506 (-7.818528 -7.319409) 0.125873 0.000724
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: -7.509722 (-7.737674 -7.287274) 0.114788 0.000459
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -7.576383 (-7.827761 -7.340729) 0.124008 0.000620
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: -7.394975 (-7.617504 -7.179381) 0.111983 0.000521
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: -7.428731 (-7.646893 -7.214710) 0.110574 0.000420
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -7.391573 (-7.604641 -7.175410) 0.109649 0.000439
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: -7.546598 (-7.775517 -7.320224) 0.116168 0.000443
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: -7.419262 (-7.639376 -7.204304) 0.111038 0.000439
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: -7.435218 (-7.651117 -7.213095) 0.112183 0.000463
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: -7.421864 (-7.642320 -7.202253) 0.112201 0.000456
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -7.599657 (-7.845903 -7.352398) 0.125462 0.000644
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: -7.379326 (-7.592873 -7.167091) 0.108626 0.000420
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -7.493749 (-7.719700 -7.272754) 0.114172 0.000435
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -7.527459 (-7.761123 -7.293730) 0.119351 0.000488
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: -7.382142 (-7.640806 -7.138877) 0.128043 0.001126
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -7.475699 (-7.706371 -7.254158) 0.115238 0.000456
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: -7.677483 (-7.928781 -7.428988) 0.127873 0.000547
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: -7.590185 (-7.844129 -7.342882) 0.127898 0.000788
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -7.664567 (-7.915283 -7.425803) 0.124978 0.000492
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: -7.370914 (-7.585961 -7.153833) 0.110767 0.000454
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -7.496025 (-7.727142 -7.262642) 0.118331 0.000515
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: -7.650533 (-7.901937 -7.400208) 0.128167 0.000622
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -7.395473 (-7.616055 -7.180880) 0.110770 0.000430
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -7.449218 (-7.674689 -7.231179) 0.113287 0.000442
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: -7.604391 (-7.853779 -7.372488) 0.123094 0.000509
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: -7.485736 (-7.718018 -7.264636) 0.116009 0.000461
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -7.364024 (-7.578904 -7.146481) 0.110269 0.000425
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -7.574268 (-7.819161 -7.336310) 0.123234 0.000540
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: -7.481047 (-7.713175 -7.255810) 0.116670 0.000468
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -7.452722 (-7.680097 -7.229664) 0.114815 0.000455
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: -7.478345 (-7.779535 -7.183664) 0.151718 0.002281
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: -7.621369 (-7.935895 -7.311144) 0.160079 0.002556
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: -7.447642 (-7.746473 -7.153488) 0.151180 0.002351
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: -7.579081 (-7.897734 -7.272682) 0.160458 0.002471
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: -7.687744 (-8.015751 -7.374863) 0.163084 0.002562
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: -7.313480 (-7.599003 -7.040582) 0.143188 0.002101
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: -7.750138 (-8.082387 -7.424311) 0.168073 0.002572
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -7.603546 (-7.850142 -7.364540) 0.123925 0.000517
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -7.293199 (-7.503576 -7.091579) 0.105490 0.000407
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: -7.542343 (-7.778827 -7.308314) 0.119875 0.000488
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: -7.480051 (-7.714568 -7.251546) 0.118707 0.000553
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: -7.441896 (-7.679566 -7.204174) 0.122100 0.000737
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: -7.607128 (-7.842499 -7.362404) 0.122765 0.000482
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -7.345981 (-7.559805 -7.132172) 0.108937 0.000424
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -7.815054 (-8.118491 -7.513533) 0.152239 0.001295
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: -7.574315 (-7.815954 -7.335928) 0.122430 0.000521
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -7.539199 (-7.808688 -7.272837) 0.135025 0.001050
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: -7.391440 (-7.611836 -7.173429) 0.111939 0.000471
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -7.602888 (-7.843129 -7.366859) 0.121594 0.000478
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: -7.609205 (-7.856323 -7.374085) 0.123059 0.000523
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: -7.578388 (-7.812865 -7.346024) 0.119538 0.000466
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -7.464767 (-7.692642 -7.243144) 0.114774 0.000455
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: -7.615762 (-7.900352 -7.350877) 0.140657 0.001269
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -7.664474 (-7.911479 -7.420040) 0.125297 0.000497
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: -7.715558 (-8.157642 -7.282424) 0.224683 0.001326
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: -7.553187 (-7.973121 -7.145655) 0.211860 0.001286
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: -7.363339 (-7.735121 -6.989416) 0.190891 0.000864
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: -7.806975 (-8.263344 -7.369763) 0.227650 0.001095
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: -7.329447 (-7.704390 -6.961475) 0.189411 0.000879
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -7.738072 (-8.198960 -7.285753) 0.230906 0.001771
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: -7.563954 (-7.976207 -7.151428) 0.210665 0.001199
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: -7.585105 (-8.067906 -7.132952) 0.240366 0.003327
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: -7.750022 (-8.261536 -7.294057) 0.249076 0.003266
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: -7.696667 (-8.146069 -7.274410) 0.223310 0.001709
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -7.575963 (-7.982899 -7.173452) 0.206377 0.001014
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -7.401468 (-7.783023 -7.043066) 0.188402 0.000829
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: -7.340569 (-7.703461 -6.971939) 0.186068 0.000947
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: -7.422677 (-7.809150 -7.049520) 0.195466 0.001032
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: -7.545519 (-7.947514 -7.158295) 0.201847 0.000896
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: -7.632920 (-8.050621 -7.231610) 0.209892 0.000907
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -7.829518 (-8.274682 -7.375880) 0.228113 0.001109
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -7.894761 (-8.350989 -7.455406) 0.228886 0.000988
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: -7.222616 (-7.577328 -6.869238) 0.181483 0.000771
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -7.935362 (-8.411114 -7.487555) 0.236401 0.001074
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: -7.314085 (-7.688021 -6.951674) 0.188511 0.000955
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: -7.406383 (-7.773966 -7.033067) 0.189523 0.000851
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -7.487133 (-7.874235 -7.108117) 0.196528 0.000857
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -7.495606 (-7.920837 -7.067066) 0.215722 0.002196
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -7.459551 (-7.838037 -7.087769) 0.191641 0.000804
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -7.293529 (-7.641417 -6.949019) 0.177203 0.000729
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: -7.151842 (-7.506604 -6.811459) 0.177914 0.001080
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: -7.469788 (-7.860820 -7.100892) 0.194053 0.000905
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -7.325281 (-7.681478 -6.978473) 0.179767 0.000735
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -7.416977 (-7.787365 -7.064916) 0.184689 0.000763
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -7.339157 (-7.701718 -6.976601) 0.184854 0.000797
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -7.780759 (-8.207750 -7.366414) 0.214376 0.000917
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: -7.181394 (-7.517286 -6.837236) 0.172978 0.000866
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: -7.484491 (-7.860370 -7.099275) 0.193750 0.000843
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -7.344104 (-7.716050 -6.994583) 0.184143 0.000832
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: -7.636486 (-8.051223 -7.243788) 0.206117 0.000932
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: -7.339308 (-7.747062 -6.941836) 0.205381 0.002147
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -7.734956 (-8.174228 -7.300187) 0.221324 0.001564
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -7.707645 (-8.128017 -7.307750) 0.209747 0.000882
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -7.635584 (-8.044951 -7.242108) 0.204706 0.000877
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: -7.455876 (-7.848684 -7.084507) 0.195623 0.001106
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -7.996619 (-8.475085 -7.541435) 0.238513 0.001121
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: -7.463609 (-7.846112 -7.083153) 0.195455 0.000975
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -7.708195 (-8.153964 -7.278235) 0.224558 0.001103
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: -7.479515 (-7.884621 -7.091657) 0.203041 0.001013
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -7.618773 (-8.049940 -7.202909) 0.216594 0.001196
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -7.555983 (-7.990718 -7.107599) 0.223975 0.001951
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -7.656377 (-8.135143 -7.173101) 0.243058 0.002912
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -7.642768 (-8.086677 -7.192116) 0.227309 0.001834
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -7.459397 (-7.856603 -7.066524) 0.201924 0.000929
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -7.924487 (-8.404482 -7.449676) 0.242996 0.001425
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: -7.606290 (-8.011009 -7.209929) 0.204630 0.001136
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -7.367392 (-7.734746 -7.010743) 0.185187 0.000790
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: -7.373562 (-7.737954 -7.015466) 0.183762 0.000762
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -7.404301 (-7.767087 -7.035015) 0.187473 0.000806
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: -7.583173 (-7.980011 -7.194618) 0.200159 0.000846
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -7.278900 (-7.628384 -6.933301) 0.177164 0.000722
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: -7.686185 (-8.098043 -7.278107) 0.210481 0.001065
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: -7.363698 (-7.720257 -7.012660) 0.180703 0.000745
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: -7.726764 (-8.163759 -7.326481) 0.214005 0.001112
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: -7.281947 (-7.637499 -6.921812) 0.182558 0.000991
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: -7.791734 (-8.219479 -7.368737) 0.216465 0.000933
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: -7.428369 (-7.811443 -7.058756) 0.191762 0.000849
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: -7.479166 (-7.851870 -7.107879) 0.189841 0.000787
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: -7.470951 (-7.846475 -7.096929) 0.191981 0.000807
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -7.419686 (-7.788462 -7.054738) 0.187071 0.000782
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: -7.451996 (-7.831713 -7.076567) 0.193670 0.000859
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -7.707145 (-8.151561 -7.280225) 0.222637 0.001478
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -7.511390 (-7.986119 -7.024785) 0.245790 0.004129
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: -7.603056 (-8.079908 -7.151167) 0.237017 0.003183
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -7.574322 (-7.993326 -7.161617) 0.210755 0.001397
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -7.491689 (-7.888952 -7.104869) 0.199908 0.001015
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -7.325058 (-7.764354 -6.866278) 0.229931 0.003532
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -7.711217 (-8.173158 -7.276346) 0.227574 0.001973
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -7.348025 (-7.758517 -6.939300) 0.207349 0.001971
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -7.723329 (-8.165979 -7.284435) 0.223769 0.001654
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -7.578303 (-8.024270 -7.140484) 0.224015 0.002195
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -7.588296 (-8.008785 -7.165539) 0.214331 0.001524
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: -7.723919 (-8.155029 -7.299472) 0.218577 0.001366
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -7.658115 (-8.076948 -7.250141) 0.210903 0.001130
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -7.508268 (-7.994929 -7.006323) 0.254109 0.004638
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -7.407193 (-7.803094 -7.022399) 0.198787 0.000898
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: -7.560601 (-7.996018 -7.148964) 0.216968 0.001398
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -7.538082 (-7.967356 -7.096900) 0.219942 0.001931
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: -7.300176 (-7.671440 -6.926192) 0.191176 0.001024
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -7.660297 (-8.104100 -7.239300) 0.220279 0.001224
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: -7.385287 (-7.766118 -7.002871) 0.194982 0.000862
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -7.787698 (-8.266641 -7.327737) 0.238019 0.001766
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: -7.796020 (-8.258778 -7.331421) 0.237704 0.001909
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: -7.950848 (-8.436687 -7.474108) 0.247110 0.001717
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: -7.535402 (-7.957957 -7.130618) 0.211280 0.001004
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -7.718368 (-8.171978 -7.270909) 0.228781 0.001442
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -7.863367 (-8.347950 -7.390314) 0.243390 0.001545
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -7.432069 (-7.827522 -7.044516) 0.199427 0.000945
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -7.545337 (-7.945720 -7.129249) 0.208072 0.000953
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: -7.935655 (-8.425087 -7.473213) 0.243086 0.001230
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: -7.870054 (-8.341807 -7.410501) 0.238449 0.001139
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: -7.672536 (-8.110426 -7.243401) 0.221296 0.001107
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: -7.844465 (-8.397520 -7.289693) 0.281635 0.005154
