"interval" "B" "AE" "ptheta"
"35" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_91" 0.0436
"36" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_92" 0.07155
"37" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_93" 0.0134375
"38" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_94" 0.0251
"39" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_95" 0.00916249999999996
"40" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_96" 0.010475
"41" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_97" 0.0185625
"42" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_98" 0.024375
"43" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_99" 0.0188
"44" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_109" 0.022525
"45" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_110" 0.031525
"46" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_111" 0.05505
"47" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_112" 0.020525
"48" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_113" 0.014025
"49" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_114" 0.0068125
"50" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_115" 0.0149625
"51" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_116" 0.0276125
"52" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_117" 0.0135
"53" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_118" 0.00905
"54" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_119" 0.00688750000000005
"55" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_120" 0.0508375
"56" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_121" 0.00875000000000004
"57" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_122" 0.00443749999999998
"58" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_123" 0.0122875
"59" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_124" 0.010725
"60" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_125" 0.00727500000000003
"61" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_126" 0.1207
"62" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_127" 0.0136500000000001
"63" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_128" 0.039175
"64" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_129" 0.01235
"65" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_130" 0.0118
"66" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_131" 0.00865000000000005
"67" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_132" 0.0123875
"68" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_133" 0.014
"69" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_134" 0.00473749999999995
"70" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_135" 0.0201750000000001
"71" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_136" 0.00561250000000002
"72" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_137" 0.039925
"73" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_138" 0.0151875
"74" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_139" 0.00777499999999998
"75" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_140" 0.0147125
"76" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_141" 0.0236
"77" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_142" 0.025925
"78" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_143" 0.028575
"79" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_144" 0.00542500000000001
"80" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_145" 0.0130625
"81" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_146" 0.0109125
"82" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_147" 0.011475
"83" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_148" 0.1076125
"84" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_149" 0.01515
"85" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_150" 0.0374
"86" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_151" 0.0657375
"87" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_152" 0.0178125
"88" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_153" 0.0304875
"89" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_154" 0.01025
"90" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_155" 0.0477625
"91" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_11" 0.0138875000000001
"92" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_12" 0.0160375
"93" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_13" 0.0270625
"94" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_14" 0.0181625
"95" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_15" 0.01355
"96" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_16" 0.00865000000000005
"97" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_17" 0.0213375
"98" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_18" 0.01025
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 0.998275
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 0.9999125
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 0.999975
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.9955875
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 0.99975
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.9974
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.999375
"106" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_26" 0.012225
"107" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_27" 0.0166375
"108" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_28" 0.0258
"109" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_29" 0.0459625
"110" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_30" 0.0667
"111" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_31" 0.0216499999999999
"112" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_32" 0.0160375
"113" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_33" 0.00732500000000003
"114" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_34" 0.0404375
"115" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_35" 0.00623750000000001
"116" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_36" 0.0312125
"117" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_37" 0.0174
"118" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_38" 0.0331125
"119" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_39" 0.0212875
"120" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_40" 0.0159375
"121" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_41" 0.1083125
"122" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_42" 0.014275
"123" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_1" 0.0890875
"124" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_10" 0.0979875
"125" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_2" 0.0556375
"126" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_3" 0.0665
"127" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_4" 0.0596625
"128" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_5" 0.02585
"129" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_6" 0.09965
"130" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_7" 0.218025
"131" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_8" 0.180525
"132" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_9" 0.1100125
"133" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_76" 0.0206375
"134" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_77" 0.025975
"135" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_78" 0.0625875
"136" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_79" 0.0708124999999999
"137" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_80" 0.05455
"138" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_81" 0.047025
"139" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_82" 0.0223125
"140" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_83" 0.035
"141" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_84" 0.0373375
"142" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_85" 0.027475
"143" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_86" 0.0663875
"144" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_87" 0.057125
"145" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_88" 0.0290125
"146" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_89" 0.0113625000000001
"147" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_100" 0.0297875
"148" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_101" 0.022125
"149" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_102" 0.08385
"150" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_103" 0.0474875
"151" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_104" 0.0213875
"152" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_105" 0.028675
"153" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_106" 0.0173125
"154" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_107" 0.0311875
"155" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_108" 0.0472
"156" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_90" 0.0396875
"157" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_91" 0.0162125
"158" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_92" 0.050925
"159" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_93" 0.139325
"160" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_94" 0.0145875
"161" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_95" 0.027625
"162" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_96" 0.024725
"163" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_97" 0.0732375
"164" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_98" 0.023975
"165" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_99" 0.059625
"166" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_109" 0.058875
"167" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_110" 0.0755875
"168" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_111" 0.0336875
"169" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_112" 0.0217375
"170" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_113" 0.0164125000000001
"171" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_114" 0.0269875000000001
"172" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_115" 0.0488
"173" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_116" 0.0383250000000001
"174" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_117" 0.06165
"175" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_118" 0.0176375
"176" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_119" 0.0264124999999999
"177" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_120" 0.0271749999999999
"178" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_121" 0.032125
"179" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_122" 0.0250125
"180" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_123" 0.0570625
"181" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_124" 0.0294375
"182" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_125" 0.060825
"183" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_126" 0.07075
"184" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_127" 0.0343875
"185" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_128" 0.046975
"186" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_129" 0.0348375
"187" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_130" 0.0397875
"188" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_131" 0.0182625
"189" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_132" 0.0450375
"190" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_133" 0.0518625
"191" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_134" 0.012175
"192" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_135" 0.2759
"193" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_136" 0.0454625
"194" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_137" 0.076825
"195" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_138" 0.0145875
"196" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_139" 0.0405875
"197" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_140" 0.0302875
"198" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_141" 0.047325
"199" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_142" 0.03135
"200" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_143" 0.0448125
"201" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_144" 0.1278375
"202" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_145" 0.0886
"203" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_146" 0.00749999999999995
"204" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_147" 0.0433
"205" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_148" 0.1031375
"206" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_149" 0.0209
"207" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_150" 0.08295
"208" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_151" 0.0299375
"209" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_152" 0.0478625
"210" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_153" 0.0234124999999999
"211" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_154" 0.1202875
"212" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_155" 0.0966
"213" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_11" 0.0615
"214" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_12" 0.02225
"215" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_13" 0.025275
"216" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_14" 0.030475
"217" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_15" 0.044575
"218" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_16" 0.0655250000000001
"219" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_17" 0.0615125
"220" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_18" 0.065725
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.9683625
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 0.9980875
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.9984
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 0.9991375
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.9848375
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 1
"228" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_26" 0.0310875
"229" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_27" 0.0234875
"230" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_28" 0.0791625
"231" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_29" 0.0401625
"232" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_30" 0.0388875
"233" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_31" 0.09135
"234" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_32" 0.061175
"235" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_33" 0.1457
"236" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_34" 0.088375
"237" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_35" 0.0337
"238" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_36" 0.0844875
"239" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_37" 0.068925
"240" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_38" 0.1462
"241" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_39" 0.00982499999999997
"242" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_40" 0.0862625
"243" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_41" 0.139875
"244" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_42" 0.036475
