Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -3.103642 -3.098326 (-3.530671 -2.694631) 0.214675 0.002483
gamma[Bdy-sys_6, Adv-Ev_28]: -2.717370 -2.715914 (-3.043000 -2.382440) 0.169017 0.001551
gamma[Bdy-sys_6, Adv-Ev_29]: -3.023229 -3.020270 (-3.385346 -2.665190) 0.183957 0.001633
gamma[Bdy-sys_6, Adv-Ev_30]: -2.978041 -2.974561 (-3.332862 -2.614894) 0.183413 0.001612
gamma[Bdy-sys_6, Adv-Ev_31]: -3.094533 -3.089861 (-3.471345 -2.726259) 0.190340 0.001722
gamma[Bdy-sys_6, Adv-Ev_32]: -3.257433 -3.252025 (-3.656610 -2.859301) 0.202943 0.001699
gamma[Bdy-sys_6, Adv-Ev_33]: -3.075397 -3.071111 (-3.445428 -2.705984) 0.189319 0.001748
gamma[Bdy-sys_6, Adv-Ev_34]: -3.041790 -3.036950 (-3.409484 -2.671259) 0.189400 0.001825
gamma[Bdy-sys_6, Adv-Ev_35]: -2.904880 -2.903342 (-3.259639 -2.559533) 0.179519 0.001591
gamma[Bdy-sys_6, Adv-Ev_36]: -3.238011 -3.232559 (-3.638274 -2.861011) 0.199830 0.001746
gamma[Bdy-sys_7, Adv-Ev_37]: -3.440368 -3.433649 (-3.901313 -2.974223) 0.238182 0.002599
gamma[Bdy-sys_7, Adv-Ev_38]: -2.899708 -2.896159 (-3.289015 -2.523753) 0.194698 0.001969
gamma[Bdy-sys_7, Adv-Ev_39]: -2.923868 -2.920222 (-3.298737 -2.548937) 0.192932 0.001938
gamma[Bdy-sys_8, Adv-Ev_40]: -2.771881 -2.770500 (-3.128233 -2.429960) 0.179205 0.001618
gamma[Bdy-sys_8, Adv-Ev_41]: -2.566679 -2.563509 (-2.896323 -2.244016) 0.166934 0.001493
gamma[Bdy-sys_8, Adv-Ev_42]: -2.834613 -2.830608 (-3.205449 -2.485402) 0.183133 0.001737
gamma[Bdy-sys_8, Adv-Ev_43]: -3.156800 -3.152517 (-3.560887 -2.770085) 0.203878 0.001820
gamma[Bdy-sys_8, Adv-Ev_44]: -3.245253 -3.239727 (-3.670636 -2.833484) 0.213698 0.001922
gamma[Bdy-sys_8, Adv-Ev_45]: -2.713376 -2.711699 (-3.052291 -2.368044) 0.174563 0.001778
theta[Bdy-sys_1, Adv-Ev_1]: 0.322228 0.322260 (-0.233026 0.860091) 0.280679 0.003242
theta[Bdy-sys_2, Adv-Ev_2]: 0.689991 0.689088 (0.203451 1.163404) 0.245390 0.002961
theta[Bdy-sys_2, Adv-Ev_3]: 0.609703 0.609960 (0.158429 1.088221) 0.236540 0.002885
theta[Bdy-sys_2, Adv-Ev_4]: -0.058619 -0.056558 (-0.589315 0.487561) 0.272983 0.002763
theta[Bdy-sys_2, Adv-Ev_5]: 0.167169 0.169608 (-0.410085 0.696319) 0.281888 0.002938
theta[Bdy-sys_3, Adv-Ev_6]: 1.301828 1.296352 (0.849205 1.766407) 0.234507 0.003475
theta[Bdy-sys_3, Adv-Ev_7]: 1.085342 1.082954 (0.661420 1.526779) 0.220362 0.002858
theta[Bdy-sys_3, Adv-Ev_8]: 1.132778 1.128388 (0.625683 1.629761) 0.256980 0.003371
theta[Bdy-sys_3, Adv-Ev_9]: 0.759724 0.760255 (0.318420 1.193154) 0.223245 0.002701
theta[Bdy-sys_3, Adv-Ev_910]: 1.033476 1.031258 (0.618622 1.476620) 0.220153 0.002797
theta[Bdy-sys_3, Adv-Ev_911]: 1.063835 1.058748 (0.594145 1.550665) 0.245846 0.003152
theta[Bdy-sys_3, Adv-Ev_912]: 0.825571 0.823622 (0.393994 1.260622) 0.220778 0.002704
theta[Bdy-sys_4, Adv-Ev_13]: 0.127795 0.126787 (-0.351208 0.604646) 0.243596 0.002507
theta[Bdy-sys_4, Adv-Ev_14]: -0.253583 -0.247912 (-0.810190 0.308259) 0.284678 0.002675
theta[Bdy-sys_4, Adv-Ev_15]: 0.034063 0.033764 (-0.460965 0.522677) 0.250587 0.002494
theta[Bdy-sys_4, Adv-Ev_16]: 0.054404 0.053715 (-0.459308 0.583412) 0.264793 0.002706
theta[Bdy-sys_4, Adv-Ev_17]: -0.346918 -0.343266 (-0.973735 0.250908) 0.313407 0.002927
theta[Bdy-sys_5, Adv-Ev_18]: 0.080513 0.080426 (-0.273697 0.436691) 0.180082 0.001827
theta[Bdy-sys_5, Adv-Ev_19]: -0.090569 -0.090639 (-0.441230 0.256888) 0.178887 0.001754
theta[Bdy-sys_5, Adv-Ev_20]: 0.179390 0.180007 (-0.186394 0.553822) 0.189194 0.001931
theta[Bdy-sys_5, Adv-Ev_21]: -0.233011 -0.232693 (-0.569464 0.121756) 0.176275 0.001679
theta[Bdy-sys_5, Adv-Ev_22]: -0.242464 -0.240865 (-0.628792 0.153960) 0.200126 0.001833
theta[Bdy-sys_5, Adv-Ev_23]: -0.386493 -0.385946 (-0.759570 -0.007777) 0.192704 0.001760
theta[Bdy-sys_5, Adv-Ev_24]: -0.031509 -0.033208 (-0.402404 0.345362) 0.190865 0.001824
theta[Bdy-sys_5, Adv-Ev_25]: 0.032864 0.033091 (-0.337570 0.426651) 0.194413 0.001929
theta[Bdy-sys_6, Adv-Ev_26]: -0.179385 -0.177464 (-0.686356 0.329584) 0.259291 0.002327
theta[Bdy-sys_6, Adv-Ev_27]: -0.241887 -0.239505 (-0.736827 0.253216) 0.252224 0.002236
theta[Bdy-sys_6, Adv-Ev_28]: -0.131930 -0.129879 (-0.594372 0.320818) 0.235731 0.002208
theta[Bdy-sys_6, Adv-Ev_29]: -0.121616 -0.117923 (-0.612224 0.381619) 0.254926 0.002292
theta[Bdy-sys_6, Adv-Ev_30]: -0.243818 -0.242019 (-0.756284 0.272430) 0.260066 0.002302
theta[Bdy-sys_6, Adv-Ev_31]: -0.064546 -0.062890 (-0.582095 0.450413) 0.261680 0.002428
theta[Bdy-sys_6, Adv-Ev_32]: -0.413347 -0.407545 (-1.008569 0.146902) 0.294270 0.002568
theta[Bdy-sys_6, Adv-Ev_33]: 0.001817 0.001420 (-0.484155 0.522312) 0.256478 0.002468
theta[Bdy-sys_6, Adv-Ev_34]: 0.166142 0.164276 (-0.303574 0.673470) 0.249838 0.002453
theta[Bdy-sys_6, Adv-Ev_35]: -0.255765 -0.251831 (-0.769145 0.233262) 0.256105 0.002321
theta[Bdy-sys_6, Adv-Ev_36]: -0.146865 -0.144939 (-0.685041 0.389320) 0.274636 0.002333
theta[Bdy-sys_7, Adv-Ev_37]: 0.357164 0.354916 (-0.226540 0.965571) 0.303958 0.003427
theta[Bdy-sys_7, Adv-Ev_38]: -0.101841 -0.100794 (-0.645189 0.432609) 0.274441 0.002788
theta[Bdy-sys_7, Adv-Ev_39]: 0.001301 0.001825 (-0.511466 0.525129) 0.265644 0.002714
theta[Bdy-sys_8, Adv-Ev_40]: -0.330204 -0.326331 (-0.861923 0.179496) 0.264728 0.002458
theta[Bdy-sys_8, Adv-Ev_41]: -0.414181 -0.410737 (-0.891641 0.084499) 0.249741 0.002336
theta[Bdy-sys_8, Adv-Ev_42]: -0.035330 -0.034446 (-0.555023 0.434664) 0.251631 0.002394
theta[Bdy-sys_8, Adv-Ev_43]: -0.270113 -0.268553 (-0.845387 0.290780) 0.290676 0.002670
theta[Bdy-sys_8, Adv-Ev_44]: -0.264509 -0.262121 (-0.853564 0.330538) 0.303643 0.002803
theta[Bdy-sys_8, Adv-Ev_45]: 0.093843 0.092688 (-0.365018 0.559000) 0.237272 0.002475
mu.gamma[Bdy-sys_1]: -2.957477 -2.958463 (-3.762327 -2.091235) 0.420715 0.002923
mu.gamma[Bdy-sys_2]: -2.960965 -2.962265 (-3.470708 -2.458840) 0.255581 0.001982
mu.gamma[Bdy-sys_3]: -3.050392 -3.051550 (-3.430310 -2.664965) 0.193493 0.001697
mu.gamma[Bdy-sys_4]: -2.968003 -2.966876 (-3.422388 -2.523442) 0.228372 0.001728
mu.gamma[Bdy-sys_5]: -2.066961 -2.060521 (-2.413688 -1.733944) 0.171567 0.001225
mu.gamma[Bdy-sys_6]: -3.008268 -3.007434 (-3.277625 -2.730885) 0.139945 0.001205
mu.gamma[Bdy-sys_7]: -3.015371 -3.016777 (-3.596869 -2.410854) 0.301976 0.002207
mu.gamma[Bdy-sys_8]: -2.876051 -2.876098 (-3.274021 -2.448081) 0.209231 0.001519
mu.theta[Bdy-sys_1]: 0.227000 0.224706 (-0.624721 1.098742) 0.438131 0.003316
mu.theta[Bdy-sys_2]: 0.305690 0.307912 (-0.252859 0.861604) 0.284016 0.002318
mu.theta[Bdy-sys_3]: 0.922221 0.927944 (0.500697 1.340982) 0.213235 0.002147
mu.theta[Bdy-sys_4]: -0.035116 -0.036389 (-0.519355 0.467298) 0.249915 0.002185
mu.theta[Bdy-sys_5]: -0.062948 -0.063713 (-0.408739 0.276670) 0.173802 0.001324
mu.theta[Bdy-sys_6]: -0.128141 -0.128501 (-0.447841 0.187844) 0.161995 0.001566
mu.theta[Bdy-sys_7]: 0.101088 0.100000 (-0.512312 0.741325) 0.316010 0.002685
mu.theta[Bdy-sys_8]: -0.150414 -0.151442 (-0.603630 0.295220) 0.229947 0.001957
sigma2.gamma[Bdy-sys_1]: 0.442190 0.344417 (0.087276 1.050961) 0.367268 0.002181
sigma2.gamma[Bdy-sys_2]: 0.301607 0.253848 (0.079106 0.641645) 0.185649 0.001167
sigma2.gamma[Bdy-sys_3]: 0.251732 0.221211 (0.082514 0.497074) 0.129385 0.000890
sigma2.gamma[Bdy-sys_4]: 0.277041 0.238425 (0.079012 0.570141) 0.154684 0.000981
sigma2.gamma[Bdy-sys_5]: 0.218036 0.192460 (0.074965 0.422317) 0.108423 0.000734
sigma2.gamma[Bdy-sys_6]: 0.183219 0.166693 (0.073158 0.331155) 0.076842 0.000491
sigma2.gamma[Bdy-sys_7]: 0.361981 0.300198 (0.087780 0.794572) 0.237087 0.001481
sigma2.gamma[Bdy-sys_8]: 0.275836 0.240090 (0.083971 0.558081) 0.149527 0.000959
sigma2.theta[Bdy-sys_1]: 0.442636 0.343587 (0.093248 1.037290) 0.376231 0.002252
sigma2.theta[Bdy-sys_2]: 0.357707 0.300236 (0.083872 0.762610) 0.223313 0.001551
sigma2.theta[Bdy-sys_3]: 0.259007 0.224636 (0.081574 0.519431) 0.142992 0.001058
sigma2.theta[Bdy-sys_4]: 0.303206 0.258491 (0.084238 0.626814) 0.180677 0.001190
sigma2.theta[Bdy-sys_5]: 0.225656 0.201015 (0.079620 0.434618) 0.107785 0.000712
sigma2.theta[Bdy-sys_6]: 0.205120 0.185812 (0.077399 0.377032) 0.088711 0.000623
sigma2.theta[Bdy-sys_7]: 0.358584 0.294059 (0.084247 0.790169) 0.243106 0.001546
sigma2.theta[Bdy-sys_8]: 0.279292 0.241945 (0.084211 0.565702) 0.153289 0.001010
mu.gamma.0: -2.851042 -2.850386 (-3.281577 -2.429796) 0.214498 0.001613
mu.theta.0: 0.150281 0.150080 (-0.282128 0.594373) 0.222605 0.001800
tau2.gamma.0: 0.288875 0.255819 (0.093658 0.560464) 0.142419 0.000980
tau2.theta.0: 0.307368 0.270144 (0.099713 0.609697) 0.156486 0.001104
