Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -7.587033 (-7.813341 -7.358235) 0.115773 0.000440
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -7.433419 (-7.646969 -7.222961) 0.108387 0.000415
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: -7.563511 (-7.798594 -7.336751) 0.117870 0.000559
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: -7.362934 (-7.568499 -7.157670) 0.104583 0.000399
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: -7.337154 (-7.542633 -7.130055) 0.105270 0.000434
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -7.673060 (-7.905843 -7.439240) 0.119362 0.000463
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -7.460036 (-7.671563 -7.247471) 0.108476 0.000404
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -7.613532 (-7.843148 -7.386259) 0.116798 0.000445
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: -7.278889 (-7.476394 -7.078571) 0.101359 0.000383
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: -7.249754 (-7.450067 -7.053880) 0.100830 0.000396
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -7.564560 (-7.819018 -7.308043) 0.128584 0.000940
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: -7.514375 (-7.734664 -7.287862) 0.113609 0.000443
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -7.575596 (-7.812728 -7.322313) 0.123742 0.000769
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: -7.403618 (-7.615842 -7.184648) 0.110590 0.000530
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: -7.437799 (-7.654736 -7.225080) 0.109618 0.000433
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -7.398816 (-7.614629 -7.181779) 0.110147 0.000455
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: -7.551217 (-7.779043 -7.330773) 0.114673 0.000446
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: -7.426192 (-7.641307 -7.211174) 0.109992 0.000441
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: -7.442498 (-7.663212 -7.228683) 0.110865 0.000455
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: -7.431309 (-7.651871 -7.216202) 0.111122 0.000471
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -7.598330 (-7.847889 -7.353824) 0.125390 0.000721
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: -7.388948 (-7.603345 -7.181575) 0.107409 0.000426
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -7.499490 (-7.722611 -7.279455) 0.113221 0.000442
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -7.529843 (-7.757845 -7.299409) 0.116925 0.000475
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: -7.383617 (-7.632678 -7.149249) 0.123517 0.001101
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -7.479759 (-7.704764 -7.257191) 0.114320 0.000450
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: -7.675845 (-7.924539 -7.434910) 0.124902 0.000518
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: -7.588084 (-7.833118 -7.354805) 0.122806 0.000612
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -7.663463 (-7.908280 -7.428624) 0.122120 0.000476
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: -7.375108 (-7.586156 -7.161478) 0.109018 0.000431
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -7.500273 (-7.729756 -7.270877) 0.117108 0.000487
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: -7.647400 (-7.890047 -7.402022) 0.124938 0.000571
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -7.405816 (-7.624780 -7.192257) 0.110506 0.000426
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -7.458112 (-7.673442 -7.235603) 0.111749 0.000433
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: -7.610090 (-7.849382 -7.380002) 0.120568 0.000473
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: -7.493702 (-7.719868 -7.271093) 0.114659 0.000435
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -7.372933 (-7.587337 -7.161303) 0.108775 0.000413
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -7.582677 (-7.820682 -7.341796) 0.121557 0.000495
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: -7.488913 (-7.712554 -7.264485) 0.114433 0.000441
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -7.462175 (-7.684195 -7.240973) 0.112998 0.000442
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: -7.502641 (-7.798461 -7.220560) 0.147473 0.002214
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: -7.638628 (-7.944958 -7.340947) 0.154164 0.002303
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: -7.468542 (-7.757240 -7.179353) 0.147825 0.002287
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: -7.603060 (-7.925277 -7.311465) 0.156133 0.002338
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: -7.704570 (-8.012978 -7.395464) 0.158174 0.002393
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: -7.340953 (-7.616909 -7.062872) 0.141364 0.002156
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: -7.758530 (-8.083673 -7.438325) 0.165251 0.002589
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -7.604599 (-7.850646 -7.372139) 0.122034 0.000502
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -7.297499 (-7.499169 -7.090350) 0.104442 0.000397
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: -7.544086 (-7.779207 -7.318466) 0.117693 0.000463
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: -7.480583 (-7.713549 -7.255853) 0.116577 0.000514
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: -7.441240 (-7.671170 -7.212532) 0.117453 0.000576
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: -7.608112 (-7.851330 -7.373851) 0.121804 0.000486
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -7.349601 (-7.564470 -7.137450) 0.108882 0.000419
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -7.813520 (-8.108805 -7.522444) 0.147449 0.001179
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: -7.561308 (-7.800352 -7.332288) 0.119710 0.000504
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -7.525229 (-7.788866 -7.253707) 0.134394 0.001104
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: -7.384589 (-7.599086 -7.170461) 0.109752 0.000443
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -7.591494 (-7.827749 -7.358195) 0.119523 0.000483
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: -7.595817 (-7.838493 -7.365794) 0.120777 0.000495
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: -7.566414 (-7.799495 -7.335100) 0.118786 0.000465
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -7.456419 (-7.680947 -7.236324) 0.113337 0.000443
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: -7.597230 (-7.848159 -7.339882) 0.129941 0.000848
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -7.649608 (-7.893433 -7.408165) 0.123816 0.000498
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: -7.673633 (-8.066374 -7.286843) 0.199543 0.000829
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: -7.533753 (-7.897769 -7.155205) 0.189746 0.000812
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: -7.372669 (-7.725364 -7.024039) 0.179213 0.000714
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: -7.756245 (-8.159294 -7.355177) 0.205483 0.000859
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: -7.338519 (-7.684487 -6.994631) 0.175832 0.000717
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -7.704881 (-8.122565 -7.298252) 0.209667 0.001492
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: -7.542643 (-7.921245 -7.183423) 0.189361 0.000824
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: -7.536534 (-7.933339 -7.158722) 0.197402 0.001386
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: -7.688873 (-8.095241 -7.285597) 0.206361 0.001431
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: -7.655778 (-8.037475 -7.271465) 0.196339 0.000867
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -7.575958 (-7.941941 -7.208336) 0.186083 0.000756
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -7.418976 (-7.771006 -7.087666) 0.174200 0.000686
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: -7.360311 (-7.696994 -7.013946) 0.174273 0.000739
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: -7.429795 (-7.782552 -7.082992) 0.179020 0.000736
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: -7.541151 (-7.902913 -7.184217) 0.183912 0.000742
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: -7.615461 (-7.984546 -7.242928) 0.189926 0.000746
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -7.786801 (-8.180766 -7.391773) 0.201090 0.000840
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -7.837107 (-8.241215 -7.452001) 0.201456 0.000817
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: -7.257488 (-7.596093 -6.923798) 0.170449 0.000672
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -7.870619 (-8.275999 -7.467146) 0.207117 0.000844
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: -7.332970 (-7.678800 -6.999803) 0.174442 0.000743
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: -7.419591 (-7.775333 -7.080658) 0.177014 0.000727
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -7.495667 (-7.854002 -7.148244) 0.181029 0.000702
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -7.521792 (-7.900240 -7.158726) 0.188874 0.001111
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -7.464775 (-7.805938 -7.119481) 0.175704 0.000694
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -7.320440 (-7.642699 -6.992450) 0.165868 0.000654
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: -7.189746 (-7.513236 -6.866152) 0.165039 0.000852
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: -7.471221 (-7.826777 -7.135618) 0.177043 0.000710
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -7.347947 (-7.675902 -7.022234) 0.167459 0.000661
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -7.427348 (-7.765690 -7.095516) 0.170714 0.000690
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -7.360126 (-7.690030 -7.020447) 0.170910 0.000705
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -7.729017 (-8.100517 -7.353248) 0.190795 0.000759
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: -7.217364 (-7.536907 -6.900115) 0.162583 0.000664
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: -7.484802 (-7.828980 -7.137620) 0.176004 0.000701
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -7.366460 (-7.701999 -7.034152) 0.170827 0.000731
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: -7.611426 (-7.979004 -7.254368) 0.184983 0.000761
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: -7.349916 (-7.708889 -7.004552) 0.179661 0.001267
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -7.694901 (-8.076581 -7.310373) 0.195399 0.001145
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -7.670453 (-8.041158 -7.302540) 0.188366 0.000772
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -7.612161 (-7.975122 -7.253403) 0.184596 0.000745
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: -7.457146 (-7.797855 -7.113149) 0.175344 0.000802
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -7.897613 (-8.308398 -7.507063) 0.205340 0.000961
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: -7.464688 (-7.815741 -7.121210) 0.177404 0.000700
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -7.686950 (-8.084208 -7.284876) 0.203967 0.000842
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: -7.477129 (-7.850130 -7.119380) 0.187926 0.000752
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -7.615864 (-8.008013 -7.231660) 0.198645 0.000834
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -7.567684 (-7.965186 -7.170921) 0.201410 0.001149
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -7.663630 (-8.085406 -7.234040) 0.215408 0.001840
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -7.643528 (-8.052104 -7.248002) 0.204858 0.001090
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -7.465388 (-7.836000 -7.098569) 0.188529 0.000762
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -7.880053 (-8.314928 -7.457175) 0.218801 0.001012
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: -7.575745 (-7.931734 -7.218398) 0.181866 0.000761
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -7.378693 (-7.716012 -7.050840) 0.169967 0.000694
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: -7.383042 (-7.718397 -7.050189) 0.170282 0.000663
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -7.409283 (-7.739129 -7.071791) 0.171309 0.000670
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: -7.560965 (-7.919772 -7.210507) 0.181209 0.000722
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -7.297364 (-7.625995 -6.977250) 0.165729 0.000646
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: -7.640684 (-8.015154 -7.288232) 0.185402 0.000740
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: -7.373717 (-7.713859 -7.060846) 0.167102 0.000641
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: -7.675604 (-8.035583 -7.302651) 0.186820 0.000754
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: -7.296133 (-7.634596 -6.966908) 0.170425 0.000826
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: -7.731074 (-8.111829 -7.359647) 0.192583 0.000770
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: -7.426052 (-7.765738 -7.080389) 0.174690 0.000709
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: -7.470722 (-7.810704 -7.138893) 0.171332 0.000669
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: -7.465263 (-7.818715 -7.129372) 0.176115 0.000687
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -7.423855 (-7.758904 -7.088999) 0.171257 0.000669
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: -7.446321 (-7.797344 -7.109046) 0.176306 0.000685
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -7.673223 (-8.047490 -7.290479) 0.193703 0.000837
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -7.546552 (-7.955463 -7.134887) 0.208441 0.002494
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: -7.542333 (-7.920533 -7.170695) 0.191247 0.001241
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -7.565592 (-7.938973 -7.215487) 0.184146 0.000800
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -7.483914 (-7.844463 -7.144730) 0.178848 0.000721
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -7.385146 (-7.767464 -7.004498) 0.193019 0.001986
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -7.683223 (-8.071586 -7.304966) 0.194932 0.000889
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -7.381576 (-7.734840 -7.030076) 0.179659 0.000963
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -7.689639 (-8.076321 -7.316744) 0.193266 0.000927
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -7.580264 (-7.960727 -7.211433) 0.190349 0.001132
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -7.578102 (-7.944700 -7.217971) 0.185245 0.000816
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: -7.669480 (-8.050508 -7.306827) 0.189447 0.000782
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -7.622368 (-7.989585 -7.257866) 0.186919 0.000757
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -7.551679 (-7.971971 -7.109765) 0.219010 0.003515
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -7.415412 (-7.781398 -7.056534) 0.185072 0.000742
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: -7.543756 (-7.937739 -7.162862) 0.197961 0.000936
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -7.547004 (-7.937117 -7.157221) 0.198286 0.001150
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: -7.312782 (-7.659140 -6.964133) 0.178291 0.000774
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -7.647097 (-8.043740 -7.255386) 0.201520 0.000903
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: -7.395581 (-7.758592 -7.046731) 0.182017 0.000723
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -7.763032 (-8.189020 -7.345105) 0.214089 0.001242
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: -7.748552 (-8.161153 -7.343425) 0.209223 0.001106
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: -7.882473 (-8.313067 -7.463884) 0.216150 0.001019
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: -7.513318 (-7.885274 -7.131046) 0.192327 0.000765
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -7.688205 (-8.094708 -7.272043) 0.208850 0.001085
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -7.812421 (-8.258165 -7.392862) 0.219632 0.001225
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -7.427389 (-7.795538 -7.065842) 0.186039 0.000770
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -7.526925 (-7.906614 -7.152968) 0.193027 0.000767
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: -7.865328 (-8.300308 -7.440581) 0.219716 0.000911
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: -7.807274 (-8.223647 -7.387770) 0.214863 0.000898
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: -7.637339 (-8.028562 -7.245401) 0.200788 0.000810
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: -7.763437 (-8.254582 -7.301884) 0.243218 0.003359
