"interval" "B" "AE" "ptheta"
"55" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_120" 0.0275
"56" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_121" 0.00596249999999998
"57" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_122" 0.00301249999999997
"58" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_123" 0.00817500000000004
"59" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_124" 0.00495000000000001
"60" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_125" 0.004525
"61" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_126" 0.033075
"62" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_127" 0.0078125
"63" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_128" 0.023575
"64" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_129" 0.00721249999999996
"65" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_130" 0.00748749999999998
"66" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_131" 0.00449999999999995
"67" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_132" 0.00846250000000004
"68" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_133" 0.0173875
"69" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_134" 0.00613750000000002
"70" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_135" 0.0239875000000001
"71" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_136" 0.00731250000000006
"72" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_137" 0.04655
"73" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_138" 0.020875
"74" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_139" 0.0114875
"75" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_140" 0.01845
"76" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_141" 0.0296875
"77" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_142" 0.0313125
"78" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_143" 0.0361625
"79" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_144" 0.00685000000000002
"80" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_145" 0.0189625
"81" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_146" 0.0132
"82" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_147" 0.00897499999999996
"83" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_148" 0.0902375
"84" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_149" 0.0131250000000001
"85" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_150" 0.02985
"86" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_151" 0.049
"87" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_152" 0.012825
"88" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_153" 0.0254625000000001
"89" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_154" 0.00872499999999998
"90" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_155" 0.037925
"91" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_11" 0.01135
"92" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_12" 0.0135875
"93" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_13" 0.0209875
"94" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_14" 0.0139375
"95" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_15" 0.0112875
"96" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_16" 0.00726249999999995
"97" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_17" 0.0166375
"98" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_18" 0.00847500000000001
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 0.99965
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 0.9999125
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 1
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.9989
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 0.999925
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.998825
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.9995625
"106" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_26" 0.010825
"107" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_27" 0.014175
"108" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_28" 0.021275
"109" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_29" 0.0368375
"110" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_30" 0.0484125
"111" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_31" 0.0168374999999999
"112" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_32" 0.0130875
"113" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_33" 0.00600000000000001
"114" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_34" 0.0342249999999999
"115" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_35" 0.00546250000000004
"116" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_36" 0.0267875
"117" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_37" 0.0143875
"118" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_38" 0.0272625
"119" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_39" 0.0179375000000001
"120" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_40" 0.012425
"121" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_41" 0.0796249999999999
"122" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_42" 0.01315
"123" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_1" 0.0349
"124" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_10" 0.04075
"125" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_2" 0.0276999999999999
"126" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_3" 0.0245125
"127" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_4" 0.026625
"128" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_5" 0.0106125
"129" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_6" 0.0439000000000001
"130" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_7" 0.0945
"131" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_8" 0.07435
"132" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_9" 0.04495
"133" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_76" 0.00776250000000001
"134" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_77" 0.00970000000000004
"135" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_78" 0.028425
"136" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_79" 0.02695
"137" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_80" 0.02025
"138" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_81" 0.0172375
"139" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_82" 0.00788750000000005
"140" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_83" 0.0121375
"141" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_84" 0.016075
"142" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_85" 0.00949999999999995
"143" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_86" 0.0260375
"144" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_87" 0.02485
"145" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_88" 0.011325
"146" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_89" 0.00511249999999996
"147" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_100" 0.019725
"148" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_101" 0.015875
"149" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_102" 0.0646125
"150" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_103" 0.0320125
"151" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_104" 0.0152375
"152" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_105" 0.018925
"153" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_106" 0.012025
"154" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_107" 0.018075
"155" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_108" 0.033975
"156" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_90" 0.0259
"157" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_91" 0.012525
"158" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_92" 0.031175
"159" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_93" 0.0977625
"160" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_94" 0.00847500000000001
"161" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_95" 0.015575
"162" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_96" 0.01695
"163" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_97" 0.0427625
"164" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_98" 0.0136500000000001
"165" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_99" 0.0360875000000001
"166" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_109" 0.0238125
"167" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_110" 0.0319375
"168" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_111" 0.0155875
"169" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_112" 0.0121125
"170" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_113" 0.00897499999999996
"171" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_114" 0.0128625
"172" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_115" 0.02115
"173" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_116" 0.0167875
"174" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_117" 0.0233375
"175" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_118" 0.00749999999999995
"176" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_119" 0.0110375
"177" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_120" 0.011225
"178" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_121" 0.010975
"179" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_122" 0.0106625
"180" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_123" 0.019625
"181" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_124" 0.0125875
"182" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_125" 0.0201750000000001
"183" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_126" 0.0351375
"184" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_127" 0.0115625
"185" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_128" 0.01875
"186" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_129" 0.0147625
"187" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_130" 0.0162125
"188" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_131" 0.008575
"189" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_132" 0.0178125
"190" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_133" 0.0159875
"191" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_134" 0.00600000000000001
"192" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_135" 0.0999375
"193" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_136" 0.016225
"194" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_137" 0.024325
"195" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_138" 0.00723750000000001
"196" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_139" 0.013875
"197" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_140" 0.0121
"198" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_141" 0.0144375
"199" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_142" 0.0124875
"200" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_143" 0.0160625
"201" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_144" 0.0371875
"202" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_145" 0.02745
"203" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_146" 0.00418750000000001
"204" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_147" 0.02035
"205" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_148" 0.05115
"206" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_149" 0.01165
"207" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_150" 0.0421625
"208" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_151" 0.0143
"209" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_152" 0.024925
"210" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_153" 0.01035
"211" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_154" 0.0536125
"212" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_155" 0.0382125
"213" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_11" 0.0235375
"214" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_12" 0.0098125
"215" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_13" 0.0100125
"216" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_14" 0.0121875
"217" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_15" 0.017625
"218" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_16" 0.0223
"219" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_17" 0.022975
"220" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_18" 0.0249374999999999
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.9806375
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 0.9994625
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.9997375
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 0.9999125
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 0.9999125
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.9920875
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.8165375
"228" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_26" 0.0147125
"229" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_27" 0.0115125
"230" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_28" 0.0431625
"231" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_29" 0.02045
"232" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_30" 0.0182625
"233" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_31" 0.0402625
"234" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_32" 0.0270875
"235" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_33" 0.0678125000000001
"236" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_34" 0.0519125
"237" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_35" 0.0163
"238" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_36" 0.0439625
"239" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_37" 0.0323125
"240" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_38" 0.0710625
"241" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_39" 0.00658749999999997
"242" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_40" 0.040175
"243" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_41" 0.0704
"244" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_42" 0.019725
