Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -7.388067 (-7.599580 -7.176571) 0.108318 0.000594
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: -7.528442 (-7.759188 -7.311518) 0.114755 0.000635
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -7.432852 (-7.662550 -7.225415) 0.110998 0.000611
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: -7.372323 (-7.593684 -7.164304) 0.109351 0.000634
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: -7.772615 (-8.044909 -7.518159) 0.134679 0.000794
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: -7.515192 (-7.752550 -7.278642) 0.122408 0.000885
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: -7.548667 (-7.783309 -7.311554) 0.119480 0.000663
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -7.559161 (-7.794791 -7.324358) 0.120653 0.000697
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -7.520698 (-7.771557 -7.271423) 0.126430 0.001063
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -7.479932 (-7.704562 -7.252582) 0.114814 0.000634
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: -7.625676 (-7.871144 -7.385223) 0.124515 0.000737
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: -7.481952 (-7.699098 -7.257490) 0.113150 0.000631
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -7.506635 (-7.732917 -7.285192) 0.114380 0.000625
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -7.498250 (-7.727198 -7.278436) 0.114944 0.000652
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: -7.480547 (-7.714601 -7.258442) 0.117728 0.001164
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -7.435809 (-7.654488 -7.219789) 0.110765 0.000606
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -7.339342 (-7.562509 -7.116447) 0.113135 0.000835
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -7.444694 (-7.667948 -7.228699) 0.111439 0.000598
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -7.592129 (-7.826715 -7.360146) 0.119563 0.000652
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -7.430060 (-7.653354 -7.215720) 0.111668 0.000634
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: -7.527040 (-7.817667 -7.261664) 0.141385 0.002408
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: -7.360365 (-7.570230 -7.148009) 0.107652 0.000585
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: -7.335211 (-7.553451 -7.128097) 0.108967 0.000714
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -7.681874 (-7.921437 -7.440555) 0.123558 0.000684
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -7.459761 (-7.678959 -7.241773) 0.111985 0.000612
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -7.617932 (-7.855258 -7.378699) 0.121374 0.000692
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: -7.272742 (-7.469095 -7.068838) 0.102461 0.000564
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: -7.238811 (-7.438355 -7.042164) 0.101654 0.000541
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -7.567464 (-7.822147 -7.319775) 0.126691 0.001038
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: -7.510591 (-7.732866 -7.282524) 0.115380 0.000635
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -7.577415 (-7.819124 -7.341790) 0.121871 0.000829
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: -7.394584 (-7.616538 -7.174911) 0.112302 0.000721
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: -7.429038 (-7.643797 -7.208159) 0.111586 0.000620
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -7.392379 (-7.611024 -7.181853) 0.109656 0.000602
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: -7.548095 (-7.783068 -7.325394) 0.117055 0.000634
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: -7.419527 (-7.636894 -7.205492) 0.110461 0.000650
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: -7.434192 (-7.656309 -7.213674) 0.112607 0.000664
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: -7.421900 (-7.648208 -7.212703) 0.111254 0.000627
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -7.600533 (-7.850443 -7.356948) 0.124888 0.000878
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: -7.379520 (-7.597062 -7.172268) 0.109000 0.000593
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -7.494055 (-7.723914 -7.276511) 0.114647 0.000621
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -7.527623 (-7.768790 -7.304494) 0.118271 0.000656
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: -7.381907 (-7.629366 -7.131983) 0.126592 0.001504
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -7.476606 (-7.702088 -7.251496) 0.115348 0.000646
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: -7.678578 (-7.935553 -7.428217) 0.129788 0.000839
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: -7.588394 (-7.835270 -7.340273) 0.126870 0.000961
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -7.666156 (-7.911582 -7.423897) 0.124921 0.000683
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: -7.371926 (-7.596414 -7.159860) 0.111240 0.000647
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -7.497385 (-7.733891 -7.263066) 0.119970 0.000718
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: -7.648551 (-7.897785 -7.401002) 0.127572 0.000898
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -7.396563 (-7.620236 -7.185276) 0.110808 0.000601
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -7.450753 (-7.671551 -7.227026) 0.113790 0.000623
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: -7.604512 (-7.845853 -7.366989) 0.122183 0.000702
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: -7.486632 (-7.718680 -7.263084) 0.116115 0.000635
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -7.364612 (-7.580369 -7.149214) 0.110067 0.000611
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -7.573210 (-7.820242 -7.336193) 0.123332 0.000768
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: -7.481657 (-7.716426 -7.260847) 0.116819 0.000665
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -7.453599 (-7.682215 -7.229018) 0.115392 0.000647
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: -7.474148 (-7.767080 -7.176402) 0.150388 0.003183
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: -7.627467 (-7.942632 -7.323717) 0.157523 0.003488
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: -7.447202 (-7.742236 -7.157210) 0.150036 0.003281
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: -7.576710 (-7.881715 -7.273153) 0.155840 0.003230
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: -7.677525 (-7.998453 -7.369373) 0.162045 0.003489
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: -7.311525 (-7.593690 -7.037370) 0.142000 0.003018
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: -7.737512 (-8.066249 -7.420056) 0.166425 0.003633
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -7.604963 (-7.843267 -7.363883) 0.122656 0.000694
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -7.294295 (-7.501227 -7.082800) 0.106391 0.000580
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: -7.544457 (-7.783463 -7.312289) 0.120084 0.000676
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: -7.480612 (-7.723503 -7.254991) 0.120497 0.000850
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: -7.441574 (-7.689640 -7.215273) 0.121122 0.000968
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: -7.607739 (-7.846431 -7.372179) 0.121716 0.000682
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -7.346837 (-7.559777 -7.130643) 0.109665 0.000606
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -7.812701 (-8.111693 -7.507635) 0.151759 0.001714
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: -7.573467 (-7.811118 -7.331713) 0.121922 0.000745
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -7.539028 (-7.800997 -7.267394) 0.134195 0.001453
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: -7.390431 (-7.611375 -7.178390) 0.111375 0.000641
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -7.604190 (-7.840066 -7.366910) 0.120993 0.000686
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: -7.610002 (-7.856959 -7.374478) 0.123270 0.000733
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: -7.578419 (-7.808541 -7.341864) 0.120012 0.000667
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -7.462827 (-7.686097 -7.234338) 0.115020 0.000623
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: -7.614023 (-7.896635 -7.353560) 0.138203 0.001592
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -7.664789 (-7.911598 -7.420860) 0.125870 0.000696
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: -7.704018 (-8.152423 -7.293272) 0.219638 0.001479
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: -7.545317 (-7.951356 -7.139369) 0.207349 0.001452
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: -7.360837 (-7.736521 -6.996110) 0.189250 0.001156
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: -7.799661 (-8.228835 -7.349524) 0.224938 0.001416
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: -7.325999 (-7.699434 -6.970374) 0.186622 0.001152
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -7.737582 (-8.198617 -7.303967) 0.228393 0.002316
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: -7.556806 (-7.957904 -7.154818) 0.205766 0.001454
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: -7.571069 (-8.041057 -7.130005) 0.231559 0.003967
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: -7.735344 (-8.196183 -7.276434) 0.234073 0.002756
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: -7.685303 (-8.121134 -7.263548) 0.219848 0.001874
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -7.579470 (-7.987145 -7.189722) 0.203364 0.001274
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -7.403745 (-7.769647 -7.032892) 0.187752 0.001131
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: -7.339533 (-7.705598 -6.979262) 0.186431 0.001169
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: -7.421354 (-7.808138 -7.051755) 0.193442 0.001332
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: -7.545903 (-7.943627 -7.162569) 0.199935 0.001231
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: -7.633930 (-8.044185 -7.222666) 0.209666 0.001270
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -7.833812 (-8.283094 -7.398006) 0.226398 0.001481
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -7.896234 (-8.365913 -7.467603) 0.228998 0.001410
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: -7.221787 (-7.576954 -6.871747) 0.180673 0.001078
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -7.934907 (-8.388273 -7.473696) 0.233890 0.001428
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: -7.309319 (-7.667775 -6.944252) 0.184420 0.001188
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: -7.404947 (-7.785090 -7.042256) 0.190371 0.001201
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -7.491047 (-7.873916 -7.114272) 0.194873 0.001126
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -7.510075 (-7.920535 -7.096795) 0.209677 0.002134
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -7.459851 (-7.829382 -7.082548) 0.191512 0.001076
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -7.293274 (-7.633251 -6.944281) 0.176588 0.001015
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: -7.152206 (-7.509607 -6.803835) 0.179950 0.001616
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: -7.467878 (-7.861923 -7.103127) 0.192771 0.001176
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -7.325926 (-7.683632 -6.977201) 0.180197 0.001002
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -7.417659 (-7.769312 -7.056400) 0.182162 0.001052
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -7.338914 (-7.698739 -6.976056) 0.184270 0.001131
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -7.777990 (-8.200773 -7.365384) 0.212854 0.001274
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: -7.181085 (-7.514636 -6.843618) 0.172265 0.001033
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: -7.484276 (-7.864724 -7.108855) 0.194554 0.001226
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -7.346926 (-7.711679 -6.995956) 0.182231 0.001129
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: -7.635760 (-8.047688 -7.245126) 0.205517 0.001485
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: -7.338661 (-7.737925 -6.951526) 0.202047 0.002725
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -7.736197 (-8.174560 -7.307512) 0.219906 0.001934
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -7.708043 (-8.123657 -7.296837) 0.210978 0.001275
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -7.634660 (-8.044682 -7.252131) 0.201673 0.001151
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: -7.452253 (-7.831733 -7.067826) 0.195531 0.001407
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -7.999229 (-8.462502 -7.537014) 0.236336 0.001613
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: -7.460920 (-7.845311 -7.084306) 0.194552 0.001199
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -7.706672 (-8.151040 -7.286744) 0.220395 0.001485
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: -7.474572 (-7.863375 -7.090410) 0.198194 0.001224
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -7.623391 (-8.040065 -7.200280) 0.214776 0.001438
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -7.561580 (-7.991343 -7.125159) 0.220236 0.002578
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -7.667342 (-8.134557 -7.200452) 0.236587 0.003541
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -7.649400 (-8.082165 -7.201858) 0.223583 0.002398
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -7.458656 (-7.857370 -7.081523) 0.198500 0.001343
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -7.927174 (-8.421407 -7.473735) 0.240853 0.001719
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: -7.605585 (-8.010029 -7.215095) 0.203139 0.001523
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -7.369673 (-7.726314 -7.000607) 0.183594 0.001084
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: -7.375601 (-7.737486 -7.024804) 0.182450 0.001026
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -7.402821 (-7.774362 -7.046632) 0.185272 0.001069
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: -7.582161 (-7.986602 -7.204133) 0.200148 0.001156
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -7.275571 (-7.621509 -6.931869) 0.176235 0.001026
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: -7.682831 (-8.093252 -7.275465) 0.208391 0.001440
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: -7.365455 (-7.723713 -7.018602) 0.179546 0.001046
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: -7.725121 (-8.147409 -7.314113) 0.212277 0.001495
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: -7.281047 (-7.655217 -6.938317) 0.183018 0.001355
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: -7.792326 (-8.209438 -7.370619) 0.214512 0.001324
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: -7.428742 (-7.803905 -7.059280) 0.190306 0.001189
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: -7.478819 (-7.853062 -7.118685) 0.187995 0.001092
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: -7.469168 (-7.846679 -7.100188) 0.191592 0.001101
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -7.419712 (-7.777033 -7.060300) 0.184398 0.001090
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: -7.450411 (-7.825069 -7.076777) 0.191163 0.001276
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -7.709293 (-8.150766 -7.285177) 0.220051 0.001955
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -7.525739 (-7.983564 -7.040630) 0.241729 0.005599
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: -7.593901 (-8.063456 -7.165532) 0.229741 0.003957
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -7.582239 (-7.986507 -7.177602) 0.206017 0.001648
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -7.493637 (-7.886615 -7.106163) 0.199480 0.001281
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -7.339347 (-7.755313 -6.874842) 0.224179 0.004520
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -7.716353 (-8.160085 -7.280234) 0.224429 0.002452
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -7.359072 (-7.748678 -6.955827) 0.201127 0.002167
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -7.731481 (-8.165896 -7.307043) 0.219114 0.001887
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -7.587214 (-8.012545 -7.158277) 0.216915 0.002591
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -7.595924 (-8.001016 -7.184016) 0.209920 0.001827
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: -7.723464 (-8.154897 -7.303762) 0.218011 0.002049
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -7.659773 (-8.066102 -7.244277) 0.210036 0.001387
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -7.518182 (-8.012279 -7.022963) 0.254718 0.006674
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -7.407780 (-7.801639 -7.031910) 0.196425 0.001221
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: -7.556367 (-7.975990 -7.138918) 0.214782 0.001844
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -7.544645 (-7.974873 -7.128033) 0.214511 0.002032
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: -7.298508 (-7.674595 -6.934147) 0.188748 0.001283
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -7.659097 (-8.095489 -7.229849) 0.220505 0.002008
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: -7.387208 (-7.764950 -7.014313) 0.192297 0.001141
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -7.791022 (-8.264242 -7.342432) 0.234436 0.002499
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: -7.786073 (-8.242245 -7.344504) 0.230554 0.001963
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: -7.944619 (-8.439551 -7.496986) 0.241838 0.002199
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: -7.534553 (-7.953330 -7.131535) 0.210669 0.001428
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -7.720245 (-8.160246 -7.277775) 0.224640 0.001916
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -7.862477 (-8.333903 -7.392122) 0.238840 0.002014
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -7.432314 (-7.817913 -7.043562) 0.197632 0.001204
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -7.543975 (-7.953440 -7.147948) 0.207159 0.001248
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: -7.932047 (-8.412199 -7.475030) 0.239929 0.001554
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: -7.865323 (-8.335247 -7.420710) 0.233923 0.001625
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: -7.669739 (-8.099127 -7.245158) 0.217971 0.001417
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: -7.831676 (-8.412622 -7.291246) 0.283550 0.007729
