"interval" "B" "AE" "ptheta"
"28" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_103" 0.00124999999999997
"29" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_104" 0.111775
"30" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_105" 0.0283
"31" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_106" 0.093575
"32" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_107" 0.03365
"33" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_108" 0.00792499999999996
"34" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_90" 0.029625
"35" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_91" 0.04515
"36" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_92" 0.06785
"37" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_93" 0.0121
"38" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_94" 0.026625
"39" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_95" 0.00887499999999997
"40" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_96" 0.0109
"41" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_97" 0.0197000000000001
"42" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_98" 0.0252
"43" "0.0-180.0" "Bdy-sys_11" "Adv-Ev_99" 0.020375
"44" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_109" 0.02085
"45" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_110" 0.0292750000000001
"46" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_111" 0.055
"47" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_112" 0.0207000000000001
"48" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_113" 0.0144
"49" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_114" 0.00665000000000004
"50" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_115" 0.014325
"51" "0.0-180.0" "Bdy-sys_12" "Adv-Ev_116" 0.027625
"52" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_117" 0.01405
"53" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_118" 0.00980000000000003
"54" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_119" 0.00887499999999997
"55" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_120" 0.0473
"56" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_121" 0.00872499999999998
"57" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_122" 0.00439999999999996
"58" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_123" 0.013625
"59" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_124" 0.00902499999999995
"60" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_125" 0.00672499999999998
"61" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_126" 0.12335
"62" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_127" 0.015925
"63" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_128" 0.0373
"64" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_129" 0.011725
"65" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_130" 0.01085
"66" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_131" 0.00812500000000005
"67" "0.0-180.0" "Bdy-sys_13" "Adv-Ev_132" 0.0119
"68" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_133" 0.012725
"69" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_134" 0.00527500000000003
"70" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_135" 0.020375
"71" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_136" 0.00634999999999997
"72" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_137" 0.03955
"73" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_138" 0.01625
"74" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_139" 0.00787499999999997
"75" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_140" 0.01525
"76" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_141" 0.02485
"77" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_142" 0.0249
"78" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_143" 0.02655
"79" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_144" 0.00514999999999999
"80" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_145" 0.014325
"81" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_146" 0.011575
"82" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_147" 0.013
"83" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_148" 0.104625
"84" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_149" 0.0154
"85" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_150" 0.039825
"86" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_151" 0.062925
"87" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_152" 0.015575
"88" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_153" 0.0322
"89" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_154" 0.00932500000000003
"90" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_155" 0.044075
"91" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_11" 0.0155999999999999
"92" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_12" 0.01605
"93" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_13" 0.02935
"94" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_14" 0.016075
"95" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_15" 0.011775
"96" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_16" 0.00922500000000004
"97" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_17" 0.0211750000000001
"98" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_18" 0.011325
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 0.99895
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 1
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 0.9997
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.99655
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 0.9995
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.9985
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.999875
"106" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_26" 0.01225
"107" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_27" 0.0174
"108" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_28" 0.0283
"109" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_29" 0.048975
"110" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_30" 0.0639
"111" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_31" 0.020725
"112" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_32" 0.018025
"113" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_33" 0.00762499999999999
"114" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_34" 0.03905
"115" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_35" 0.00665000000000004
"116" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_36" 0.03095
"117" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_37" 0.01955
"118" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_38" 0.032525
"119" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_39" 0.02335
"120" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_40" 0.013425
"121" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_41" 0.102925
"122" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_42" 0.014975
"123" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_1" 0.0627
"124" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_10" 0.071175
"125" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_2" 0.041275
"126" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_3" 0.0454
"127" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_4" 0.039925
"128" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_5" 0.01725
"129" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_6" 0.07425
"130" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_7" 0.175825
"131" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_8" 0.1395
"132" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_9" 0.0831499999999999
"133" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_76" 0.017525
"134" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_77" 0.01955
"135" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_78" 0.05405
"136" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_79" 0.0559500000000001
"137" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_80" 0.040975
"138" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_81" 0.041575
"139" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_82" 0.0185999999999999
"140" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_83" 0.02895
"141" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_84" 0.032675
"142" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_85" 0.0248
"143" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_86" 0.05165
"144" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_87" 0.04705
"145" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_88" 0.02445
"146" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_89" 0.0091
"147" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_100" 0.023375
"148" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_101" 0.0178
"149" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_102" 0.080775
"150" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_103" 0.03975
"151" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_104" 0.019575
"152" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_105" 0.024075
"153" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_106" 0.0158
"154" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_107" 0.025725
"155" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_108" 0.036725
"156" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_90" 0.037725
"157" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_91" 0.014725
"158" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_92" 0.047125
"159" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_93" 0.1252
"160" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_94" 0.0111
"161" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_95" 0.0231749999999999
"162" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_96" 0.0229
"163" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_97" 0.058975
"164" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_98" 0.0184
"165" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_99" 0.0483
"166" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_109" 0.042925
"167" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_110" 0.049975
"168" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_111" 0.0241749999999999
"169" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_112" 0.016675
"170" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_113" 0.013425
"171" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_114" 0.01945
"172" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_115" 0.03655
"173" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_116" 0.0267500000000001
"174" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_117" 0.0539500000000001
"175" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_118" 0.014725
"176" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_119" 0.0213
"177" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_120" 0.02175
"178" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_121" 0.024025
"179" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_122" 0.020875
"180" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_123" 0.0484250000000001
"181" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_124" 0.0243
"182" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_125" 0.05265
"183" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_126" 0.059775
"184" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_127" 0.02815
"185" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_128" 0.04195
"186" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_129" 0.028775
"187" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_130" 0.032575
"188" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_131" 0.0166500000000001
"189" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_132" 0.03735
"190" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_133" 0.03855
"191" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_134" 0.0103
"192" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_135" 0.230725
"193" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_136" 0.0356
"194" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_137" 0.061425
"195" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_138" 0.013
"196" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_139" 0.0327
"197" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_140" 0.02485
"198" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_141" 0.038725
"199" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_142" 0.0237000000000001
"200" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_143" 0.0344
"201" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_144" 0.105675
"202" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_145" 0.071125
"203" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_146" 0.00722500000000004
"204" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_147" 0.0342750000000001
"205" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_148" 0.0822000000000001
"206" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_149" 0.0161750000000001
"207" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_150" 0.065825
"208" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_151" 0.02355
"209" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_152" 0.0373
"210" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_153" 0.01675
"211" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_154" 0.092475
"212" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_155" 0.0777
"213" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_11" 0.05035
"214" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_12" 0.018275
"215" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_13" 0.020075
"216" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_14" 0.0234
"217" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_15" 0.0382749999999999
"218" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_16" 0.049625
"219" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_17" 0.049475
"220" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_18" 0.05405
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.96365
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 0.999075
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.997825
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 0.999575
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.979475
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.9926
"228" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_26" 0.02595
"229" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_27" 0.02025
"230" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_28" 0.064925
"231" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_29" 0.031175
"232" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_30" 0.031975
"233" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_31" 0.07315
"234" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_32" 0.0456
"235" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_33" 0.119625
"236" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_34" 0.070175
"237" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_35" 0.026425
"238" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_36" 0.068625
"239" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_37" 0.057275
"240" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_38" 0.13075
"241" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_39" 0.00975000000000004
"242" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_40" 0.06775
"243" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_41" 0.1129
"244" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_42" 0.030975
