Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -3.104269 -3.099135 (-3.525006 -2.679649) 0.216335 0.001425
gamma[Bdy-sys_6, Adv-Ev_29]: -3.023208 -3.018835 (-3.388639 -2.664086) 0.184955 0.000967
gamma[Bdy-sys_6, Adv-Ev_30]: -2.974235 -2.971280 (-3.335019 -2.615060) 0.183612 0.000936
gamma[Bdy-sys_6, Adv-Ev_31]: -3.089857 -3.086096 (-3.462974 -2.716875) 0.190747 0.000984
gamma[Bdy-sys_6, Adv-Ev_32]: -3.255716 -3.251388 (-3.646951 -2.856681) 0.201666 0.000962
gamma[Bdy-sys_6, Adv-Ev_33]: -3.076991 -3.074399 (-3.452360 -2.711933) 0.189208 0.001011
gamma[Bdy-sys_6, Adv-Ev_34]: -3.039685 -3.035062 (-3.408020 -2.671952) 0.187563 0.001053
gamma[Bdy-sys_6, Adv-Ev_35]: -2.905112 -2.902274 (-3.262475 -2.559530) 0.179292 0.000903
gamma[Bdy-sys_6, Adv-Ev_36]: -3.234149 -3.229664 (-3.634351 -2.851102) 0.200570 0.001018
gamma[Bdy-sys_7, Adv-Ev_37]: -3.437595 -3.429265 (-3.917977 -2.991461) 0.237419 0.001545
gamma[Bdy-sys_7, Adv-Ev_38]: -2.899567 -2.894630 (-3.279223 -2.524071) 0.193221 0.001115
gamma[Bdy-sys_7, Adv-Ev_39]: -2.922946 -2.919352 (-3.317040 -2.547870) 0.195944 0.001145
gamma[Bdy-sys_8, Adv-Ev_40]: -2.772971 -2.770110 (-3.113550 -2.422275) 0.177214 0.000907
gamma[Bdy-sys_8, Adv-Ev_41]: -2.563162 -2.560475 (-2.889251 -2.234178) 0.166828 0.000864
gamma[Bdy-sys_8, Adv-Ev_42]: -2.834455 -2.830931 (-3.190812 -2.479915) 0.181379 0.000994
gamma[Bdy-sys_8, Adv-Ev_43]: -3.155857 -3.150983 (-3.559295 -2.757164) 0.205939 0.001076
gamma[Bdy-sys_8, Adv-Ev_44]: -3.246792 -3.240390 (-3.668405 -2.829735) 0.214199 0.001118
gamma[Bdy-sys_8, Adv-Ev_45]: -2.712927 -2.709136 (-3.061877 -2.374975) 0.175452 0.001028
theta[Bdy-sys_1, Adv-Ev_1]: 0.324105 0.322776 (-0.231909 0.872480) 0.282534 0.001875
theta[Bdy-sys_2, Adv-Ev_2]: 0.688011 0.684236 (0.199596 1.164602) 0.246130 0.001710
theta[Bdy-sys_2, Adv-Ev_3]: 0.606649 0.605649 (0.150220 1.075773) 0.235860 0.001609
theta[Bdy-sys_2, Adv-Ev_4]: -0.062664 -0.060855 (-0.584800 0.478594) 0.271470 0.001574
theta[Bdy-sys_2, Adv-Ev_5]: 0.158209 0.159655 (-0.391528 0.712188) 0.281290 0.001689
theta[Bdy-sys_3, Adv-Ev_6]: 1.298123 1.294450 (0.847326 1.749908) 0.230291 0.001841
theta[Bdy-sys_3, Adv-Ev_7]: 1.078818 1.077013 (0.656153 1.516088) 0.219777 0.001649
theta[Bdy-sys_3, Adv-Ev_8]: 1.138042 1.134167 (0.621554 1.641738) 0.260587 0.002006
theta[Bdy-sys_3, Adv-Ev_9]: 0.755272 0.754467 (0.317240 1.198008) 0.224335 0.001549
theta[Bdy-sys_3, Adv-Ev_910]: 1.033528 1.031623 (0.588231 1.460155) 0.221730 0.001669
theta[Bdy-sys_3, Adv-Ev_911]: 1.056703 1.054947 (0.585946 1.542817) 0.244746 0.001808
theta[Bdy-sys_3, Adv-Ev_912]: 0.826505 0.826138 (0.381256 1.261307) 0.224581 0.001597
theta[Bdy-sys_4, Adv-Ev_13]: 0.126774 0.126224 (-0.344029 0.618120) 0.245091 0.001454
theta[Bdy-sys_4, Adv-Ev_14]: -0.258914 -0.256481 (-0.811815 0.297798) 0.283503 0.001531
theta[Bdy-sys_4, Adv-Ev_15]: 0.033656 0.034249 (-0.465233 0.528372) 0.253786 0.001503
theta[Bdy-sys_4, Adv-Ev_16]: 0.047617 0.047510 (-0.469881 0.563988) 0.264303 0.001529
theta[Bdy-sys_4, Adv-Ev_17]: -0.356156 -0.351001 (-0.984771 0.252132) 0.314645 0.001682
theta[Bdy-sys_5, Adv-Ev_18]: 0.077515 0.077526 (-0.272601 0.431027) 0.179494 0.001037
theta[Bdy-sys_5, Adv-Ev_19]: -0.088138 -0.087363 (-0.436703 0.261407) 0.178266 0.000988
theta[Bdy-sys_5, Adv-Ev_20]: 0.175815 0.174807 (-0.200267 0.545761) 0.190094 0.001111
theta[Bdy-sys_5, Adv-Ev_21]: -0.232174 -0.231371 (-0.580651 0.112621) 0.177219 0.000961
theta[Bdy-sys_5, Adv-Ev_22]: -0.244635 -0.242791 (-0.642135 0.144298) 0.200966 0.001077
theta[Bdy-sys_5, Adv-Ev_23]: -0.386083 -0.384260 (-0.759871 -0.010028) 0.191781 0.001022
theta[Bdy-sys_5, Adv-Ev_24]: -0.030950 -0.031009 (-0.400672 0.345032) 0.190248 0.001064
theta[Bdy-sys_5, Adv-Ev_25]: 0.032129 0.033052 (-0.348632 0.416452) 0.195896 0.001107
theta[Bdy-sys_6, Adv-Ev_26]: -0.182937 -0.181903 (-0.690889 0.317704) 0.257970 0.001324
theta[Bdy-sys_6, Adv-Ev_27]: -0.242189 -0.240467 (-0.735121 0.245769) 0.250006 0.001287
theta[Bdy-sys_6, Adv-Ev_28]: -0.131518 -0.129866 (-0.594755 0.326438) 0.234244 0.001252
theta[Bdy-sys_6, Adv-Ev_29]: -0.121683 -0.119945 (-0.629340 0.369986) 0.256216 0.001360
theta[Bdy-sys_6, Adv-Ev_30]: -0.249800 -0.246286 (-0.769578 0.249881) 0.261083 0.001361
theta[Bdy-sys_6, Adv-Ev_31]: -0.072640 -0.072122 (-0.575150 0.451908) 0.260814 0.001387
theta[Bdy-sys_6, Adv-Ev_32]: -0.415786 -0.410015 (-0.994509 0.154432) 0.292963 0.001450
theta[Bdy-sys_6, Adv-Ev_33]: 0.003815 0.003446 (-0.501208 0.503647) 0.254865 0.001364
theta[Bdy-sys_6, Adv-Ev_34]: 0.162447 0.160107 (-0.321219 0.652852) 0.248365 0.001420
theta[Bdy-sys_6, Adv-Ev_35]: -0.255308 -0.252247 (-0.764932 0.243944) 0.255931 0.001323
theta[Bdy-sys_6, Adv-Ev_36]: -0.152474 -0.151071 (-0.695114 0.385008) 0.275483 0.001444
theta[Bdy-sys_7, Adv-Ev_37]: 0.354028 0.350414 (-0.246342 0.947690) 0.303661 0.001985
theta[Bdy-sys_7, Adv-Ev_38]: -0.102907 -0.101043 (-0.641410 0.429739) 0.272711 0.001576
theta[Bdy-sys_7, Adv-Ev_39]: -0.001660 0.000080 (-0.542684 0.518315) 0.270854 0.001631
theta[Bdy-sys_8, Adv-Ev_40]: -0.330192 -0.327357 (-0.860975 0.161367) 0.261084 0.001377
theta[Bdy-sys_8, Adv-Ev_41]: -0.419512 -0.416215 (-0.916688 0.068418) 0.250989 0.001327
theta[Bdy-sys_8, Adv-Ev_42]: -0.038659 -0.038572 (-0.547449 0.440204) 0.250625 0.001391
theta[Bdy-sys_8, Adv-Ev_43]: -0.275982 -0.273019 (-0.861954 0.289304) 0.293251 0.001588
theta[Bdy-sys_8, Adv-Ev_44]: -0.263951 -0.260174 (-0.859620 0.327720) 0.302686 0.001622
theta[Bdy-sys_8, Adv-Ev_45]: 0.092993 0.091518 (-0.385467 0.549322) 0.237732 0.001418
mu.gamma[Bdy-sys_1]: -2.955686 -2.955270 (-3.781424 -2.113617) 0.423884 0.001759
mu.gamma[Bdy-sys_2]: -2.957273 -2.958252 (-3.470402 -2.464228) 0.254774 0.001142
mu.gamma[Bdy-sys_3]: -3.047653 -3.048840 (-3.425186 -2.663369) 0.193030 0.000986
mu.gamma[Bdy-sys_4]: -2.962066 -2.962409 (-3.413602 -2.512755) 0.228341 0.001017
mu.gamma[Bdy-sys_5]: -2.065658 -2.059868 (-2.407823 -1.730838) 0.171462 0.000725
mu.gamma[Bdy-sys_6]: -3.006442 -3.006668 (-3.287039 -2.732844) 0.139892 0.000681
mu.gamma[Bdy-sys_7]: -3.014627 -3.017140 (-3.607663 -2.416222) 0.301235 0.001318
mu.gamma[Bdy-sys_8]: -2.876338 -2.876275 (-3.298735 -2.466319) 0.210171 0.000892
mu.theta[Bdy-sys_1]: 0.220094 0.218776 (-0.652805 1.093203) 0.441645 0.001944
mu.theta[Bdy-sys_2]: 0.297584 0.300130 (-0.256014 0.860332) 0.282458 0.001371
mu.theta[Bdy-sys_3]: 0.919515 0.925477 (0.492785 1.336758) 0.213615 0.001221
mu.theta[Bdy-sys_4]: -0.041940 -0.041205 (-0.539803 0.448516) 0.250366 0.001232
mu.theta[Bdy-sys_5]: -0.065306 -0.066744 (-0.411691 0.276586) 0.173312 0.000765
mu.theta[Bdy-sys_6]: -0.131326 -0.131573 (-0.447078 0.185563) 0.160707 0.000899
mu.theta[Bdy-sys_7]: 0.099154 0.097254 (-0.523103 0.722232) 0.316470 0.001525
mu.theta[Bdy-sys_8]: -0.155355 -0.156037 (-0.612619 0.292326) 0.229301 0.001137
sigma2.gamma[Bdy-sys_1]: 0.439874 0.345002 (0.086539 1.039130) 0.356150 0.001218
sigma2.gamma[Bdy-sys_2]: 0.300205 0.254261 (0.083600 0.634466) 0.181826 0.000656
sigma2.gamma[Bdy-sys_3]: 0.250035 0.220287 (0.083432 0.492936) 0.125789 0.000491
sigma2.gamma[Bdy-sys_4]: 0.277574 0.238550 (0.084262 0.573011) 0.155612 0.000567
sigma2.gamma[Bdy-sys_5]: 0.217304 0.192185 (0.074275 0.417999) 0.106097 0.000409
sigma2.gamma[Bdy-sys_6]: 0.182485 0.166230 (0.070712 0.330007) 0.076384 0.000286
sigma2.gamma[Bdy-sys_7]: 0.360097 0.298723 (0.092268 0.786248) 0.241604 0.000871
sigma2.gamma[Bdy-sys_8]: 0.275036 0.239856 (0.085570 0.550850) 0.145306 0.000548
sigma2.theta[Bdy-sys_1]: 0.441084 0.344938 (0.088007 1.037634) 0.368494 0.001277
sigma2.theta[Bdy-sys_2]: 0.356258 0.300283 (0.089952 0.759440) 0.220886 0.000858
sigma2.theta[Bdy-sys_3]: 0.258588 0.225476 (0.080841 0.517385) 0.138888 0.000572
sigma2.theta[Bdy-sys_4]: 0.301916 0.258226 (0.086445 0.627856) 0.176544 0.000670
sigma2.theta[Bdy-sys_5]: 0.224399 0.199786 (0.078821 0.428830) 0.106152 0.000398
sigma2.theta[Bdy-sys_6]: 0.204070 0.184951 (0.072814 0.373375) 0.088635 0.000359
sigma2.theta[Bdy-sys_7]: 0.359833 0.297440 (0.086423 0.791951) 0.239409 0.000884
sigma2.theta[Bdy-sys_8]: 0.278128 0.240703 (0.081634 0.561731) 0.153329 0.000595
mu.gamma.0: -2.850378 -2.849889 (-3.281772 -2.431851) 0.214388 0.000943
mu.theta.0: 0.141699 0.141602 (-0.297881 0.584668) 0.222767 0.001007
tau2.gamma.0: 0.288957 0.254532 (0.096191 0.566972) 0.144561 0.000566
tau2.theta.0: 0.306866 0.270923 (0.097024 0.600632) 0.153933 0.000630
