Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: -7.612233 (-7.845076 -7.384848) 0.117755 0.000476
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -7.330873 (-7.624740 -6.999176) 0.166130 0.002702
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: -7.601268 (-7.843187 -7.368232) 0.121832 0.000671
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: -7.656944 (-7.892301 -7.424861) 0.119015 0.000462
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: -7.430080 (-7.651588 -7.210571) 0.112884 0.000574
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: -7.498416 (-7.718242 -7.281245) 0.111536 0.000430
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -7.743039 (-8.010616 -7.468750) 0.136772 0.000847
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: -7.426335 (-7.633785 -7.213700) 0.107608 0.000410
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: -7.607259 (-7.839996 -7.384701) 0.115987 0.000450
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: -7.505531 (-7.727838 -7.283558) 0.113757 0.000509
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -7.550548 (-7.776874 -7.328180) 0.114693 0.000444
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: -7.513060 (-7.732852 -7.295413) 0.112033 0.000431
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -7.452875 (-7.677235 -7.232053) 0.113154 0.000503
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -7.476099 (-7.695896 -7.258793) 0.111708 0.000458
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -7.388003 (-7.598443 -7.179103) 0.107147 0.000410
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: -7.524780 (-7.747705 -7.308305) 0.112549 0.000427
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -7.433199 (-7.651590 -7.225913) 0.108496 0.000410
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: -7.378757 (-7.592671 -7.166889) 0.108643 0.000420
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: -7.767191 (-8.023065 -7.517013) 0.129957 0.000506
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: -7.514479 (-7.748240 -7.286787) 0.117998 0.000525
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: -7.551315 (-7.781383 -7.322387) 0.117568 0.000455
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -7.560910 (-7.795459 -7.332907) 0.118203 0.000462
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -7.529339 (-7.769642 -7.287595) 0.122824 0.000650
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -7.485634 (-7.708175 -7.260911) 0.114382 0.000442
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: -7.627114 (-7.865854 -7.391640) 0.120960 0.000476
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: -7.481052 (-7.692923 -7.263857) 0.109253 0.000400
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -7.504244 (-7.723979 -7.292208) 0.110702 0.000409
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -7.498523 (-7.717590 -7.282644) 0.111484 0.000432
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: -7.474106 (-7.692255 -7.259342) 0.110853 0.000447
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -7.436681 (-7.648605 -7.226688) 0.107346 0.000408
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -7.348142 (-7.555287 -7.142784) 0.105313 0.000434
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -7.444453 (-7.658285 -7.234034) 0.107942 0.000406
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -7.585878 (-7.817914 -7.364762) 0.115136 0.000437
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -7.432724 (-7.644468 -7.221713) 0.107885 0.000409
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: -7.504041 (-7.730664 -7.270379) 0.118016 0.000689
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: -7.362114 (-7.564242 -7.153682) 0.104804 0.000396
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: -7.335208 (-7.539954 -7.135043) 0.103868 0.000405
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -7.670906 (-7.899878 -7.432545) 0.119053 0.000447
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -7.459284 (-7.672943 -7.247701) 0.109064 0.000403
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -7.613047 (-7.839669 -7.381828) 0.116984 0.000443
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: -7.278586 (-7.480575 -7.083998) 0.101176 0.000383
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: -7.248961 (-7.450630 -7.054629) 0.101061 0.000390
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -7.563480 (-7.820989 -7.303956) 0.129216 0.000893
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: -7.512981 (-7.732509 -7.289705) 0.112811 0.000441
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -7.574327 (-7.815293 -7.324656) 0.124180 0.000707
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: -7.402041 (-7.616381 -7.183858) 0.109758 0.000488
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: -7.435658 (-7.650944 -7.221801) 0.109743 0.000421
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -7.399191 (-7.615735 -7.189271) 0.108850 0.000450
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: -7.550648 (-7.778418 -7.325724) 0.115517 0.000454
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: -7.425219 (-7.640924 -7.213046) 0.109035 0.000421
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: -7.440888 (-7.653006 -7.220021) 0.110431 0.000439
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: -7.429917 (-7.649822 -7.219191) 0.109634 0.000448
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -7.596568 (-7.849840 -7.350700) 0.126407 0.000771
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: -7.386957 (-7.596679 -7.175838) 0.107501 0.000419
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -7.497821 (-7.721682 -7.280241) 0.112933 0.000443
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -7.529998 (-7.762147 -7.303174) 0.116674 0.000465
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: -7.375634 (-7.603853 -7.151039) 0.116124 0.000764
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -7.478659 (-7.703454 -7.257243) 0.113606 0.000436
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: -7.675059 (-7.915209 -7.433263) 0.123844 0.000489
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: -7.584476 (-7.823729 -7.350191) 0.120993 0.000544
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -7.663879 (-7.905202 -7.426126) 0.122211 0.000466
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: -7.374391 (-7.588134 -7.165406) 0.108576 0.000429
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -7.500605 (-7.726665 -7.273429) 0.115323 0.000460
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: -7.645866 (-7.884238 -7.404005) 0.123234 0.000524
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -7.404014 (-7.617500 -7.188690) 0.109339 0.000413
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -7.457663 (-7.677732 -7.240799) 0.111600 0.000424
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: -7.609733 (-7.840985 -7.372510) 0.119701 0.000458
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: -7.493864 (-7.724725 -7.274804) 0.114311 0.000442
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -7.373404 (-7.586249 -7.162603) 0.107955 0.000410
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -7.583168 (-7.817291 -7.344443) 0.120232 0.000481
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: -7.487504 (-7.711591 -7.264814) 0.113957 0.000429
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -7.462767 (-7.687541 -7.244911) 0.113331 0.000434
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: -7.504546 (-7.799039 -7.215565) 0.149324 0.002503
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: -7.646354 (-7.957438 -7.341127) 0.157095 0.002650
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: -7.470553 (-7.763444 -7.181226) 0.148393 0.002506
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: -7.601918 (-7.910269 -7.302475) 0.155035 0.002487
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: -7.703928 (-8.016545 -7.395202) 0.159167 0.002730
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: -7.343860 (-7.620494 -7.068621) 0.141196 0.002372
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: -7.769288 (-8.089154 -7.446030) 0.164647 0.002677
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -7.605544 (-7.844013 -7.370889) 0.121294 0.000483
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -7.295901 (-7.501667 -7.091700) 0.104384 0.000394
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: -7.542698 (-7.777973 -7.314315) 0.118002 0.000452
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: -7.479643 (-7.706699 -7.253445) 0.116140 0.000522
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: -7.438499 (-7.661670 -7.208987) 0.115477 0.000518
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: -7.607747 (-7.838935 -7.370080) 0.119878 0.000466
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -7.348991 (-7.565144 -7.141486) 0.107558 0.000408
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -7.820082 (-8.110829 -7.545846) 0.142515 0.000786
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: -7.559933 (-7.793493 -7.330175) 0.118359 0.000483
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -7.533228 (-7.792898 -7.279275) 0.129512 0.000869
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: -7.382908 (-7.595470 -7.167912) 0.109281 0.000435
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -7.590696 (-7.817916 -7.356526) 0.117841 0.000455
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: -7.594458 (-7.831531 -7.362817) 0.120038 0.000472
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: -7.565791 (-7.802309 -7.339443) 0.117871 0.000453
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -7.454800 (-7.672143 -7.233313) 0.111963 0.000444
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: -7.591089 (-7.839703 -7.353196) 0.124746 0.000695
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -7.649958 (-7.890753 -7.413438) 0.121598 0.000470
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: -7.671169 (-8.059177 -7.283597) 0.198162 0.000808
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: -7.530525 (-7.897730 -7.156089) 0.188995 0.000755
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: -7.366864 (-7.723265 -7.027940) 0.177329 0.000697
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: -7.754619 (-8.157894 -7.363292) 0.203099 0.000842
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: -7.336971 (-7.687294 -6.997582) 0.176046 0.000699
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -7.707631 (-8.121804 -7.302427) 0.208655 0.001039
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: -7.539995 (-7.913632 -7.173307) 0.189461 0.000767
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: -7.529505 (-7.906062 -7.158389) 0.192057 0.000939
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: -7.681277 (-8.076817 -7.285532) 0.202484 0.000958
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: -7.653173 (-8.034674 -7.262950) 0.196066 0.000827
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -7.575189 (-7.939957 -7.216203) 0.184960 0.000739
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -7.418922 (-7.763250 -7.081920) 0.173797 0.000671
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: -7.356717 (-7.698919 -7.022560) 0.172727 0.000696
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: -7.427845 (-7.770097 -7.073812) 0.178027 0.000717
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: -7.539371 (-7.895902 -7.180432) 0.183104 0.000712
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: -7.615146 (-7.995333 -7.252386) 0.189969 0.000754
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -7.786229 (-8.193206 -7.405472) 0.200936 0.000811
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -7.834097 (-8.227408 -7.436402) 0.201620 0.000800
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: -7.254957 (-7.583809 -6.921286) 0.169006 0.000658
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -7.869999 (-8.283767 -7.475448) 0.206487 0.000845
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: -7.330269 (-7.672549 -6.993780) 0.173310 0.000695
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: -7.415556 (-7.765017 -7.080946) 0.174483 0.000683
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -7.494623 (-7.846782 -7.145140) 0.179165 0.000689
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -7.524240 (-7.900325 -7.162356) 0.188242 0.000864
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -7.464678 (-7.809964 -7.125611) 0.175404 0.000681
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -7.321158 (-7.649947 -7.003705) 0.165171 0.000641
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: -7.187182 (-7.507887 -6.865836) 0.163787 0.000739
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: -7.469982 (-7.812353 -7.125904) 0.175420 0.000689
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -7.347627 (-7.678525 -7.023022) 0.167985 0.000647
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -7.426620 (-7.764119 -7.097580) 0.169341 0.000650
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -7.360765 (-7.696834 -7.028769) 0.170186 0.000689
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -7.727744 (-8.103955 -7.364760) 0.188398 0.000752
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: -7.216442 (-7.537025 -6.900990) 0.161867 0.000663
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: -7.483326 (-7.825108 -7.140007) 0.174660 0.000675
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -7.367069 (-7.704215 -7.038714) 0.170187 0.000683
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: -7.608292 (-7.959098 -7.247668) 0.182301 0.000727
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: -7.341566 (-7.685486 -7.005401) 0.174280 0.000871
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -7.691470 (-8.076304 -7.307996) 0.195257 0.000920
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -7.668719 (-8.035340 -7.310267) 0.186259 0.000740
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -7.610916 (-7.970761 -7.254009) 0.182826 0.000718
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: -7.454143 (-7.812307 -7.125885) 0.174401 0.000704
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -7.897256 (-8.296910 -7.494367) 0.204977 0.000869
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: -7.463749 (-7.816795 -7.125679) 0.176901 0.000695
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -7.686388 (-8.091544 -7.287623) 0.204248 0.000830
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: -7.475394 (-7.847399 -7.116348) 0.186831 0.000746
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -7.616041 (-8.009519 -7.236075) 0.196707 0.000814
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -7.568049 (-7.960092 -7.174564) 0.200710 0.000987
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -7.666125 (-8.088442 -7.234759) 0.215658 0.001261
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -7.644479 (-8.048371 -7.242493) 0.204682 0.000910
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -7.464589 (-7.833445 -7.102621) 0.186415 0.000736
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -7.880752 (-8.316305 -7.465157) 0.218293 0.000932
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: -7.571363 (-7.931896 -7.231351) 0.179471 0.000708
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -7.378321 (-7.714028 -7.050168) 0.169028 0.000654
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: -7.380648 (-7.720022 -7.059179) 0.168211 0.000650
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -7.406087 (-7.744173 -7.075956) 0.170480 0.000656
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: -7.558349 (-7.898663 -7.195589) 0.179296 0.000693
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -7.297094 (-7.622353 -6.976150) 0.165335 0.000633
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: -7.637349 (-7.996342 -7.279625) 0.183170 0.000730
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: -7.370333 (-7.695710 -7.042703) 0.166743 0.000638
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: -7.672063 (-8.039326 -7.308616) 0.186162 0.000732
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: -7.292066 (-7.621044 -6.972076) 0.165932 0.000668
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: -7.728661 (-8.105650 -7.359983) 0.190108 0.000752
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: -7.423460 (-7.776331 -7.098911) 0.172830 0.000678
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: -7.468207 (-7.810170 -7.139865) 0.170953 0.000654
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: -7.461409 (-7.804142 -7.120565) 0.174695 0.000689
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -7.421774 (-7.751055 -7.084381) 0.170649 0.000649
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: -7.441963 (-7.787523 -7.104037) 0.174965 0.000684
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -7.669364 (-8.056487 -7.291733) 0.194776 0.000846
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -7.537074 (-7.954211 -7.109788) 0.213888 0.001997
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: -7.534054 (-7.898651 -7.165926) 0.186707 0.000929
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -7.560705 (-7.914996 -7.190736) 0.184689 0.000806
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -7.481408 (-7.837134 -7.134499) 0.178564 0.000714
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -7.380765 (-7.758995 -6.987666) 0.193856 0.001352
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -7.679982 (-8.068033 -7.301392) 0.195361 0.000879
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -7.377771 (-7.745390 -7.038162) 0.180046 0.000842
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -7.686346 (-8.066271 -7.307753) 0.193764 0.000841
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -7.575428 (-7.945817 -7.200722) 0.190361 0.000951
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -7.573108 (-7.943452 -7.202566) 0.188819 0.000844
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: -7.664858 (-8.040619 -7.302764) 0.188857 0.000772
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -7.619085 (-7.994535 -7.262176) 0.186344 0.000740
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -7.531041 (-7.975164 -7.078020) 0.228673 0.002952
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -7.413871 (-7.773060 -7.052918) 0.184121 0.000730
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: -7.540474 (-7.924375 -7.155337) 0.195720 0.000796
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -7.549432 (-7.928763 -7.158398) 0.196610 0.000860
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: -7.308863 (-7.662410 -6.971821) 0.176525 0.000727
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -7.647548 (-8.041224 -7.262206) 0.199537 0.000818
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: -7.395019 (-7.754343 -7.048791) 0.180721 0.000717
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -7.765287 (-8.190345 -7.355309) 0.212082 0.000973
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: -7.743673 (-8.157041 -7.349080) 0.206839 0.000885
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: -7.877895 (-8.301437 -7.459046) 0.215688 0.000907
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: -7.511404 (-7.887086 -7.140049) 0.191384 0.000752
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -7.690590 (-8.097797 -7.281743) 0.207746 0.000928
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -7.813643 (-8.249733 -7.395474) 0.218979 0.000977
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -7.426501 (-7.791481 -7.061976) 0.185718 0.000744
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -7.525715 (-7.909353 -7.151097) 0.193440 0.000754
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: -7.863135 (-8.295823 -7.440710) 0.218369 0.000899
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: -7.806979 (-8.229480 -7.387312) 0.215898 0.000886
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: -7.632399 (-8.024092 -7.241360) 0.199962 0.000796
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: -7.779920 (-8.245923 -7.316301) 0.237971 0.002721
