"interval" "B" "AE" "ptheta"
"156" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_90" 0.017775
"157" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_91" 0.00824999999999998
"158" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_92" 0.0224
"159" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_93" 0.0646125
"160" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_94" 0.00673749999999995
"161" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_95" 0.011275
"162" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_96" 0.01145
"163" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_97" 0.0308625
"164" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_98" 0.00927500000000003
"165" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_99" 0.0255625
"166" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_109" 0.0158625
"167" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_110" 0.0221
"168" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_111" 0.0101375
"169" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_112" 0.00619999999999998
"170" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_113" 0.00493750000000004
"171" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_114" 0.00732500000000003
"172" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_115" 0.0138125
"173" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_116" 0.0107625
"174" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_117" 0.0110749999999999
"175" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_118" 0.00318750000000001
"176" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_119" 0.00516249999999996
"177" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_120" 0.0052875
"178" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_121" 0.00534999999999997
"179" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_122" 0.00537500000000002
"180" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_123" 0.00923750000000001
"181" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_124" 0.00621249999999995
"182" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_125" 0.0100125
"183" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_126" 0.0155375
"184" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_127" 0.00598750000000003
"185" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_128" 0.0105875
"186" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_129" 0.00563749999999996
"187" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_130" 0.00790000000000002
"188" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_131" 0.00432500000000002
"189" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_132" 0.00818750000000001
"190" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_133" 0.0125999999999999
"191" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_134" 0.00442500000000001
"192" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_135" 0.074975
"193" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_136" 0.0123625000000001
"194" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_137" 0.0202125
"195" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_138" 0.00506249999999997
"196" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_139" 0.0115375
"197" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_140" 0.00966250000000002
"198" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_141" 0.0125375
"199" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_142" 0.00860000000000005
"200" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_143" 0.0124875
"201" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_144" 0.0302875
"202" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_145" 0.0230125
"203" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_146" 0.00260000000000005
"204" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_147" 0.0123375
"205" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_148" 0.0294875
"206" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_149" 0.00651250000000003
"207" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_150" 0.025875
"208" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_151" 0.00819999999999999
"209" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_152" 0.0133875
"210" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_153" 0.00716249999999996
"211" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_154" 0.0281875
"212" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_155" 0.0231625
"213" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_11" 0.01245
"214" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_12" 0.00521249999999995
"215" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_13" 0.00536250000000005
"216" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_14" 0.00711249999999997
"217" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_15" 0.00972499999999998
"218" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_16" 0.01225
"219" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_17" 0.0121125
"220" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_18" 0.01295
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.99335
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 0.9999875
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.999575
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 0.99995
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.997725
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.93075
"228" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_26" 0.00806249999999997
"229" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_27" 0.00627500000000003
"230" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_28" 0.025325
"231" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_29" 0.012775
"232" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_30" 0.01105
"233" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_31" 0.02325
"234" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_32" 0.0159125
"235" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_33" 0.0389875
"236" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_34" 0.0313875
"237" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_35" 0.0117875
"238" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_36" 0.02915
"239" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_37" 0.0219
"240" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_38" 0.0454875
"241" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_39" 0.00298750000000003
"242" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_40" 0.0264625000000001
"243" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_41" 0.0443375
"244" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_42" 0.011625
