Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -2.987556 -2.967610 (-3.391992 -2.622605) 0.196432 0.002260
gamma[Bdy-sys_5, Adv-Ev_25]: -2.162508 -2.160179 (-2.383934 -1.950267) 0.110260 0.000386
gamma[Bdy-sys_6, Adv-Ev_26]: -3.069099 -3.067610 (-3.380619 -2.763932) 0.157125 0.000665
gamma[Bdy-sys_6, Adv-Ev_27]: -2.959409 -2.958192 (-3.259851 -2.665522) 0.151011 0.000670
gamma[Bdy-sys_6, Adv-Ev_28]: -2.772530 -2.771655 (-3.048671 -2.505412) 0.138323 0.000505
gamma[Bdy-sys_6, Adv-Ev_29]: -3.073353 -3.070511 (-3.376240 -2.768960) 0.154897 0.000541
gamma[Bdy-sys_6, Adv-Ev_30]: -3.066455 -3.065918 (-3.384018 -2.761139) 0.158393 0.000749
gamma[Bdy-sys_6, Adv-Ev_31]: -3.121608 -3.118431 (-3.431343 -2.812072) 0.157806 0.000554
gamma[Bdy-sys_6, Adv-Ev_32]: -3.382387 -3.383528 (-3.764304 -3.009273) 0.190931 0.001580
gamma[Bdy-sys_6, Adv-Ev_33]: -3.077884 -3.073972 (-3.388828 -2.779758) 0.155409 0.000572
gamma[Bdy-sys_6, Adv-Ev_34]: -2.983153 -2.976179 (-3.291164 -2.675563) 0.157830 0.000931
gamma[Bdy-sys_6, Adv-Ev_35]: -2.999287 -2.998765 (-3.309039 -2.700377) 0.154433 0.000745
gamma[Bdy-sys_6, Adv-Ev_36]: -3.293517 -3.290808 (-3.632246 -2.970851) 0.169257 0.000645
gamma[Bdy-sys_7, Adv-Ev_37]: -3.314399 -3.292036 (-3.775078 -2.919033) 0.218845 0.002843
gamma[Bdy-sys_7, Adv-Ev_38]: -2.931727 -2.929370 (-3.237190 -2.626100) 0.155830 0.000643
gamma[Bdy-sys_7, Adv-Ev_39]: -2.917234 -2.913865 (-3.223758 -2.617255) 0.154750 0.000632
gamma[Bdy-sys_8, Adv-Ev_40]: -2.883398 -2.886446 (-3.209860 -2.560843) 0.163923 0.001175
gamma[Bdy-sys_8, Adv-Ev_41]: -2.690797 -2.698876 (-3.007452 -2.350569) 0.165257 0.001751
gamma[Bdy-sys_8, Adv-Ev_42]: -2.850775 -2.848007 (-3.148083 -2.564630) 0.148621 0.000571
gamma[Bdy-sys_8, Adv-Ev_43]: -3.249754 -3.249253 (-3.612122 -2.892199) 0.182547 0.001084
gamma[Bdy-sys_8, Adv-Ev_44]: -3.338749 -3.336590 (-3.714041 -2.969825) 0.188343 0.001038
gamma[Bdy-sys_8, Adv-Ev_45]: -2.677701 -2.672473 (-2.957366 -2.404731) 0.141113 0.000712
theta[Bdy-sys_1, Adv-Ev_1]: 0.108878 0.000000 (-0.019692 0.761655) 0.229134 0.003740
theta[Bdy-sys_2, Adv-Ev_2]: 0.687437 0.710222 (0.000000 1.135923) 0.299306 0.006019
theta[Bdy-sys_2, Adv-Ev_3]: 0.569386 0.603964 (0.000000 1.034498) 0.305562 0.006215
theta[Bdy-sys_2, Adv-Ev_4]: -0.014215 0.000000 (-0.435810 0.305356) 0.148058 0.001294
theta[Bdy-sys_2, Adv-Ev_5]: 0.066037 0.000000 (-0.200208 0.632627) 0.191564 0.002463
theta[Bdy-sys_3, Adv-Ev_6]: 1.317456 1.317559 (0.873913 1.774936) 0.229337 0.004025
theta[Bdy-sys_3, Adv-Ev_7]: 1.088126 1.088227 (0.670631 1.514642) 0.216655 0.003564
theta[Bdy-sys_3, Adv-Ev_8]: 1.162260 1.158790 (0.652110 1.671635) 0.260925 0.004678
theta[Bdy-sys_3, Adv-Ev_9]: 0.764452 0.769200 (0.292205 1.230024) 0.239584 0.004058
theta[Bdy-sys_3, Adv-Ev_910]: 1.049803 1.049269 (0.602478 1.473422) 0.221902 0.003710
theta[Bdy-sys_3, Adv-Ev_911]: 1.074087 1.070421 (0.588130 1.546303) 0.244915 0.004193
theta[Bdy-sys_3, Adv-Ev_912]: 0.837181 0.836124 (0.391911 1.280222) 0.228271 0.003787
theta[Bdy-sys_4, Adv-Ev_13]: 0.020480 0.000000 (-0.070065 0.347763) 0.103901 0.000989
theta[Bdy-sys_4, Adv-Ev_14]: -0.037669 0.000000 (-0.518496 0.043747) 0.145792 0.001832
theta[Bdy-sys_4, Adv-Ev_15]: 0.007284 0.000000 (-0.158149 0.250413) 0.091545 0.000760
theta[Bdy-sys_4, Adv-Ev_16]: 0.009058 0.000000 (-0.117177 0.297262) 0.093764 0.000715
theta[Bdy-sys_4, Adv-Ev_17]: -0.075862 0.000000 (-0.752994 0.000000) 0.212399 0.003521
theta[Bdy-sys_5, Adv-Ev_18]: 0.008176 0.000000 (-0.002694 0.186523) 0.059476 0.000389
theta[Bdy-sys_5, Adv-Ev_19]: -0.006225 0.000000 (-0.153295 0.017729) 0.056136 0.000361
theta[Bdy-sys_5, Adv-Ev_20]: 0.025466 0.000000 (0.000000 0.333395) 0.098775 0.001002
theta[Bdy-sys_5, Adv-Ev_21]: -0.031065 0.000000 (-0.347541 0.000053) 0.105303 0.001142
theta[Bdy-sys_5, Adv-Ev_22]: -0.035311 0.000000 (-0.395470 0.000000) 0.118892 0.001270
theta[Bdy-sys_5, Adv-Ev_23]: -0.123081 0.000000 (-0.620420 0.000000) 0.218168 0.003577
theta[Bdy-sys_5, Adv-Ev_24]: -0.001363 0.000000 (-0.121221 0.056280) 0.055465 0.000338
theta[Bdy-sys_5, Adv-Ev_25]: 0.004119 0.000000 (-0.042672 0.138506) 0.057681 0.000344
theta[Bdy-sys_6, Adv-Ev_26]: -0.017615 0.000000 (-0.344925 0.001505) 0.103895 0.001172
theta[Bdy-sys_6, Adv-Ev_27]: -0.022962 0.000000 (-0.357606 0.000130) 0.109300 0.001272
theta[Bdy-sys_6, Adv-Ev_28]: -0.008251 0.000000 (-0.225539 0.003422) 0.077559 0.000673
theta[Bdy-sys_6, Adv-Ev_29]: -0.007082 0.000000 (-0.215614 0.052278) 0.080442 0.000595
theta[Bdy-sys_6, Adv-Ev_30]: -0.025761 0.000000 (-0.391844 0.004538) 0.119342 0.001487
theta[Bdy-sys_6, Adv-Ev_31]: -0.002341 0.000000 (-0.163639 0.106563) 0.080286 0.000600
theta[Bdy-sys_6, Adv-Ev_32]: -0.081064 0.000000 (-0.733575 0.001954) 0.227255 0.004606
theta[Bdy-sys_6, Adv-Ev_33]: 0.005194 0.000000 (-0.077570 0.188704) 0.081407 0.000627
theta[Bdy-sys_6, Adv-Ev_34]: 0.030908 0.000000 (-0.000191 0.427276) 0.125617 0.001516
theta[Bdy-sys_6, Adv-Ev_35]: -0.027915 0.000000 (-0.415156 0.000518) 0.122307 0.001500
theta[Bdy-sys_6, Adv-Ev_36]: -0.011046 0.000000 (-0.277254 0.072251) 0.097664 0.000983
theta[Bdy-sys_7, Adv-Ev_37]: 0.118037 0.000000 (-0.000421 0.834119) 0.252259 0.004916
theta[Bdy-sys_7, Adv-Ev_38]: -0.014442 0.000000 (-0.363085 0.148807) 0.110677 0.000931
theta[Bdy-sys_7, Adv-Ev_39]: 0.001870 0.000000 (-0.218366 0.275782) 0.103295 0.000857
theta[Bdy-sys_8, Adv-Ev_40]: -0.069295 0.000000 (-0.642668 0.000455) 0.184734 0.002718
theta[Bdy-sys_8, Adv-Ev_41]: -0.117125 0.000000 (-0.712007 0.000180) 0.234865 0.004227
theta[Bdy-sys_8, Adv-Ev_42]: 0.000431 0.000000 (-0.213891 0.233526) 0.094210 0.000691
theta[Bdy-sys_8, Adv-Ev_43]: -0.047167 0.000000 (-0.593104 0.072458) 0.165878 0.002391
theta[Bdy-sys_8, Adv-Ev_44]: -0.043320 0.000000 (-0.602497 0.072186) 0.165705 0.002313
theta[Bdy-sys_8, Adv-Ev_45]: 0.019981 0.000000 (-0.106779 0.349875) 0.104867 0.001023
mu.gamma[Bdy-sys_1]: -2.914692 -2.915103 (-3.753719 -2.095602) 0.418891 0.001616
mu.gamma[Bdy-sys_2]: -2.952179 -2.953681 (-3.442646 -2.438026) 0.254290 0.001548
mu.gamma[Bdy-sys_3]: -3.058762 -3.059688 (-3.442145 -2.676453) 0.193932 0.001430
mu.gamma[Bdy-sys_4]: -2.982150 -2.983464 (-3.423691 -2.533802) 0.224783 0.000765
mu.gamma[Bdy-sys_5]: -2.089976 -2.084407 (-2.417469 -1.766432) 0.164814 0.000594
mu.gamma[Bdy-sys_6]: -3.059805 -3.059794 (-3.320022 -2.792578) 0.133426 0.000487
mu.gamma[Bdy-sys_7]: -2.997223 -2.997755 (-3.575621 -2.422699) 0.290871 0.001107
mu.gamma[Bdy-sys_8]: -2.935199 -2.936822 (-3.334518 -2.513036) 0.207175 0.000822
mu.theta[Bdy-sys_1]: 0.434677 0.427182 (-0.971592 1.887391) 0.711527 0.004420
mu.theta[Bdy-sys_2]: 0.533403 0.526876 (-0.266006 1.358603) 0.416067 0.003314
mu.theta[Bdy-sys_3]: 0.984587 0.987366 (0.576824 1.405971) 0.210345 0.001994
mu.theta[Bdy-sys_4]: 0.336697 0.286914 (-1.007933 1.780166) 0.702993 0.005790
mu.theta[Bdy-sys_5]: 0.287382 0.213277 (-0.924207 1.796937) 0.684344 0.005845
mu.theta[Bdy-sys_6]: 0.300206 0.227318 (-0.947897 1.778365) 0.691053 0.006212
mu.theta[Bdy-sys_7]: 0.405199 0.381028 (-0.930625 1.843207) 0.689723 0.004542
mu.theta[Bdy-sys_8]: 0.263635 0.179991 (-0.977886 1.756280) 0.697371 0.006827
sigma2.gamma[Bdy-sys_1]: 0.435761 0.340591 (0.085672 1.024362) 0.364314 0.001090
sigma2.gamma[Bdy-sys_2]: 0.298178 0.252222 (0.081991 0.627850) 0.180993 0.000573
sigma2.gamma[Bdy-sys_3]: 0.252095 0.221679 (0.080640 0.494133) 0.129889 0.000519
sigma2.gamma[Bdy-sys_4]: 0.286221 0.245799 (0.083359 0.587533) 0.164680 0.000522
sigma2.gamma[Bdy-sys_5]: 0.208229 0.184611 (0.071941 0.400044) 0.101281 0.000340
sigma2.gamma[Bdy-sys_6]: 0.178724 0.162764 (0.070863 0.324706) 0.074044 0.000238
sigma2.gamma[Bdy-sys_7]: 0.343680 0.285023 (0.083341 0.747600) 0.227836 0.000730
sigma2.gamma[Bdy-sys_8]: 0.276313 0.240745 (0.086283 0.553260) 0.147767 0.000476
sigma2.theta[Bdy-sys_1]: 0.481910 0.366202 (0.085775 1.166564) 0.441493 0.001290
sigma2.theta[Bdy-sys_2]: 0.392768 0.315925 (0.089026 0.890114) 0.294183 0.001030
sigma2.theta[Bdy-sys_3]: 0.252764 0.221199 (0.079499 0.500824) 0.131568 0.000600
sigma2.theta[Bdy-sys_4]: 0.472283 0.356988 (0.088658 1.146687) 0.438387 0.001352
sigma2.theta[Bdy-sys_5]: 0.455363 0.348804 (0.083456 1.103551) 0.402727 0.001367
sigma2.theta[Bdy-sys_6]: 0.458650 0.348045 (0.085712 1.109847) 0.426184 0.001450
sigma2.theta[Bdy-sys_7]: 0.473158 0.360178 (0.089180 1.139911) 0.437864 0.001309
sigma2.theta[Bdy-sys_8]: 0.457994 0.349522 (0.091766 1.107556) 0.426355 0.001466
pi[Bdy-sys_1]: 0.614166 0.648949 (0.155352 0.999927) 0.248699 0.001794
pi[Bdy-sys_2]: 0.482488 0.483530 (0.064218 0.884299) 0.221709 0.002013
pi[Bdy-sys_3]: 0.192346 0.169213 (0.000052 0.440817) 0.129788 0.000635
pi[Bdy-sys_4]: 0.754950 0.802484 (0.365080 0.999997) 0.193147 0.001716
pi[Bdy-sys_5]: 0.794252 0.838469 (0.450772 0.999999) 0.169584 0.001802
pi[Bdy-sys_6]: 0.830432 0.875055 (0.518270 0.999989) 0.153428 0.001778
pi[Bdy-sys_7]: 0.699006 0.744197 (0.266627 0.999938) 0.218405 0.001933
pi[Bdy-sys_8]: 0.737316 0.791981 (0.302839 0.999978) 0.210430 0.002616
mu.gamma.0: -2.864053 -2.863766 (-3.287398 -2.445276) 0.212811 0.000804
mu.theta.0: 0.440864 0.421245 (-0.382035 1.296647) 0.425567 0.004426
tau2.gamma.0: 0.285390 0.252948 (0.091274 0.550513) 0.140508 0.000473
tau2.theta.0: 0.404562 0.335288 (0.098499 0.890956) 0.275586 0.001439
alpha.pi: 2.038640 1.830544 (1.000020 3.698170) 0.859129 0.006440
beta.pi: 1.348551 1.223530 (1.000000 2.100286) 0.392213 0.003349
