Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_81]: -7.437001 (-7.655993 -7.223833) 0.110618 0.000412
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_82]: -7.650143 (-7.887063 -7.412716) 0.121123 0.000460
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_83]: -7.321409 (-7.524048 -7.113152) 0.104999 0.000395
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_84]: -7.394715 (-7.608509 -7.185211) 0.108380 0.000405
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_85]: -7.772705 (-8.023216 -7.516884) 0.128924 0.000509
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_86]: -7.493367 (-7.718146 -7.274180) 0.113379 0.000431
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_87]: -7.560472 (-7.790052 -7.328516) 0.117385 0.000455
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_88]: -7.586674 (-7.822030 -7.360325) 0.118327 0.000447
gamma[0.0-180.0, Bdy-sys_10, Adv-Ev_89]: -7.551039 (-7.780231 -7.318122) 0.118866 0.000541
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_100]: -7.387255 (-7.602630 -7.163709) 0.111571 0.000487
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_101]: -7.545829 (-7.774798 -7.324125) 0.115886 0.000462
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_102]: -7.620835 (-7.861185 -7.385645) 0.122424 0.000568
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_103]: -7.292480 (-7.614344 -6.955074) 0.178392 0.003112
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_104]: -7.614748 (-7.877440 -7.365478) 0.131101 0.000924
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_105]: -7.666088 (-7.906445 -7.425402) 0.122518 0.000481
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_106]: -7.434696 (-7.664300 -7.198600) 0.118638 0.000740
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_107]: -7.502172 (-7.729054 -7.281183) 0.114587 0.000459
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_108]: -7.741698 (-8.031724 -7.438934) 0.148250 0.001079
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_90]: -7.427473 (-7.650085 -7.212753) 0.111787 0.000452
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_91]: -7.614880 (-7.858979 -7.382400) 0.121455 0.000511
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_92]: -7.512525 (-7.748063 -7.284231) 0.118698 0.000595
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_93]: -7.550975 (-7.780987 -7.316438) 0.118162 0.000492
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_94]: -7.516103 (-7.738759 -7.291004) 0.114920 0.000450
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_95]: -7.449073 (-7.684087 -7.216897) 0.118749 0.000594
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_96]: -7.475211 (-7.707076 -7.254505) 0.115350 0.000522
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_97]: -7.387127 (-7.597556 -7.172786) 0.108379 0.000423
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_98]: -7.527915 (-7.755570 -7.304447) 0.115130 0.000458
gamma[0.0-180.0, Bdy-sys_11, Adv-Ev_99]: -7.433553 (-7.647201 -7.213245) 0.111152 0.000438
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_109]: -7.370895 (-7.584067 -7.155207) 0.109738 0.000419
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_110]: -7.770157 (-8.028450 -7.511512) 0.131798 0.000518
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_111]: -7.510500 (-7.747687 -7.278560) 0.120653 0.000588
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_112]: -7.546511 (-7.776416 -7.314416) 0.118108 0.000454
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_113]: -7.557093 (-7.792953 -7.322617) 0.119711 0.000464
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_114]: -7.522414 (-7.776602 -7.282640) 0.124901 0.000668
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_115]: -7.479613 (-7.706505 -7.254786) 0.115377 0.000450
gamma[0.0-180.0, Bdy-sys_12, Adv-Ev_116]: -7.624647 (-7.866826 -7.385124) 0.122635 0.000487
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_117]: -7.480865 (-7.701559 -7.260656) 0.112368 0.000416
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_118]: -7.504765 (-7.728849 -7.285113) 0.113641 0.000430
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_119]: -7.497800 (-7.726377 -7.279319) 0.113899 0.000448
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_120]: -7.475885 (-7.701084 -7.248943) 0.115252 0.000522
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_121]: -7.434956 (-7.654578 -7.222633) 0.110434 0.000419
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_122]: -7.340890 (-7.558992 -7.127702) 0.109672 0.000494
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_123]: -7.442887 (-7.666079 -7.235390) 0.110056 0.000414
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_124]: -7.591391 (-7.831827 -7.366399) 0.118769 0.000448
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_125]: -7.431666 (-7.654145 -7.220839) 0.110788 0.000428
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_126]: -7.511235 (-7.765017 -7.265968) 0.128265 0.001012
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_127]: -7.357598 (-7.567983 -7.150684) 0.106800 0.000398
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_128]: -7.330211 (-7.537700 -7.120554) 0.106588 0.000425
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_129]: -7.680400 (-7.924228 -7.444680) 0.122656 0.000466
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_130]: -7.458483 (-7.685473 -7.249632) 0.111191 0.000418
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_131]: -7.619051 (-7.856659 -7.386179) 0.120069 0.000459
gamma[0.0-180.0, Bdy-sys_13, Adv-Ev_132]: -7.271142 (-7.469694 -7.066382) 0.103109 0.000400
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: -7.237467 (-7.438002 -7.043592) 0.100800 0.000384
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -7.572125 (-7.820383 -7.337205) 0.122654 0.000577
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: -7.507100 (-7.731439 -7.283662) 0.114636 0.000430
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -7.579312 (-7.816794 -7.344389) 0.120415 0.000533
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: -7.391066 (-7.602330 -7.172029) 0.110053 0.000462
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: -7.427727 (-7.643991 -7.208114) 0.111118 0.000423
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -7.390845 (-7.608273 -7.179516) 0.109371 0.000428
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: -7.546466 (-7.776417 -7.323645) 0.115709 0.000448
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: -7.416138 (-7.630948 -7.203712) 0.109292 0.000411
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: -7.431775 (-7.650339 -7.217437) 0.111017 0.000424
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: -7.419952 (-7.641452 -7.206877) 0.111076 0.000435
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -7.602173 (-7.840190 -7.360893) 0.121912 0.000545
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: -7.377149 (-7.589899 -7.168335) 0.107371 0.000400
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -7.493331 (-7.714279 -7.268178) 0.113974 0.000442
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -7.526756 (-7.764124 -7.302422) 0.117934 0.000469
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: -7.371686 (-7.609680 -7.142233) 0.119863 0.000875
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -7.475384 (-7.701706 -7.256364) 0.113894 0.000433
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: -7.675781 (-7.921690 -7.425649) 0.126901 0.000515
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: -7.584852 (-7.829019 -7.342971) 0.124709 0.000645
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -7.663871 (-7.909767 -7.424336) 0.124165 0.000481
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: -7.369478 (-7.590031 -7.159532) 0.110043 0.000457
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -7.497347 (-7.735379 -7.270453) 0.118504 0.000486
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: -7.646686 (-7.893406 -7.398205) 0.127049 0.000569
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -7.393975 (-7.614496 -7.181722) 0.110067 0.000427
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -7.447987 (-7.663765 -7.223695) 0.112649 0.000429
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: -7.601093 (-7.839242 -7.361978) 0.121902 0.000472
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: -7.484566 (-7.709191 -7.259290) 0.114886 0.000435
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -7.362935 (-7.579482 -7.152497) 0.109053 0.000421
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -7.574812 (-7.812510 -7.334434) 0.122106 0.000523
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: -7.478774 (-7.706123 -7.253278) 0.115302 0.000442
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -7.452378 (-7.680852 -7.228270) 0.115154 0.000458
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: -7.482955 (-7.783983 -7.190757) 0.151002 0.002456
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: -7.625882 (-7.946564 -7.315385) 0.161032 0.002845
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: -7.452151 (-7.749318 -7.159602) 0.151185 0.002641
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: -7.585208 (-7.901404 -7.276712) 0.159722 0.002620
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: -7.695188 (-8.030379 -7.372255) 0.167218 0.002900
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: -7.319012 (-7.608029 -7.039778) 0.145344 0.002453
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: -7.744918 (-8.077335 -7.415729) 0.169091 0.002795
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -7.603024 (-7.844771 -7.364645) 0.122667 0.000491
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -7.291069 (-7.494110 -7.082990) 0.105265 0.000410
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: -7.540826 (-7.780833 -7.313082) 0.119105 0.000464
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: -7.476507 (-7.708949 -7.248591) 0.117576 0.000500
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: -7.435190 (-7.661652 -7.205083) 0.117039 0.000570
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: -7.604814 (-7.839409 -7.360636) 0.122418 0.000472
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -7.345175 (-7.561056 -7.131096) 0.109520 0.000424
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -7.819463 (-8.110724 -7.529877) 0.147127 0.000918
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: -7.571883 (-7.812476 -7.334452) 0.122546 0.000551
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -7.544900 (-7.803736 -7.288771) 0.129847 0.000811
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: -7.389786 (-7.610407 -7.172636) 0.111938 0.000450
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -7.603609 (-7.842541 -7.369234) 0.121139 0.000466
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: -7.606281 (-7.848208 -7.370841) 0.122110 0.000499
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: -7.577913 (-7.818864 -7.348901) 0.119950 0.000461
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -7.463317 (-7.686155 -7.239178) 0.113735 0.000441
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: -7.608395 (-7.877340 -7.355490) 0.133706 0.000994
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -7.663516 (-7.914477 -7.427441) 0.124793 0.000491
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: -7.708034 (-8.148039 -7.277241) 0.222272 0.001167
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: -7.545454 (-7.961768 -7.145971) 0.209204 0.001098
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: -7.361427 (-7.751452 -6.995880) 0.191865 0.000838
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: -7.803584 (-8.249375 -7.362663) 0.227672 0.001043
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: -7.325446 (-7.700018 -6.960375) 0.188579 0.000879
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -7.737257 (-8.193625 -7.285313) 0.230935 0.001290
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: -7.559308 (-7.975138 -7.153264) 0.210139 0.001153
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: -7.565984 (-8.025636 -7.127548) 0.230150 0.002242
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: -7.736675 (-8.205303 -7.270067) 0.240392 0.002124
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: -7.690587 (-8.136543 -7.268490) 0.222626 0.001445
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -7.573455 (-7.974528 -7.173503) 0.204546 0.000887
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -7.399568 (-7.774391 -7.038328) 0.188276 0.000769
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: -7.335586 (-7.701977 -6.980175) 0.184822 0.000801
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: -7.416902 (-7.801304 -7.045818) 0.192507 0.000839
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: -7.541511 (-7.934224 -7.157554) 0.198501 0.000837
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: -7.627781 (-8.049686 -7.228311) 0.209665 0.000859
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -7.827998 (-8.277951 -7.390975) 0.226179 0.000997
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -7.891480 (-8.339810 -7.443044) 0.229178 0.000996
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: -7.220140 (-7.579716 -6.875988) 0.179670 0.000737
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -7.931415 (-8.404423 -7.478658) 0.235951 0.001016
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: -7.307409 (-7.677463 -6.949142) 0.186395 0.000835
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: -7.401306 (-7.778472 -7.035767) 0.188951 0.000795
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -7.485160 (-7.869774 -7.106907) 0.195060 0.000805
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -7.501665 (-7.917889 -7.075846) 0.212643 0.001464
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -7.458912 (-7.840401 -7.090090) 0.191615 0.000759
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -7.291515 (-7.638464 -6.945919) 0.176471 0.000704
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: -7.145190 (-7.492431 -6.810372) 0.174143 0.000880
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: -7.463860 (-7.840174 -7.088708) 0.191925 0.000804
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -7.323652 (-7.679545 -6.976442) 0.179641 0.000723
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -7.413521 (-7.777944 -7.062596) 0.182509 0.000743
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -7.336462 (-7.706199 -6.988925) 0.182839 0.000774
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -7.775406 (-8.207363 -7.378285) 0.211690 0.000859
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: -7.175900 (-7.511645 -6.847076) 0.169372 0.000691
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: -7.481833 (-7.865013 -7.113705) 0.191997 0.000786
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -7.344997 (-7.711194 -6.991905) 0.182983 0.000751
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: -7.631073 (-8.033845 -7.233609) 0.204114 0.000869
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: -7.323745 (-7.714295 -6.944523) 0.196697 0.001384
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -7.734012 (-8.172377 -7.315835) 0.218144 0.001106
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -7.704356 (-8.115171 -7.289042) 0.210599 0.000871
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -7.631030 (-8.029152 -7.236286) 0.202758 0.000815
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: -7.446777 (-7.830855 -7.082902) 0.191098 0.000806
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -7.994219 (-8.462258 -7.543122) 0.235403 0.001029
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: -7.458149 (-7.844398 -7.085202) 0.193746 0.000816
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -7.701852 (-8.146201 -7.269954) 0.223689 0.001070
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: -7.472137 (-7.861080 -7.068427) 0.202190 0.000958
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -7.609645 (-8.039085 -7.177675) 0.219903 0.001256
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -7.543324 (-8.007115 -7.089156) 0.230642 0.001767
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -7.644754 (-8.127285 -7.129356) 0.251540 0.002535
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -7.631625 (-8.089853 -7.167499) 0.232958 0.001707
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -7.450812 (-7.856390 -7.056049) 0.203190 0.001002
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -7.914976 (-8.407206 -7.440712) 0.245961 0.001422
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: -7.599503 (-7.999377 -7.217627) 0.200255 0.000876
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -7.364985 (-7.726249 -7.008182) 0.183320 0.000738
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: -7.372456 (-7.724679 -7.010547) 0.182852 0.000728
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -7.399346 (-7.767492 -7.044931) 0.184247 0.000724
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: -7.578366 (-7.964931 -7.189834) 0.198756 0.000797
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -7.274794 (-7.619527 -6.936185) 0.175452 0.000705
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: -7.676601 (-8.081770 -7.276916) 0.205742 0.000927
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: -7.360704 (-7.709127 -7.003374) 0.180498 0.000712
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: -7.719289 (-8.129603 -7.302270) 0.211652 0.000977
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: -7.274388 (-7.629401 -6.925562) 0.181205 0.000844
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: -7.787352 (-8.211956 -7.371161) 0.215617 0.000890
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: -7.421553 (-7.801233 -7.058110) 0.190172 0.000772
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: -7.473951 (-7.837746 -7.108058) 0.186350 0.000737
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: -7.466598 (-7.844728 -7.093976) 0.191196 0.000792
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -7.418011 (-7.782991 -7.067277) 0.183232 0.000751
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: -7.444901 (-7.824792 -7.076134) 0.191979 0.000799
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -7.681821 (-8.130900 -7.226500) 0.229471 0.001484
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -7.458961 (-7.951847 -6.976706) 0.250900 0.003065
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: -7.590379 (-8.051519 -7.150847) 0.231397 0.001957
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -7.546200 (-7.976399 -7.121222) 0.217319 0.001496
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -7.478026 (-7.874851 -7.076703) 0.203777 0.001028
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -7.279247 (-7.736901 -6.817840) 0.237381 0.002627
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -7.681903 (-8.145780 -7.214453) 0.236540 0.001754
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -7.312128 (-7.738799 -6.884571) 0.217193 0.001874
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -7.697426 (-8.149953 -7.242554) 0.230705 0.001458
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -7.545704 (-7.997524 -7.100481) 0.228970 0.001825
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -7.563019 (-8.003564 -7.137151) 0.220436 0.001444
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: -7.708730 (-8.136787 -7.264823) 0.221644 0.001172
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -7.642548 (-8.066037 -7.220627) 0.216076 0.001077
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -7.455009 (-7.956639 -6.962635) 0.256699 0.003369
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -7.403159 (-7.804663 -7.024650) 0.198238 0.000858
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: -7.553347 (-7.980829 -7.145579) 0.214415 0.001091
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -7.541462 (-7.981200 -7.108696) 0.220306 0.001261
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: -7.295704 (-7.664132 -6.927982) 0.188231 0.000865
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -7.657098 (-8.092556 -7.231336) 0.219054 0.001038
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: -7.382245 (-7.770952 -7.006485) 0.194682 0.000831
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -7.787264 (-8.260043 -7.314720) 0.239223 0.001407
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: -7.786244 (-8.258880 -7.347231) 0.232731 0.001324
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: -7.943183 (-8.443323 -7.480383) 0.246456 0.001294
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: -7.534279 (-7.946978 -7.128403) 0.209846 0.000942
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -7.717706 (-8.177278 -7.270200) 0.230548 0.001331
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -7.866000 (-8.350681 -7.390404) 0.243889 0.001289
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -7.432556 (-7.825128 -7.044409) 0.198831 0.000903
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -7.547085 (-7.957023 -7.146094) 0.207988 0.000875
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: -7.936958 (-8.416406 -7.473260) 0.241430 0.001075
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: -7.869148 (-8.344780 -7.415904) 0.237125 0.001045
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: -7.671959 (-8.107055 -7.246729) 0.220008 0.001016
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: -7.866112 (-8.430655 -7.326797) 0.281013 0.004156
