"interval" "B" "AE" "ptheta"
"79" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_144" 0.00283750000000005
"80" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_145" 0.00680000000000003
"81" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_146" 0.00606249999999997
"82" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_147" 0.0073375
"83" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_148" 0.0581375
"84" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_149" 0.00939999999999996
"85" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_150" 0.02425
"86" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_151" 0.0413249999999999
"87" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_152" 0.0115499999999999
"88" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_153" 0.021375
"89" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_154" 0.00596249999999998
"90" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_155" 0.030075
"91" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_11" 0.00795000000000001
"92" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_12" 0.00877499999999998
"93" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_13" 0.0147125
"94" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_14" 0.00892499999999996
"95" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_15" 0.00596249999999998
"96" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_16" 0.004575
"97" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_17" 0.0108875
"98" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_18" 0.0052875
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 0.99965
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 0.9999625
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 0.999925
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.9989875
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 0.9999375
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.9986125
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.999625
"106" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_26" 0.0078125
"107" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_27" 0.013025
"108" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_28" 0.018275
"109" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_29" 0.0292875
"110" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_30" 0.0374375
"111" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_31" 0.013775
"112" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_32" 0.01145
"113" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_33" 0.00466250000000001
"114" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_34" 0.0275875
"115" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_35" 0.00391249999999999
"116" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_36" 0.0201125
"117" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_37" 0.0124
"118" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_38" 0.021725
"119" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_39" 0.0153
"120" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_40" 0.0102875
"121" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_41" 0.06925
"122" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_42" 0.01005
"123" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_1" 0.0762625
"124" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_10" 0.0801125
"125" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_2" 0.05045
"126" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_3" 0.054825
"127" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_4" 0.052025
"128" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_5" 0.0216375
"129" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_6" 0.0844375000000001
"130" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_7" 0.16065
"131" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_8" 0.1391
"132" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_9" 0.0918875
"133" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_76" 0.0113
"134" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_77" 0.0153375
"135" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_78" 0.0400875000000001
"136" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_79" 0.0414
"137" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_80" 0.03245
"138" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_81" 0.0305375
"139" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_82" 0.0135625
"140" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_83" 0.02175
"141" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_84" 0.025425
"142" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_85" 0.0169625
"143" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_86" 0.040425
"144" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_87" 0.033775
"145" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_88" 0.017225
"146" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_89" 0.00700000000000001
"147" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_100" 0.0197125
"148" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_101" 0.01425
"149" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_102" 0.0528875
"150" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_103" 0.0297125
"151" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_104" 0.0123625000000001
"152" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_105" 0.01785
"153" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_106" 0.0107
"154" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_107" 0.01935
"155" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_108" 0.0266999999999999
"156" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_90" 0.025675
"157" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_91" 0.01095
"158" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_92" 0.03385
"159" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_93" 0.081975
"160" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_94" 0.00775000000000003
"161" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_95" 0.0168625
"162" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_96" 0.0174375
"163" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_97" 0.038975
"164" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_98" 0.01405
"165" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_99" 0.036225
"166" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_109" 0.050225
"167" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_110" 0.06565
"168" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_111" 0.0298
"169" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_112" 0.0152625
"170" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_113" 0.012825
"171" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_114" 0.0213625
"172" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_115" 0.0427375
"173" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_116" 0.0331
"174" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_117" 0.0326875
"175" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_118" 0.00893750000000004
"176" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_119" 0.014825
"177" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_120" 0.0139875
"178" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_121" 0.01525
"179" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_122" 0.013675
"180" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_123" 0.0298125
"181" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_124" 0.0153624999999999
"182" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_125" 0.033475
"183" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_126" 0.038125
"184" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_127" 0.017975
"185" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_128" 0.0246
"186" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_129" 0.0171625
"187" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_130" 0.0198125
"188" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_131" 0.00892499999999996
"189" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_132" 0.0252625
"190" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_133" 0.059625
"191" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_134" 0.01195
"192" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_135" 0.3025125
"193" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_136" 0.053725
"194" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_137" 0.0997
"195" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_138" 0.0138625
"196" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_139" 0.0496375
"197" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_140" 0.0317625
"198" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_141" 0.05525
"199" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_142" 0.036175
"200" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_143" 0.0579
"201" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_144" 0.1524375
"202" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_145" 0.1111
"203" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_146" 0.00731250000000006
"204" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_147" 0.0316625
"205" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_148" 0.07545
"206" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_149" 0.0159125
"207" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_150" 0.0591
"208" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_151" 0.0211375
"209" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_152" 0.038625
"210" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_153" 0.0157125
"211" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_154" 0.0866875
"212" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_155" 0.0712625
"213" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_11" 0.0414625
"214" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_12" 0.0148
"215" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_13" 0.0160875
"216" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_14" 0.0201249999999999
"217" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_15" 0.0317375
"218" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_16" 0.0438625
"219" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_17" 0.0401625
"220" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_18" 0.0449125
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.987625
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 0.999825
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.9988875
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 1
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.9942375
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.83465
"228" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_26" 0.020875
"229" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_27" 0.0180625
"230" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_28" 0.0572
"231" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_29" 0.0301625
"232" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_30" 0.0294
"233" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_31" 0.0614125
"234" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_32" 0.045475
"235" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_33" 0.1027625
"236" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_34" 0.070875
"237" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_35" 0.029875
"238" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_36" 0.0675750000000001
"239" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_37" 0.0566375
"240" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_38" 0.1153125
"241" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_39" 0.00731250000000006
"242" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_40" 0.0650875
"243" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_41" 0.1059625
"244" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_42" 0.0296625
