Interval        I_index B       AE      Group   Count   Exposure
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_77"	1	28	62715.8510778457
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_77"	2	38	65531.8531068623
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_77"	1	14	19522.6697542141
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_77"	2	11	19651.0447320042
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_78"	1	32	62564.097253487
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_78"	2	35	65894.2305918843
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_78"	1	12	19768.1690035183
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_78"	2	15	19021.3382812007
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_79"	1	33	62085.1776072263
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_79"	2	36	66008.8598128947
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_79"	1	10	18957.9894521382
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_79"	2	14	18914.0079560897
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_80"	1	36	62405.8121764514
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_80"	2	34	66026.587206018
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_80"	1	9	19133.0650979464
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_80"	2	12	19719.7552242197
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_81"	1	38	62024.4738125378
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_81"	2	38	64820.3287029189
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_81"	1	8	18943.3380188123
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_81"	2	10	18441.056689735
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_82"	1	29	62807.9118627952
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_82"	2	32	66236.1369071365
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_82"	1	8	19160.5706243993
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_82"	2	6	19992.9508670081
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_83"	1	42	62932.9479200259
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_83"	2	45	65283.2892563513
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_83"	1	6	20281.602116831
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_83"	2	7	19380.2604142272
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_84"	1	40	62110.356467054
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_84"	2	40	65503.193354785
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_84"	1	15	18374.5537820354
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_84"	2	14	18117.1409149287
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_85"	1	23	63295.3504356575
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_85"	2	30	65823.0069555892
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_85"	1	6	19919.9418146909
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_85"	2	6	19430.2278288036
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_86"	1	34	62206.6104289963
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_86"	2	38	65467.2440974181
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_86"	1	12	18794.9846867254
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_86"	2	15	18644.8340925346
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_87"	1	36	62423.6707828311
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_87"	2	31	66009.4482108411
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_87"	1	11	19163.5559222758
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_87"	2	14	19737.9759047763
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_88"	1	34	62061.7750045616
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_88"	2	31	66047.0389829302
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_88"	1	12	19126.1836525659
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_88"	2	10	19070.8891443796
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_89"	1	28	62928.7799313083
0.0-180.0	0	"Bdy-sys_10"	"Adv-Ev_89"	2	40	65412.497167335
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_89"	1	15	19317.7780694765
180.0-360.0	1	"Bdy-sys_10"	"Adv-Ev_89"	2	6	19213.8524847587
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_100"	1	44	61779.7720474532
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_100"	2	36	65791.2349556037
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_100"	1	11	18149.4136447916
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_100"	2	11	19106.450289854
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_101"	1	31	62372.546502348
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_101"	2	37	66097.0320136927
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_101"	1	16	19483.000788989
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_101"	2	12	19316.3791387753
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_102"	1	26	62961.7869230155
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_102"	2	37	66064.4117574595
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_102"	1	14	19355.0392005709
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_102"	2	19	18632.0642100339
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_103"	1	51	60542.266905566
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_103"	2	26	66406.7138180628
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_103"	1	9	17814.2509430786
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_103"	2	13	19607.4111003843
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_104"	1	24	63401.7872700745
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_104"	2	40	65171.8854613013
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_104"	1	16	19948.8767551397
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_104"	2	11	18891.6492340098
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_105"	1	27	62677.4338341458
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_105"	2	32	65452.0212275315
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_105"	1	13	20089.2990240397
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_105"	2	12	20035.4090743625
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_106"	1	31	62470.0033322777
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_106"	2	46	64352.617240557
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_106"	1	16	18930.0471306895
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_106"	2	10	19205.2080987901
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_107"	1	32	62360.8257237568
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_107"	2	39	65002.878409432
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_107"	1	7	20081.0252476371
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_107"	2	8	19614.7300582385
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_108"	1	31	61842.8927320854
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_108"	2	21	66703.7825839205
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_108"	1	15	18746.8339487213
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_108"	2	17	19781.2311435746
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_90"	1	36	62142.6993146958
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_90"	2	41	65039.4438108311
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_90"	1	10	18850.9492556201
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_90"	2	12	19437.3087308963
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_91"	1	27	62963.2216335181
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_91"	2	36	65514.0208763186
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_91"	1	16	19080.3350588234
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_91"	2	10	19462.9458789474
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_92"	1	29	62839.767875932
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_92"	2	42	65340.1863871002
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_92"	1	7	19182.1074668968
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_92"	2	11	19158.4176719021
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_93"	1	36	62634.9241758517
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_93"	2	31	65558.2575070314
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_93"	1	9	18509.5320404616
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_93"	2	18	19284.4418299059
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_94"	1	33	62100.1008663123
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_94"	2	37	65788.9704324321
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_94"	1	10	18842.5750333533
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_94"	2	5	19358.1496674126
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_95"	1	42	61673.353692524
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_95"	2	32	65246.9378856625
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_95"	1	8	18911.6541172011
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_95"	2	8	19254.8108527081
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_96"	1	40	62282.4378304684
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_96"	2	33	66007.0516757287
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_96"	1	9	18630.3304287603
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_96"	2	9	20007.2525838042
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_97"	1	40	61862.3501844575
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_97"	2	40	64759.1506726481
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_97"	1	9	19143.2000269906
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_97"	2	14	19002.7004808263
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_98"	1	33	62527.8159519991
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_98"	2	36	65266.2625285192
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_98"	1	5	19905.6170509952
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_98"	2	5	19228.771040089
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_99"	1	38	61790.1904608607
0.0-180.0	0	"Bdy-sys_11"	"Adv-Ev_99"	2	38	64800.2937622304
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_99"	1	9	18423.5952797525
180.0-360.0	1	"Bdy-sys_11"	"Adv-Ev_99"	2	13	18596.5888625613
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_109"	1	39	61525.5996044535
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_109"	2	42	64810.0866493535
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_109"	1	8	18841.9175768297
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_109"	2	9	19164.5626968969
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_110"	1	24	62992.6273537529
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_110"	2	29	64551.6792266893
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_110"	1	11	19826.2284824566
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_110"	2	12	18555.9667680122
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_111"	1	30	62571.0022029705
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_111"	2	41	65370.2991308296
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_111"	1	11	19163.9850636737
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_111"	2	8	19407.9072461195
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_112"	1	33	62400.3520433462
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_112"	2	35	65643.4683693995
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_112"	1	13	18707.0309766283
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_112"	2	7	19731.0026990003
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_113"	1	35	62163.7363016927
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_113"	2	32	65649.3635884148
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_113"	1	12	18849.9041114915
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_113"	2	5	19324.8471450384
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_114"	1	40	61553.8887036814
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_114"	2	29	66446.7343514649
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_114"	1	11	18210.8792842505
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_114"	2	7	20133.3335280312
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_115"	1	37	62222.3473505312
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_115"	2	36	65795.7010760992
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_115"	1	12	18485.4743629621
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_115"	2	11	19423.4919196876
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_116"	1	29	62892.7156820955
0.0-180.0	0	"Bdy-sys_12"	"Adv-Ev_116"	2	34	66097.082516401
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_116"	1	7	20046.44949565
180.0-360.0	1	"Bdy-sys_12"	"Adv-Ev_116"	2	6	19828.6609193781
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_117"	1	35	61910.7954841628
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_117"	2	37	65393.1860355903
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_117"	1	7	19600.3962800883
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_117"	2	12	19095.5310727183
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_118"	1	36	61639.4924861013
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_118"	2	34	65653.8987036597
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_118"	1	15	18750.5000352828
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_118"	2	10	19126.7893207172
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_119"	1	38	62031.0330857794
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_119"	2	33	66106.1013244461
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_119"	1	13	18609.5008763458
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_119"	2	12	19372.4150366099
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_120"	1	30	62699.937848768
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_120"	2	43	65010.3124312126
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_120"	1	13	19363.2664230287
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_120"	2	11	18486.599483449
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_121"	1	40	62129.0273656281
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_121"	2	36	65625.5970902191
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_121"	1	9	18465.0915128527
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_121"	2	10	19441.9986428024
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_122"	1	48	60807.5897937173
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_122"	2	35	65642.6498003449
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_122"	1	15	18574.3839694496
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_122"	2	13	19255.8238841291
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_123"	1	37	61910.3664081209
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_123"	2	38	65185.1569019775
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_123"	1	6	19420.4457713078
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_123"	2	11	19363.9151001764
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_124"	1	33	62286.521683637
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_124"	2	31	65989.9158210046
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_124"	1	13	19183.3618614761
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_124"	2	13	19826.6277983608
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_125"	1	41	61428.4860804338
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_125"	2	35	65848.4537452912
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_125"	1	5	19151.9025556373
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_125"	2	11	19700.6178263076
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_126"	1	26	62953.3944747131
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_126"	2	45	64857.712074172
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_126"	1	12	19399.7571378093
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_126"	2	16	18047.5755377095
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_127"	1	40	61660.9759195843
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_127"	2	42	64811.2005395884
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_127"	1	6	19451.7304792075
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_127"	2	8	18768.9532876395
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_128"	1	37	62317.7648176143
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_128"	2	48	64718.9143602889
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_128"	1	10	18542.9695670493
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_128"	2	13	18556.5902445112
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_129"	1	28	62649.8885569487
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_129"	2	30	66269.587692666
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_129"	1	11	19915.6811802561
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_129"	2	12	19874.8052568919
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_130"	1	37	62159.3599324421
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_130"	2	37	65418.1909872683
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_130"	1	10	18694.2777177986
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_130"	2	12	18883.9386739735
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_131"	1	33	62505.8346544569
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_131"	2	29	65860.7066440642
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_131"	1	14	19482.4722482059
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_131"	2	10	19275.8816542603
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_132"	1	44	61100.9189182562
0.0-180.0	0	"Bdy-sys_13"	"Adv-Ev_132"	2	46	65355.9326765214
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_132"	1	10	18733.5428742515
180.0-360.0	1	"Bdy-sys_13"	"Adv-Ev_132"	2	12	17810.7711073693
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_133"	1	47	62890.081660901
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_133"	2	47	64620.4473533683
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_133"	1	9	19394.0726882824
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_133"	2	7	18356.9475278556
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_134"	1	38	62065.3272278589
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_134"	2	27	66340.5398657883
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_134"	1	14	18781.9871778446
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_134"	2	5	20134.9877928696
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_135"	1	32	62392.3425322782
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_135"	2	38	65065.7633216889
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_135"	1	6	19706.481187589
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_135"	2	15	18735.146732669
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_136"	1	37	62445.0124318252
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_136"	2	28	66622.5272958159
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_136"	1	11	18865.0271639633
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_136"	2	9	20477.6023786871
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_137"	1	34	62296.7014658948
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_137"	2	46	65519.9901765187
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_137"	1	11	19213.2034689191
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_137"	2	11	18802.8043126314
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_138"	1	36	61476.3999047885
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_138"	2	40	65254.4547264373
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_138"	1	17	18369.7228131066
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_138"	2	7	19231.6332722169
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_139"	1	42	61461.8812269351
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_139"	2	37	65298.9573084441
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_139"	1	9	18427.8976556626
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_139"	2	7	20139.6079875525
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_140"	1	32	61891.7641637624
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_140"	2	35	65580.0219226822
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_140"	1	16	18678.2566728537
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_140"	2	9	19169.5681221455
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_141"	1	35	62030.0857138936
0.0-180.0	0	"Bdy-sys_14"	"Adv-Ev_141"	2	42	64625.4436160195
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_141"	1	9	19590.5095567966
180.0-360.0	1	"Bdy-sys_14"	"Adv-Ev_141"	2	7	19282.0441573785
