Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -2.986565 -2.967278 (-3.400325 -2.635860) 0.194672 0.003555
gamma[Bdy-sys_5, Adv-Ev_23]: -1.968901 -1.980341 (-2.214519 -1.676283) 0.136357 0.002755
gamma[Bdy-sys_5, Adv-Ev_24]: -2.072940 -2.072192 (-2.278435 -1.865916) 0.106045 0.000610
gamma[Bdy-sys_5, Adv-Ev_25]: -2.162205 -2.159754 (-2.377655 -1.952477) 0.109504 0.000646
gamma[Bdy-sys_6, Adv-Ev_26]: -3.071895 -3.069257 (-3.378314 -2.766447) 0.155835 0.000984
gamma[Bdy-sys_6, Adv-Ev_27]: -2.957576 -2.957224 (-3.254938 -2.660728) 0.151148 0.001134
gamma[Bdy-sys_6, Adv-Ev_28]: -2.771706 -2.770695 (-3.047475 -2.504747) 0.138539 0.000812
gamma[Bdy-sys_6, Adv-Ev_29]: -3.072874 -3.070614 (-3.389123 -2.773881) 0.156913 0.000979
gamma[Bdy-sys_6, Adv-Ev_30]: -3.066338 -3.065673 (-3.387128 -2.762607) 0.159083 0.001268
gamma[Bdy-sys_6, Adv-Ev_31]: -3.122219 -3.118573 (-3.433467 -2.810142) 0.159290 0.000973
gamma[Bdy-sys_6, Adv-Ev_32]: -3.384654 -3.385239 (-3.749307 -2.998894) 0.190714 0.002513
gamma[Bdy-sys_6, Adv-Ev_33]: -3.078232 -3.075500 (-3.388234 -2.781608) 0.155144 0.000992
gamma[Bdy-sys_6, Adv-Ev_34]: -2.979936 -2.973236 (-3.295054 -2.683407) 0.155693 0.001335
gamma[Bdy-sys_6, Adv-Ev_35]: -2.999495 -2.999337 (-3.311749 -2.705516) 0.154801 0.001125
gamma[Bdy-sys_6, Adv-Ev_36]: -3.294604 -3.291532 (-3.633939 -2.968584) 0.169826 0.001073
gamma[Bdy-sys_7, Adv-Ev_37]: -3.320660 -3.295376 (-3.784465 -2.909791) 0.225815 0.005014
gamma[Bdy-sys_7, Adv-Ev_38]: -2.930752 -2.929547 (-3.243230 -2.622896) 0.156859 0.001177
gamma[Bdy-sys_7, Adv-Ev_39]: -2.916625 -2.913142 (-3.215521 -2.614405) 0.153326 0.001042
gamma[Bdy-sys_8, Adv-Ev_40]: -2.886229 -2.889116 (-3.197931 -2.560511) 0.160972 0.001984
gamma[Bdy-sys_8, Adv-Ev_41]: -2.694096 -2.701395 (-3.007484 -2.362886) 0.162245 0.002608
gamma[Bdy-sys_8, Adv-Ev_42]: -2.851203 -2.848968 (-3.143073 -2.566769) 0.147274 0.000984
gamma[Bdy-sys_8, Adv-Ev_43]: -3.251385 -3.250403 (-3.612057 -2.899687) 0.180444 0.001852
gamma[Bdy-sys_8, Adv-Ev_44]: -3.340895 -3.338432 (-3.716731 -2.988761) 0.185459 0.001663
gamma[Bdy-sys_8, Adv-Ev_45]: -2.677315 -2.672120 (-2.959166 -2.408729) 0.140834 0.001097
theta[Bdy-sys_1, Adv-Ev_1]: 0.105938 0.000000 (-0.016830 0.762644) 0.225243 0.006296
theta[Bdy-sys_2, Adv-Ev_2]: 0.686045 0.705856 (0.000000 1.152328) 0.299779 0.010325
theta[Bdy-sys_2, Adv-Ev_3]: 0.580067 0.625442 (0.000000 1.038124) 0.311712 0.011634
theta[Bdy-sys_2, Adv-Ev_4]: -0.014243 0.000000 (-0.447301 0.303657) 0.149845 0.002292
theta[Bdy-sys_2, Adv-Ev_5]: 0.059637 0.000000 (-0.210999 0.576496) 0.180936 0.003532
theta[Bdy-sys_3, Adv-Ev_6]: 1.313624 1.313317 (0.881721 1.766492) 0.226678 0.006850
theta[Bdy-sys_3, Adv-Ev_7]: 1.102053 1.099469 (0.653713 1.524463) 0.222126 0.006450
theta[Bdy-sys_3, Adv-Ev_8]: 1.147605 1.143627 (0.646102 1.679310) 0.267099 0.008377
theta[Bdy-sys_3, Adv-Ev_9]: 0.750903 0.757813 (0.289126 1.232240) 0.239567 0.007095
theta[Bdy-sys_3, Adv-Ev_910]: 1.053941 1.051594 (0.612062 1.492271) 0.227045 0.006648
theta[Bdy-sys_3, Adv-Ev_911]: 1.074079 1.073032 (0.614347 1.565424) 0.243007 0.006925
theta[Bdy-sys_3, Adv-Ev_912]: 0.832121 0.832820 (0.391857 1.286332) 0.231961 0.006759
theta[Bdy-sys_4, Adv-Ev_13]: 0.021558 0.000000 (-0.053068 0.381293) 0.109128 0.001898
theta[Bdy-sys_4, Adv-Ev_14]: -0.046319 0.000000 (-0.599181 0.045572) 0.164057 0.004260
theta[Bdy-sys_4, Adv-Ev_15]: 0.007549 0.000000 (-0.159532 0.237905) 0.087577 0.001038
theta[Bdy-sys_4, Adv-Ev_16]: 0.010029 0.000000 (-0.166096 0.305799) 0.102342 0.001437
theta[Bdy-sys_4, Adv-Ev_17]: -0.089779 0.000000 (-0.819709 0.004870) 0.235550 0.007684
theta[Bdy-sys_5, Adv-Ev_18]: 0.007638 0.000000 (-0.000434 0.177656) 0.057878 0.000639
theta[Bdy-sys_5, Adv-Ev_19]: -0.006667 0.000000 (-0.150732 0.000139) 0.055747 0.000621
theta[Bdy-sys_5, Adv-Ev_20]: 0.026485 0.000000 (-0.000096 0.335583) 0.100632 0.001758
theta[Bdy-sys_5, Adv-Ev_21]: -0.029709 0.000000 (-0.331816 0.000000) 0.099976 0.001617
theta[Bdy-sys_5, Adv-Ev_22]: -0.035953 0.000000 (-0.391009 0.000000) 0.117547 0.002100
theta[Bdy-sys_5, Adv-Ev_23]: -0.122452 0.000000 (-0.617313 0.000101) 0.216498 0.005993
theta[Bdy-sys_5, Adv-Ev_24]: -0.001062 0.000000 (-0.087410 0.061934) 0.052606 0.000493
theta[Bdy-sys_5, Adv-Ev_25]: 0.003559 0.000000 (-0.067347 0.113211) 0.058643 0.000620
theta[Bdy-sys_6, Adv-Ev_26]: -0.013571 0.000000 (-0.275851 0.000000) 0.088236 0.001291
theta[Bdy-sys_6, Adv-Ev_27]: -0.022413 0.000000 (-0.381160 0.000000) 0.111311 0.002151
theta[Bdy-sys_6, Adv-Ev_28]: -0.008581 0.000000 (-0.203531 0.020564) 0.075306 0.000952
theta[Bdy-sys_6, Adv-Ev_29]: -0.008529 0.000000 (-0.231950 0.045821) 0.086878 0.001267
theta[Bdy-sys_6, Adv-Ev_30]: -0.025309 0.000000 (-0.385097 0.000000) 0.115939 0.002434
theta[Bdy-sys_6, Adv-Ev_31]: -0.001029 0.000000 (-0.125357 0.138046) 0.078027 0.000891
theta[Bdy-sys_6, Adv-Ev_32]: -0.073492 0.000000 (-0.694991 0.000007) 0.213452 0.006775
theta[Bdy-sys_6, Adv-Ev_33]: 0.005175 0.000000 (-0.041621 0.214364) 0.079921 0.001054
theta[Bdy-sys_6, Adv-Ev_34]: 0.026681 0.000000 (-0.000772 0.397765) 0.115020 0.002091
theta[Bdy-sys_6, Adv-Ev_35]: -0.025445 0.000000 (-0.370020 0.007270) 0.118151 0.002528
theta[Bdy-sys_6, Adv-Ev_36]: -0.009835 0.000000 (-0.258849 0.077372) 0.093251 0.001382
theta[Bdy-sys_7, Adv-Ev_37]: 0.124788 0.000000 (-0.000530 0.841462) 0.263012 0.008619
theta[Bdy-sys_7, Adv-Ev_38]: -0.015634 0.000000 (-0.362180 0.155271) 0.111299 0.001725
theta[Bdy-sys_7, Adv-Ev_39]: 0.002406 0.000000 (-0.177846 0.286124) 0.097041 0.001290
theta[Bdy-sys_8, Adv-Ev_40]: -0.061358 0.000000 (-0.590357 0.008954) 0.173660 0.004405
theta[Bdy-sys_8, Adv-Ev_41]: -0.106939 0.000000 (-0.687220 0.000292) 0.221702 0.006088
theta[Bdy-sys_8, Adv-Ev_42]: 0.000094 0.000000 (-0.215379 0.214538) 0.090861 0.001100
theta[Bdy-sys_8, Adv-Ev_43]: -0.045320 0.000000 (-0.547085 0.110271) 0.161726 0.003834
theta[Bdy-sys_8, Adv-Ev_44]: -0.037789 0.000000 (-0.558723 0.072921) 0.155126 0.003570
theta[Bdy-sys_8, Adv-Ev_45]: 0.019137 0.000000 (-0.080000 0.379491) 0.104573 0.001557
mu.gamma[Bdy-sys_1]: -2.916074 -2.913385 (-3.738637 -2.107750) 0.415905 0.002654
mu.gamma[Bdy-sys_2]: -2.953033 -2.953219 (-3.470249 -2.461274) 0.255832 0.002663
mu.gamma[Bdy-sys_3]: -3.056773 -3.058788 (-3.445433 -2.675563) 0.194827 0.002363
mu.gamma[Bdy-sys_4]: -2.981708 -2.982101 (-3.417061 -2.529990) 0.224444 0.001381
mu.gamma[Bdy-sys_5]: -2.090951 -2.084840 (-2.425495 -1.776405) 0.164330 0.000985
mu.gamma[Bdy-sys_6]: -3.059911 -3.059841 (-3.321113 -2.791362) 0.133761 0.000881
mu.gamma[Bdy-sys_7]: -3.001885 -3.002694 (-3.579142 -2.440568) 0.288204 0.001992
mu.gamma[Bdy-sys_8]: -2.938477 -2.938994 (-3.346847 -2.528431) 0.206619 0.001417
mu.theta[Bdy-sys_1]: 0.427347 0.422030 (-0.970716 1.866927) 0.710232 0.008078
mu.theta[Bdy-sys_2]: 0.533147 0.524057 (-0.276104 1.337289) 0.411001 0.005756
mu.theta[Bdy-sys_3]: 0.982457 0.985465 (0.565339 1.403520) 0.211547 0.003742
mu.theta[Bdy-sys_4]: 0.312620 0.262996 (-1.000143 1.786375) 0.704311 0.010697
mu.theta[Bdy-sys_5]: 0.283632 0.208866 (-0.972823 1.733892) 0.689161 0.010451
mu.theta[Bdy-sys_6]: 0.298901 0.229987 (-0.958480 1.751293) 0.686410 0.010858
mu.theta[Bdy-sys_7]: 0.401054 0.379890 (-0.984644 1.761633) 0.686273 0.008901
mu.theta[Bdy-sys_8]: 0.267111 0.191278 (-0.961896 1.729296) 0.692796 0.011674
sigma2.gamma[Bdy-sys_1]: 0.433805 0.339143 (0.086225 1.023063) 0.362510 0.001867
sigma2.gamma[Bdy-sys_2]: 0.298071 0.253328 (0.084945 0.628986) 0.181163 0.000968
sigma2.gamma[Bdy-sys_3]: 0.251385 0.220602 (0.078182 0.490465) 0.127012 0.000935
sigma2.gamma[Bdy-sys_4]: 0.285424 0.245757 (0.081661 0.578635) 0.161603 0.000910
sigma2.gamma[Bdy-sys_5]: 0.207570 0.183956 (0.072169 0.397325) 0.099520 0.000575
sigma2.gamma[Bdy-sys_6]: 0.179226 0.163397 (0.071109 0.322551) 0.074953 0.000417
sigma2.gamma[Bdy-sys_7]: 0.343344 0.283852 (0.082998 0.749415) 0.233765 0.001259
sigma2.gamma[Bdy-sys_8]: 0.276774 0.240600 (0.083917 0.553990) 0.146239 0.000806
sigma2.theta[Bdy-sys_1]: 0.484410 0.365796 (0.086790 1.184654) 0.472638 0.002416
sigma2.theta[Bdy-sys_2]: 0.393394 0.316653 (0.079292 0.883521) 0.292031 0.001710
sigma2.theta[Bdy-sys_3]: 0.252810 0.221468 (0.080351 0.498045) 0.130760 0.001021
sigma2.theta[Bdy-sys_4]: 0.469312 0.359569 (0.079209 1.125120) 0.418412 0.002275
sigma2.theta[Bdy-sys_5]: 0.456754 0.348870 (0.087762 1.096343) 0.414712 0.002423
sigma2.theta[Bdy-sys_6]: 0.457550 0.348476 (0.084174 1.113415) 0.418065 0.002402
sigma2.theta[Bdy-sys_7]: 0.474440 0.361362 (0.089125 1.150043) 0.439594 0.002273
sigma2.theta[Bdy-sys_8]: 0.456188 0.349097 (0.085163 1.090580) 0.418129 0.002546
pi[Bdy-sys_1]: 0.617273 0.653308 (0.159165 0.999980) 0.248241 0.003075
pi[Bdy-sys_2]: 0.483232 0.486680 (0.063178 0.880414) 0.220875 0.003354
pi[Bdy-sys_3]: 0.192500 0.168292 (0.000227 0.444815) 0.131076 0.001203
pi[Bdy-sys_4]: 0.749280 0.797691 (0.347379 0.999990) 0.198070 0.003135
pi[Bdy-sys_5]: 0.795326 0.839798 (0.452941 0.999991) 0.168779 0.002941
pi[Bdy-sys_6]: 0.832139 0.875418 (0.521771 0.999995) 0.151544 0.003268
pi[Bdy-sys_7]: 0.699253 0.744295 (0.267982 0.999982) 0.217906 0.003244
pi[Bdy-sys_8]: 0.743086 0.795382 (0.316747 0.999983) 0.206268 0.004032
mu.gamma.0: -2.865655 -2.864901 (-3.280315 -2.446242) 0.210897 0.001381
mu.theta.0: 0.434464 0.417626 (-0.382373 1.276489) 0.422994 0.007953
tau2.gamma.0: 0.284824 0.251742 (0.093745 0.552997) 0.141168 0.000817
tau2.theta.0: 0.407051 0.334418 (0.097736 0.890040) 0.294762 0.002623
alpha.pi: 2.042115 1.828858 (1.000073 3.718595) 0.864483 0.012008
beta.pi: 1.347538 1.223569 (1.000010 2.097602) 0.384007 0.005732
