Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -2.984654 -2.965679 (-3.388000 -2.634040) 0.192875 0.002125
gamma[Bdy-sys_5, Adv-Ev_22]: -2.214497 -2.216323 (-2.451629 -1.975635) 0.120458 0.000658
gamma[Bdy-sys_5, Adv-Ev_23]: -1.971741 -1.983732 (-2.225191 -1.689987) 0.135795 0.001499
gamma[Bdy-sys_5, Adv-Ev_24]: -2.071932 -2.070797 (-2.275205 -1.858791) 0.106031 0.000357
gamma[Bdy-sys_5, Adv-Ev_25]: -2.162095 -2.159985 (-2.378906 -1.947608) 0.110377 0.000384
gamma[Bdy-sys_6, Adv-Ev_26]: -3.070897 -3.069075 (-3.371406 -2.763752) 0.155544 0.000626
gamma[Bdy-sys_6, Adv-Ev_27]: -2.958959 -2.958051 (-3.255420 -2.660838) 0.151611 0.000653
gamma[Bdy-sys_6, Adv-Ev_28]: -2.772370 -2.770820 (-3.042267 -2.499336) 0.138210 0.000506
gamma[Bdy-sys_6, Adv-Ev_29]: -3.073648 -3.071170 (-3.379314 -2.771183) 0.155404 0.000558
gamma[Bdy-sys_6, Adv-Ev_30]: -3.068294 -3.067727 (-3.381415 -2.762349) 0.157329 0.000679
gamma[Bdy-sys_6, Adv-Ev_31]: -3.121460 -3.117778 (-3.432826 -2.816654) 0.157650 0.000568
gamma[Bdy-sys_6, Adv-Ev_32]: -3.381970 -3.381917 (-3.766431 -3.012549) 0.191453 0.001590
gamma[Bdy-sys_6, Adv-Ev_33]: -3.078133 -3.074528 (-3.387675 -2.774845) 0.156551 0.000563
gamma[Bdy-sys_6, Adv-Ev_34]: -2.982650 -2.975824 (-3.292551 -2.677063) 0.157578 0.000870
gamma[Bdy-sys_6, Adv-Ev_35]: -3.000225 -2.999083 (-3.303843 -2.693911) 0.154913 0.000721
gamma[Bdy-sys_6, Adv-Ev_36]: -3.293761 -3.290507 (-3.633740 -2.964792) 0.170671 0.000640
gamma[Bdy-sys_7, Adv-Ev_37]: -3.310407 -3.289055 (-3.762821 -2.916322) 0.216736 0.002590
gamma[Bdy-sys_7, Adv-Ev_38]: -2.931877 -2.929543 (-3.238134 -2.622361) 0.156977 0.000714
gamma[Bdy-sys_7, Adv-Ev_39]: -2.916829 -2.913753 (-3.214220 -2.609324) 0.154249 0.000629
gamma[Bdy-sys_8, Adv-Ev_40]: -2.883439 -2.886221 (-3.200708 -2.555747) 0.162271 0.001245
gamma[Bdy-sys_8, Adv-Ev_41]: -2.693126 -2.701917 (-3.007621 -2.354122) 0.164084 0.001702
gamma[Bdy-sys_8, Adv-Ev_42]: -2.850436 -2.847482 (-3.143629 -2.561959) 0.148036 0.000582
gamma[Bdy-sys_8, Adv-Ev_43]: -3.250552 -3.249252 (-3.604406 -2.891357) 0.181232 0.001016
gamma[Bdy-sys_8, Adv-Ev_44]: -3.339256 -3.336939 (-3.704777 -2.969180) 0.186601 0.001002
gamma[Bdy-sys_8, Adv-Ev_45]: -2.677442 -2.672326 (-2.956091 -2.402179) 0.141783 0.000686
theta[Bdy-sys_1, Adv-Ev_1]: 0.102742 0.000000 (-0.034025 0.732479) 0.221793 0.003515
theta[Bdy-sys_2, Adv-Ev_2]: 0.688005 0.712747 (0.000000 1.141542) 0.300871 0.006134
theta[Bdy-sys_2, Adv-Ev_3]: 0.572624 0.606807 (0.000000 1.034760) 0.305815 0.006389
theta[Bdy-sys_2, Adv-Ev_4]: -0.014802 0.000000 (-0.404029 0.328022) 0.146329 0.001343
theta[Bdy-sys_2, Adv-Ev_5]: 0.059074 0.000000 (-0.216990 0.574705) 0.180856 0.002117
theta[Bdy-sys_3, Adv-Ev_6]: 1.315443 1.312637 (0.877361 1.771340) 0.229703 0.003810
theta[Bdy-sys_3, Adv-Ev_7]: 1.097983 1.096381 (0.676622 1.539937) 0.218762 0.003481
theta[Bdy-sys_3, Adv-Ev_8]: 1.157453 1.155656 (0.653992 1.687692) 0.261093 0.004310
theta[Bdy-sys_3, Adv-Ev_9]: 0.763639 0.767341 (0.308827 1.226056) 0.236064 0.003770
theta[Bdy-sys_3, Adv-Ev_910]: 1.044224 1.041779 (0.595894 1.461199) 0.220702 0.003444
theta[Bdy-sys_3, Adv-Ev_911]: 1.079266 1.078442 (0.598688 1.550912) 0.244258 0.003891
theta[Bdy-sys_3, Adv-Ev_912]: 0.836563 0.837506 (0.407090 1.276529) 0.225673 0.003452
theta[Bdy-sys_4, Adv-Ev_13]: 0.023199 0.000000 (-0.032123 0.404507) 0.110452 0.001149
theta[Bdy-sys_4, Adv-Ev_14]: -0.038781 0.000000 (-0.558519 0.015195) 0.148073 0.001920
theta[Bdy-sys_4, Adv-Ev_15]: 0.008050 0.000000 (-0.104809 0.285858) 0.088888 0.000673
theta[Bdy-sys_4, Adv-Ev_16]: 0.011566 0.000000 (-0.119744 0.329782) 0.100156 0.000876
theta[Bdy-sys_4, Adv-Ev_17]: -0.069284 0.000000 (-0.734549 0.014594) 0.207030 0.003550
theta[Bdy-sys_5, Adv-Ev_18]: 0.007942 0.000000 (0.000000 0.181825) 0.059513 0.000421
theta[Bdy-sys_5, Adv-Ev_19]: -0.006296 0.000000 (-0.154548 0.000349) 0.055011 0.000361
theta[Bdy-sys_5, Adv-Ev_20]: 0.025450 0.000000 (-0.000233 0.326303) 0.097138 0.001007
theta[Bdy-sys_5, Adv-Ev_21]: -0.030859 0.000000 (-0.337829 0.000083) 0.102857 0.001044
theta[Bdy-sys_5, Adv-Ev_22]: -0.033697 0.000000 (-0.386607 0.000000) 0.116188 0.001304
theta[Bdy-sys_5, Adv-Ev_23]: -0.115488 0.000000 (-0.608812 0.000000) 0.211696 0.003402
theta[Bdy-sys_5, Adv-Ev_24]: -0.001621 0.000000 (-0.106000 0.062959) 0.053812 0.000301
theta[Bdy-sys_5, Adv-Ev_25]: 0.003888 0.000000 (-0.079621 0.111681) 0.058001 0.000352
theta[Bdy-sys_6, Adv-Ev_26]: -0.015793 0.000000 (-0.283056 0.025684) 0.099724 0.001144
theta[Bdy-sys_6, Adv-Ev_27]: -0.021847 0.000000 (-0.350178 0.003533) 0.107302 0.001175
theta[Bdy-sys_6, Adv-Ev_28]: -0.007997 0.000000 (-0.175122 0.054344) 0.077765 0.000637
theta[Bdy-sys_6, Adv-Ev_29]: -0.006971 0.000000 (-0.223608 0.037614) 0.083894 0.000697
theta[Bdy-sys_6, Adv-Ev_30]: -0.022052 0.000000 (-0.351322 0.003667) 0.109645 0.001283
theta[Bdy-sys_6, Adv-Ev_31]: -0.001327 0.000000 (-0.210242 0.058709) 0.080223 0.000602
theta[Bdy-sys_6, Adv-Ev_32]: -0.079481 0.000000 (-0.729016 0.000000) 0.224206 0.004408
theta[Bdy-sys_6, Adv-Ev_33]: 0.004615 0.000000 (-0.094373 0.166186) 0.081375 0.000613
theta[Bdy-sys_6, Adv-Ev_34]: 0.029905 0.000000 (-0.000045 0.401273) 0.124357 0.001448
theta[Bdy-sys_6, Adv-Ev_35]: -0.026397 0.000000 (-0.399590 0.000000) 0.118368 0.001399
theta[Bdy-sys_6, Adv-Ev_36]: -0.009943 0.000000 (-0.277193 0.063816) 0.096297 0.000947
theta[Bdy-sys_7, Adv-Ev_37]: 0.110462 0.000000 (-0.022419 0.809565) 0.246637 0.004600
theta[Bdy-sys_7, Adv-Ev_38]: -0.014481 0.000000 (-0.361795 0.177329) 0.117099 0.001183
theta[Bdy-sys_7, Adv-Ev_39]: 0.001053 0.000000 (-0.250144 0.237906) 0.101551 0.000794
theta[Bdy-sys_8, Adv-Ev_40]: -0.067962 0.000000 (-0.639156 0.000818) 0.184674 0.002929
theta[Bdy-sys_8, Adv-Ev_41]: -0.112342 0.000000 (-0.720061 0.000389) 0.231332 0.003963
theta[Bdy-sys_8, Adv-Ev_42]: -0.000141 0.000000 (-0.233534 0.208785) 0.093110 0.000697
theta[Bdy-sys_8, Adv-Ev_43]: -0.045469 0.000000 (-0.600235 0.054075) 0.164055 0.002319
theta[Bdy-sys_8, Adv-Ev_44]: -0.042707 0.000000 (-0.554110 0.113028) 0.161170 0.002294
theta[Bdy-sys_8, Adv-Ev_45]: 0.019617 0.000000 (-0.094736 0.347429) 0.104734 0.001005
mu.gamma[Bdy-sys_1]: -2.913116 -2.913978 (-3.753613 -2.099730) 0.417772 0.001604
mu.gamma[Bdy-sys_2]: -2.951449 -2.952787 (-3.446741 -2.447482) 0.252597 0.001539
mu.gamma[Bdy-sys_3]: -3.058047 -3.059292 (-3.443671 -2.676845) 0.194067 0.001375
mu.gamma[Bdy-sys_4]: -2.982842 -2.984486 (-3.423841 -2.537828) 0.224374 0.000740
mu.gamma[Bdy-sys_5]: -2.090590 -2.086228 (-2.418116 -1.765288) 0.165141 0.000595
mu.gamma[Bdy-sys_6]: -3.060447 -3.060816 (-3.320282 -2.793907) 0.133609 0.000508
mu.gamma[Bdy-sys_7]: -2.996149 -2.996945 (-3.581874 -2.426144) 0.291307 0.001105
mu.gamma[Bdy-sys_8]: -2.935739 -2.936845 (-3.331972 -2.515636) 0.206034 0.000823
mu.theta[Bdy-sys_1]: 0.440079 0.431294 (-0.978527 1.889211) 0.713359 0.004888
mu.theta[Bdy-sys_2]: 0.537818 0.528611 (-0.266447 1.361620) 0.413681 0.003436
mu.theta[Bdy-sys_3]: 0.985765 0.987950 (0.567958 1.400905) 0.211147 0.001986
mu.theta[Bdy-sys_4]: 0.343578 0.297023 (-0.970636 1.828139) 0.707346 0.005764
mu.theta[Bdy-sys_5]: 0.301803 0.226114 (-0.959869 1.768288) 0.690281 0.005937
mu.theta[Bdy-sys_6]: 0.313605 0.243310 (-0.942694 1.790262) 0.694508 0.006215
mu.theta[Bdy-sys_7]: 0.408048 0.382687 (-0.949062 1.847112) 0.694509 0.004793
mu.theta[Bdy-sys_8]: 0.277480 0.197339 (-0.968444 1.769715) 0.699707 0.006938
sigma2.gamma[Bdy-sys_1]: 0.436702 0.341591 (0.087003 1.024152) 0.365594 0.001073
sigma2.gamma[Bdy-sys_2]: 0.297175 0.251074 (0.082456 0.626916) 0.181574 0.000572
sigma2.gamma[Bdy-sys_3]: 0.251783 0.221973 (0.081267 0.494258) 0.127187 0.000517
sigma2.gamma[Bdy-sys_4]: 0.286545 0.246203 (0.084702 0.587697) 0.162071 0.000511
sigma2.gamma[Bdy-sys_5]: 0.208009 0.184797 (0.072081 0.398301) 0.100407 0.000327
sigma2.gamma[Bdy-sys_6]: 0.178879 0.163130 (0.069995 0.322546) 0.074204 0.000238
sigma2.gamma[Bdy-sys_7]: 0.344388 0.284637 (0.089410 0.757638) 0.232927 0.000739
sigma2.gamma[Bdy-sys_8]: 0.276550 0.240971 (0.087696 0.553403) 0.147622 0.000476
sigma2.theta[Bdy-sys_1]: 0.484713 0.365572 (0.089677 1.184179) 0.461806 0.001333
sigma2.theta[Bdy-sys_2]: 0.392435 0.317137 (0.085257 0.885104) 0.288741 0.001027
sigma2.theta[Bdy-sys_3]: 0.251908 0.220989 (0.080281 0.498480) 0.129271 0.000577
sigma2.theta[Bdy-sys_4]: 0.471793 0.357664 (0.091005 1.139753) 0.442996 0.001368
sigma2.theta[Bdy-sys_5]: 0.459989 0.349201 (0.082518 1.115211) 0.463444 0.001529
sigma2.theta[Bdy-sys_6]: 0.455389 0.346995 (0.087271 1.109711) 0.423769 0.001423
sigma2.theta[Bdy-sys_7]: 0.471614 0.359742 (0.088238 1.144472) 0.431608 0.001300
sigma2.theta[Bdy-sys_8]: 0.459761 0.349895 (0.083056 1.114470) 0.435001 0.001491
pi[Bdy-sys_1]: 0.619801 0.656066 (0.160838 0.999628) 0.247843 0.001718
pi[Bdy-sys_2]: 0.486901 0.490559 (0.071834 0.889133) 0.220837 0.001839
pi[Bdy-sys_3]: 0.193754 0.170322 (0.000139 0.442109) 0.130384 0.000621
pi[Bdy-sys_4]: 0.756767 0.805120 (0.365249 0.999999) 0.193038 0.001756
pi[Bdy-sys_5]: 0.796622 0.842142 (0.450328 0.999998) 0.170181 0.001899
pi[Bdy-sys_6]: 0.834087 0.877488 (0.528500 0.999997) 0.149807 0.001728
pi[Bdy-sys_7]: 0.702485 0.747717 (0.275483 0.999993) 0.216104 0.001734
pi[Bdy-sys_8]: 0.743473 0.798289 (0.313217 0.999978) 0.208182 0.002636
mu.gamma.0: -2.862753 -2.862116 (-3.279962 -2.441341) 0.211967 0.000788
mu.theta.0: 0.447798 0.428205 (-0.367469 1.323828) 0.426489 0.004497
tau2.gamma.0: 0.285166 0.252611 (0.097789 0.555278) 0.140953 0.000473
tau2.theta.0: 0.405103 0.335817 (0.099902 0.889744) 0.269841 0.001373
alpha.pi: 2.056103 1.847161 (1.000014 3.749473) 0.865178 0.006569
beta.pi: 1.340050 1.220103 (1.000001 2.071439) 0.375196 0.003060
