"interval" "B" "AE" "ptheta"
"68" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_133" 0.504966666666667
"69" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_134" 0.0735
"70" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_135" 0.642633333333333
"71" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_136" 0.110066666666667
"72" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_137" 0.824433333333333
"73" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_138" 0.557633333333333
"74" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_139" 0.248566666666667
"75" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_140" 0.496766666666667
"76" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_141" 0.691833333333333
"77" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_142" 0.718466666666667
"78" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_143" 0.7536
"79" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_144" 0.102233333333333
"80" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_145" 0.5198
"81" "0.0-180.0" "Bdy-sys_14" "Adv-Ev_146" 0.3629
"82" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_147" 0.264566666666667
"83" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_148" 0.931333333333333
"84" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_149" 0.411166666666667
"85" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_150" 0.744266666666667
"86" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_151" 0.869633333333333
"87" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_152" 0.438466666666667
"88" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_153" 0.7132
"89" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_154" 0.203966666666667
"90" "0.0-180.0" "Bdy-sys_15" "Adv-Ev_155" 0.7968
"91" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_11" 0.390433333333333
"92" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_12" 0.465766666666667
"93" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_13" 0.636666666666667
"94" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_14" 0.488566666666667
"95" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_15" 0.3811
"96" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_16" 0.166033333333333
"97" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_17" 0.573966666666667
"98" "0.0-180.0" "Bdy-sys_2" "Adv-Ev_18" 0.265633333333333
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 0.999966666666667
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 1
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 1
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.999966666666667
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 1
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.999933333333333
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 0.999966666666667
"106" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_26" 0.248566666666667
"107" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_27" 0.4594
"108" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_28" 0.590666666666667
"109" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_29" 0.779833333333333
"110" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_30" 0.852966666666667
"111" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_31" 0.493166666666667
"112" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_32" 0.420866666666667
"113" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_33" 0.0667
"114" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_34" 0.756
"115" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_35" 0.0572333333333334
"116" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_36" 0.694766666666667
"117" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_37" 0.436633333333333
"118" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_38" 0.683933333333333
"119" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_39" 0.5146
"120" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_40" 0.374366666666667
"121" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_41" 0.922466666666667
"122" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_42" 0.3289
"123" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_1" 0.718133333333333
"124" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_10" 0.7564
"125" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_2" 0.5847
"126" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_3" 0.589533333333333
"127" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_4" 0.593266666666667
"128" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_5" 0.201033333333333
"129" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_6" 0.779866666666667
"130" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_7" 0.921733333333333
"131" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_8" 0.8952
"132" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_9" 0.7833
"133" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_76" 0.235233333333333
"134" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_77" 0.352433333333333
"135" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_78" 0.724333333333333
"136" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_79" 0.732566666666667
"137" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_80" 0.626
"138" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_81" 0.5739
"139" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_82" 0.2449
"140" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_83" 0.426
"141" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_84" 0.543
"142" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_85" 0.345766666666667
"143" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_86" 0.713066666666667
"144" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_87" 0.6639
"145" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_88" 0.388533333333333
"146" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_89" 0.0914
"147" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_100" 0.488066666666667
"148" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_101" 0.3701
"149" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_102" 0.838066666666667
"150" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_103" 0.6714
"151" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_104" 0.340633333333333
"152" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_105" 0.478433333333333
"153" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_106" 0.244733333333333
"154" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_107" 0.4606
"155" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_108" 0.662433333333333
"156" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_90" 0.595133333333333
"157" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_91" 0.242833333333333
"158" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_92" 0.673633333333333
"159" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_93" 0.903966666666667
"160" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_94" 0.159566666666667
"161" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_95" 0.4173
"162" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_96" 0.4184
"163" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_97" 0.7743
"164" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_98" 0.3245
"165" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_99" 0.713833333333333
"166" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_109" 0.387833333333333
"167" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_110" 0.516433333333333
"168" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_111" 0.197966666666667
"169" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_112" 0.0915
"170" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_113" 0.0607666666666666
"171" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_114" 0.125166666666667
"172" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_115" 0.325133333333333
"173" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_116" 0.212033333333333
"174" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_117" 0.7793
"175" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_118" 0.335533333333333
"176" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_119" 0.520966666666667
"177" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_120" 0.512433333333333
"178" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_121" 0.561666666666667
"179" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_122" 0.507833333333333
"180" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_123" 0.758133333333333
"181" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_124" 0.589633333333333
"182" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_125" 0.775933333333333
"183" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_126" 0.841733333333333
"184" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_127" 0.577533333333333
"185" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_128" 0.736233333333333
"186" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_129" 0.6193
"187" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_130" 0.673533333333333
"188" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_131" 0.384766666666667
"189" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_132" 0.7076
"190" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_133" 0.224366666666667
"191" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_134" 0.029
"192" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_135" 0.853566666666667
"193" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_136" 0.208933333333333
"194" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_137" 0.3979
"195" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_138" 0.0405
"196" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_139" 0.1641
"197" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_140" 0.103433333333333
"198" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_141" 0.197333333333333
"199" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_142" 0.1196
"200" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_143" 0.192366666666667
"201" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_144" 0.587666666666667
"202" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_145" 0.439333333333333
"203" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_146" 0.0174
"204" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_147" 0.394833333333333
"205" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_148" 0.7413
"206" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_149" 0.146633333333333
"207" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_150" 0.690566666666667
"208" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_151" 0.2352
"209" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_152" 0.465366666666667
"210" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_153" 0.1489
"211" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_154" 0.767033333333333
"212" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_155" 0.6856
"213" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_11" 0.541566666666667
"214" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_12" 0.159733333333333
"215" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_13" 0.174533333333333
"216" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_14" 0.272166666666667
"217" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_15" 0.4281
"218" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_16" 0.542166666666667
"219" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_17" 0.4958
"220" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_18" 0.554966666666667
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.997766666666667
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 1
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.9999
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 1
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.9988
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.965266666666667
"228" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_26" 0.260433333333333
"229" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_27" 0.199766666666667
"230" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_28" 0.720366666666667
"231" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_29" 0.450933333333333
"232" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_30" 0.3608
"233" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_31" 0.708233333333333
"234" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_32" 0.556766666666667
"235" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_33" 0.831
"236" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_34" 0.742366666666667
"237" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_35" 0.3198
"238" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_36" 0.7113
"239" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_37" 0.6179
"240" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_38" 0.839533333333333
"241" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_39" 0.0446
"242" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_40" 0.701166666666667
"243" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_41" 0.834266666666667
"244" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_42" 0.343066666666667
