Variable          Mean        (95% HPI)          SD       SE
=============================================================
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_133]: -7.240015 (-7.490618 -6.988983) 0.128733 0.000839
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_134]: -7.450015 (-7.718558 -7.176703) 0.138718 0.000831
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_135]: -7.529438 (-7.813674 -7.257808) 0.142551 0.000939
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_136]: -7.469356 (-7.745377 -7.195328) 0.140346 0.000863
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_137]: -7.466116 (-7.740482 -7.192553) 0.140261 0.000964
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_138]: -7.434682 (-7.704060 -7.161603) 0.138558 0.000908
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_139]: -7.336185 (-7.605068 -7.081841) 0.134340 0.000850
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_140]: -7.535233 (-7.815018 -7.252190) 0.143497 0.000915
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_141]: -7.454755 (-7.724755 -7.182498) 0.138357 0.000913
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_142]: -7.472588 (-7.748192 -7.206056) 0.139184 0.000937
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_143]: -7.471275 (-7.749885 -7.201123) 0.140312 0.000932
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_144]: -7.490223 (-7.765268 -7.209812) 0.141447 0.000857
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_145]: -7.376339 (-7.642812 -7.111375) 0.135701 0.000878
gamma[0.0-180.0, Bdy-sys_14, Adv-Ev_146]: -7.456528 (-7.732695 -7.187643) 0.139330 0.000884
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_147]: -7.479814 (-7.768744 -7.193920) 0.146575 0.000952
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_148]: -7.511076 (-7.802603 -7.221271) 0.148358 0.001091
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_149]: -7.466828 (-7.752635 -7.179633) 0.146186 0.000980
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_150]: -7.736092 (-8.054147 -7.423139) 0.161225 0.001097
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_151]: -7.691774 (-7.996199 -7.382381) 0.157299 0.001117
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_152]: -7.653968 (-7.951763 -7.345555) 0.154368 0.001019
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_153]: -7.428872 (-7.708590 -7.151839) 0.143081 0.000984
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_154]: -7.435925 (-7.720469 -7.153410) 0.144231 0.000932
gamma[0.0-180.0, Bdy-sys_15, Adv-Ev_155]: -7.729506 (-8.041233 -7.420790) 0.159432 0.001113
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_11]: -7.377084 (-7.657246 -7.111367) 0.139485 0.000928
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_12]: -7.447831 (-7.732778 -7.172964) 0.143521 0.000949
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_13]: -7.636795 (-7.943145 -7.334829) 0.154535 0.001058
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_14]: -7.487549 (-7.771809 -7.198476) 0.147284 0.000982
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_15]: -7.345288 (-7.625394 -7.073365) 0.140825 0.000955
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_16]: -7.496452 (-7.788363 -7.209489) 0.147743 0.000938
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_17]: -7.501146 (-7.791148 -7.209117) 0.148527 0.001029
gamma[0.0-180.0, Bdy-sys_2, Adv-Ev_18]: -7.405576 (-7.686114 -7.127446) 0.143044 0.000942
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_19]: -7.506167 (-7.799086 -7.218004) 0.148845 0.001288
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_20]: -7.649189 (-7.956005 -7.346130) 0.155649 0.001379
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_21]: -7.472961 (-7.772061 -7.197807) 0.146391 0.001267
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_22]: -7.608490 (-7.920561 -7.314012) 0.155142 0.001320
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_23]: -7.709131 (-8.016726 -7.393430) 0.159929 0.001414
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_24]: -7.344402 (-7.618561 -7.066347) 0.141031 0.001199
gamma[0.0-180.0, Bdy-sys_3, Adv-Ev_25]: -7.765019 (-8.094799 -7.453835) 0.163700 0.001423
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_26]: -7.549430 (-7.851840 -7.255625) 0.152290 0.001014
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_27]: -7.290559 (-7.557986 -7.019389) 0.137524 0.000935
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_28]: -7.566334 (-7.870258 -7.274574) 0.152242 0.001021
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_29]: -7.554588 (-7.861422 -7.266853) 0.151571 0.001082
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_30]: -7.535695 (-7.837464 -7.243057) 0.151407 0.001081
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_31]: -7.610142 (-7.915621 -7.314615) 0.154189 0.001049
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_32]: -7.337502 (-7.611979 -7.065899) 0.139601 0.000929
gamma[0.0-180.0, Bdy-sys_4, Adv-Ev_33]: -7.699448 (-8.021255 -7.388027) 0.161924 0.001009
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_34]: -7.626866 (-7.932639 -7.324108) 0.155289 0.001062
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_35]: -7.418334 (-7.695031 -7.130630) 0.144414 0.000900
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_36]: -7.430168 (-7.716805 -7.154534) 0.144038 0.000998
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_37]: -7.580771 (-7.881245 -7.288265) 0.151035 0.001009
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_38]: -7.640907 (-7.947222 -7.342924) 0.154860 0.001038
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_39]: -7.575279 (-7.880290 -7.287880) 0.150952 0.000989
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_40]: -7.430754 (-7.714300 -7.153204) 0.143957 0.000957
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_41]: -7.724332 (-8.046788 -7.416858) 0.160287 0.001165
gamma[0.0-180.0, Bdy-sys_5, Adv-Ev_42]: -7.613904 (-7.920059 -7.325467) 0.153297 0.000971
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_1]: -7.708609 (-8.157956 -7.263935) 0.229128 0.001371
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_10]: -7.580569 (-8.010840 -7.157139) 0.218669 0.001290
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_2]: -7.373092 (-7.799638 -6.972142) 0.211277 0.001300
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_3]: -7.763860 (-8.219398 -7.312792) 0.231869 0.001356
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_4]: -7.346219 (-7.750488 -6.941527) 0.206613 0.001232
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_5]: -7.641167 (-8.089386 -7.206482) 0.224979 0.001234
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_6]: -7.593023 (-8.021752 -7.170925) 0.218079 0.001324
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_7]: -7.645929 (-8.084724 -7.226675) 0.219257 0.001402
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_8]: -7.780444 (-8.237366 -7.334655) 0.230702 0.001428
gamma[180.0-360.0, Bdy-sys_1, Adv-Ev_9]: -7.709525 (-8.152064 -7.276863) 0.223779 0.001339
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_76]: -7.537049 (-7.957317 -7.144321) 0.207317 0.001130
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_77]: -7.407773 (-7.801073 -7.020270) 0.198849 0.001128
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_78]: -7.419154 (-7.811351 -7.044622) 0.196488 0.001168
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_79]: -7.493697 (-7.885602 -7.097075) 0.202628 0.001197
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_80]: -7.580275 (-7.994157 -7.183884) 0.206543 0.001190
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_81]: -7.645217 (-8.074022 -7.239047) 0.212946 0.001169
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_82]: -7.753886 (-8.188896 -7.329487) 0.220623 0.001228
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_83]: -7.837281 (-8.277595 -7.406694) 0.222823 0.001264
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_84]: -7.282282 (-7.659232 -6.889160) 0.195739 0.001155
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_85]: -7.859961 (-8.317803 -7.433011) 0.226025 0.001255
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_86]: -7.394220 (-7.782742 -7.004162) 0.199401 0.001172
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_87]: -7.467888 (-7.861392 -7.079789) 0.199176 0.001198
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_88]: -7.489394 (-7.896705 -7.098305) 0.203411 0.001150
gamma[180.0-360.0, Bdy-sys_10, Adv-Ev_89]: -7.453595 (-7.856455 -7.060571) 0.203110 0.001115
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_100]: -7.471379 (-7.863208 -7.087837) 0.198272 0.001087
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_101]: -7.305149 (-7.680240 -6.938313) 0.188688 0.001044
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_102]: -7.274461 (-7.638485 -6.909837) 0.185782 0.001108
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_103]: -7.512039 (-7.903085 -7.124693) 0.199261 0.001124
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_104]: -7.327750 (-7.698817 -6.959831) 0.188613 0.001054
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_105]: -7.430543 (-7.808757 -7.054306) 0.192601 0.001088
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_106]: -7.322736 (-7.698794 -6.949265) 0.190890 0.001028
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_107]: -7.731131 (-8.148344 -7.327353) 0.209524 0.001142
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_108]: -7.262894 (-7.634670 -6.902400) 0.186755 0.001106
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_90]: -7.508585 (-7.898245 -7.126248) 0.197616 0.001105
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_91]: -7.327471 (-7.701640 -6.954819) 0.191018 0.001049
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_92]: -7.647973 (-8.059291 -7.263031) 0.202823 0.001129
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_93]: -7.447407 (-7.830507 -7.066352) 0.194271 0.001169
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_94]: -7.645486 (-8.062191 -7.249322) 0.207158 0.001110
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_95]: -7.663534 (-8.070374 -7.260228) 0.207666 0.001110
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_96]: -7.604337 (-8.011128 -7.217736) 0.203012 0.001087
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_97]: -7.515889 (-7.903206 -7.128352) 0.197874 0.001166
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_98]: -7.884365 (-8.328076 -7.461462) 0.220916 0.001159
gamma[180.0-360.0, Bdy-sys_11, Adv-Ev_99]: -7.512200 (-7.902821 -7.123957) 0.198311 0.001115
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_109]: -7.655762 (-8.106848 -7.212530) 0.229751 0.001332
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_110]: -7.478993 (-7.895893 -7.057945) 0.214491 0.001257
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_111]: -7.541828 (-7.982026 -7.109153) 0.222708 0.001283
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_112]: -7.457781 (-7.901044 -7.035428) 0.220308 0.001275
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_113]: -7.549348 (-7.999679 -7.111501) 0.226816 0.001276
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_114]: -7.541602 (-7.986704 -7.095718) 0.226753 0.001305
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_115]: -7.424367 (-7.848448 -7.007731) 0.215264 0.001300
gamma[180.0-360.0, Bdy-sys_12, Adv-Ev_116]: -7.812869 (-8.304398 -7.357831) 0.240492 0.001454
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_117]: -7.626301 (-8.026872 -7.228392) 0.204322 0.001143
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_118]: -7.344890 (-7.720762 -6.970698) 0.191812 0.001058
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_119]: -7.384792 (-7.765581 -7.007692) 0.194161 0.001089
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_120]: -7.407520 (-7.779624 -7.023942) 0.192009 0.001060
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_121]: -7.566441 (-7.964609 -7.162472) 0.204148 0.001122
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_122]: -7.295872 (-7.667401 -6.925659) 0.189388 0.001068
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_123]: -7.683974 (-8.090459 -7.279972) 0.206300 0.001139
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_124]: -7.384015 (-7.763249 -7.010812) 0.191628 0.001109
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_125]: -7.724826 (-8.137404 -7.317687) 0.209720 0.001161
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_126]: -7.363836 (-7.733426 -6.993138) 0.189088 0.001101
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_127]: -7.742584 (-8.173114 -7.341124) 0.211807 0.001150
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_128]: -7.469327 (-7.867601 -7.095118) 0.195812 0.001100
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_129]: -7.488708 (-7.877476 -7.114588) 0.195037 0.001088
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_130]: -7.489694 (-7.887033 -7.109086) 0.198842 0.001114
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_131]: -7.396354 (-7.772346 -7.014352) 0.192978 0.001067
gamma[180.0-360.0, Bdy-sys_13, Adv-Ev_132]: -7.478665 (-7.855173 -7.090272) 0.196207 0.001073
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_133]: -7.607943 (-8.020665 -7.199965) 0.210069 0.001129
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_134]: -7.443989 (-7.847174 -7.049841) 0.203460 0.001073
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_135]: -7.599325 (-7.998754 -7.199631) 0.204187 0.001215
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_136]: -7.494084 (-7.895435 -7.094325) 0.203988 0.001102
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_137]: -7.454924 (-7.847603 -7.063469) 0.199762 0.001102
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_138]: -7.278640 (-7.668355 -6.902343) 0.195676 0.001058
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_139]: -7.603384 (-8.021014 -7.191138) 0.212099 0.001183
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_140]: -7.290513 (-7.675719 -6.920294) 0.192904 0.001082
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_141]: -7.618812 (-8.029100 -7.206223) 0.210018 0.001114
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_142]: -7.492120 (-7.897080 -7.096337) 0.204726 0.001114
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_143]: -7.507625 (-7.910378 -7.119146) 0.202767 0.001089
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_144]: -7.670101 (-8.089077 -7.265447) 0.210818 0.001199
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_145]: -7.595582 (-8.000768 -7.184055) 0.208394 0.001182
gamma[180.0-360.0, Bdy-sys_14, Adv-Ev_146]: -7.455891 (-7.853299 -7.053553) 0.205662 0.001099
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_147]: -7.414352 (-7.840143 -6.996788) 0.215279 0.001278
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_148]: -7.619987 (-8.065906 -7.180218) 0.226559 0.001403
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_149]: -7.480146 (-7.921589 -7.057783) 0.219808 0.001263
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_150]: -7.380916 (-7.780635 -6.956830) 0.210338 0.001314
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_151]: -7.605507 (-8.061445 -7.179695) 0.225823 0.001299
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_152]: -7.411004 (-7.825396 -6.988547) 0.213972 0.001281
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_153]: -7.704434 (-8.163771 -7.252360) 0.232753 0.001257
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_154]: -7.827318 (-8.302222 -7.365488) 0.238721 0.001455
gamma[180.0-360.0, Bdy-sys_15, Adv-Ev_155]: -7.944337 (-8.438770 -7.470567) 0.246984 0.001482
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_11]: -7.508379 (-7.946974 -7.075839) 0.222857 0.001331
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_12]: -7.595372 (-8.035506 -7.138350) 0.228515 0.001289
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_13]: -7.726439 (-8.197084 -7.269814) 0.237255 0.001330
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_14]: -7.359057 (-7.779134 -6.939848) 0.213388 0.001257
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_15]: -7.494340 (-7.930262 -7.063045) 0.220943 0.001280
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_16]: -7.854054 (-8.354332 -7.377570) 0.248862 0.001496
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_17]: -7.788635 (-8.281435 -7.331904) 0.242313 0.001420
gamma[180.0-360.0, Bdy-sys_2, Adv-Ev_18]: -7.632647 (-8.084620 -7.185819) 0.229322 0.001339
gamma[180.0-360.0, Bdy-sys_3, Adv-Ev_19]: -7.779822 (-8.243930 -7.318060) 0.235891 0.001756
