"interval" "B" "AE" "ptheta"
"99" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_19" 1
"100" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_20" 1
"101" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_21" 0.999983333333333
"102" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_22" 0.99995
"103" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_23" 1
"104" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_24" 0.999933333333333
"105" "0.0-180.0" "Bdy-sys_3" "Adv-Ev_25" 1
"106" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_26" 0.249116666666667
"107" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_27" 0.45545
"108" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_28" 0.579016666666667
"109" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_29" 0.775633333333333
"110" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_30" 0.8443
"111" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_31" 0.492083333333333
"112" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_32" 0.430083333333333
"113" "0.0-180.0" "Bdy-sys_4" "Adv-Ev_33" 0.07095
"114" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_34" 0.73695
"115" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_35" 0.0612666666666667
"116" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_36" 0.6787
"117" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_37" 0.41895
"118" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_38" 0.658216666666667
"119" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_39" 0.5077
"120" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_40" 0.36605
"121" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_41" 0.908583333333333
"122" "0.0-180.0" "Bdy-sys_5" "Adv-Ev_42" 0.310733333333333
"123" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_1" 0.595916666666667
"124" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_10" 0.653583333333333
"125" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_2" 0.496883333333333
"126" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_3" 0.45695
"127" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_4" 0.51815
"128" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_5" 0.147183333333333
"129" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_6" 0.672916666666667
"130" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_7" 0.858416666666667
"131" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_8" 0.801016666666667
"132" "180.0-360.0" "Bdy-sys_1" "Adv-Ev_9" 0.671783333333333
"133" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_76" 0.282633333333333
"134" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_77" 0.415733333333333
"135" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_78" 0.738433333333333
"136" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_79" 0.7377
"137" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_80" 0.635666666666667
"138" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_81" 0.58345
"139" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_82" 0.272433333333333
"140" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_83" 0.430416666666667
"141" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_84" 0.596433333333333
"142" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_85" 0.353783333333333
"143" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_86" 0.731483333333333
"144" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_87" 0.682616666666667
"145" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_88" 0.432133333333333
"146" "180.0-360.0" "Bdy-sys_10" "Adv-Ev_89" 0.137616666666667
"147" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_100" 0.48375
"148" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_101" 0.402666666666667
"149" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_102" 0.849483333333333
"150" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_103" 0.652566666666667
"151" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_104" 0.364566666666667
"152" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_105" 0.481983333333333
"153" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_106" 0.28265
"154" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_107" 0.4206
"155" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_108" 0.688083333333333
"156" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_90" 0.578883333333333
"157" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_91" 0.274733333333333
"158" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_92" 0.627
"159" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_93" 0.884116666666667
"160" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_94" 0.163083333333333
"161" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_95" 0.384366666666667
"162" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_96" 0.395233333333333
"163" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_97" 0.74455
"164" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_98" 0.278883333333333
"165" "180.0-360.0" "Bdy-sys_11" "Adv-Ev_99" 0.692116666666667
"166" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_109" 0.40275
"167" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_110" 0.536333333333333
"168" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_111" 0.22965
"169" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_112" 0.12165
"170" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_113" 0.0831
"171" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_114" 0.150933333333333
"172" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_115" 0.36745
"173" "180.0-360.0" "Bdy-sys_12" "Adv-Ev_116" 0.2351
"174" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_117" 0.693866666666667
"175" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_118" 0.314266666666667
"176" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_119" 0.4855
"177" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_120" 0.467866666666667
"178" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_121" 0.480633333333333
"179" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_122" 0.481333333333333
"180" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_123" 0.65515
"181" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_124" 0.5352
"182" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_125" 0.669966666666667
"183" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_126" 0.793266666666667
"184" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_127" 0.4717
"185" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_128" 0.673266666666667
"186" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_129" 0.55375
"187" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_130" 0.594316666666667
"188" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_131" 0.349233333333333
"189" "180.0-360.0" "Bdy-sys_13" "Adv-Ev_132" 0.635766666666667
"190" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_133" 0.220966666666667
"191" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_134" 0.0415166666666666
"192" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_135" 0.814633333333333
"193" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_136" 0.221983333333333
"194" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_137" 0.4032
"195" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_138" 0.0623333333333334
"196" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_139" 0.170933333333333
"197" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_140" 0.141216666666667
"198" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_141" 0.201233333333333
"199" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_142" 0.136483333333333
"200" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_143" 0.2119
"201" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_144" 0.54725
"202" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_145" 0.417966666666667
"203" "180.0-360.0" "Bdy-sys_14" "Adv-Ev_146" 0.0285
"204" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_147" 0.452383333333333
"205" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_148" 0.74305
"206" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_149" 0.190416666666667
"207" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_150" 0.727916666666667
"208" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_151" 0.274083333333333
"209" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_152" 0.5182
"210" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_153" 0.18315
"211" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_154" 0.739316666666667
"212" "180.0-360.0" "Bdy-sys_15" "Adv-Ev_155" 0.654033333333333
"213" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_11" 0.48985
"214" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_12" 0.145933333333333
"215" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_13" 0.1534
"216" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_14" 0.25785
"217" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_15" 0.385133333333333
"218" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_16" 0.456166666666667
"219" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_17" 0.423816666666667
"220" "180.0-360.0" "Bdy-sys_2" "Adv-Ev_18" 0.488883333333333
"221" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_19" 0.999333333333333
"222" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_20" 1
"223" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_21" 0.999983333333333
"224" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_22" 1
"225" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_23" 1
"226" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_24" 0.999766666666667
"227" "180.0-360.0" "Bdy-sys_3" "Adv-Ev_25" 0.9904
"228" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_26" 0.22885
"229" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_27" 0.194816666666667
"230" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_28" 0.713916666666667
"231" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_29" 0.46365
"232" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_30" 0.343783333333333
"233" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_31" 0.646266666666667
"234" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_32" 0.494866666666667
"235" "180.0-360.0" "Bdy-sys_4" "Adv-Ev_33" 0.773116666666667
"236" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_34" 0.764666666666667
"237" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_35" 0.357766666666667
"238" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_36" 0.740633333333333
"239" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_37" 0.6006
"240" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_38" 0.814533333333333
"241" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_39" 0.0669666666666666
"242" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_40" 0.704166666666667
"243" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_41" 0.821366666666667
"244" "180.0-360.0" "Bdy-sys_5" "Adv-Ev_42" 0.379333333333333
