Variable          Mean        Median     (95% HPI)          SD       SE
========================================================================
gamma[Bdy-sys_1, Adv-Ev_1]: -3.102856 -3.095849 (-3.525755 -2.680379) 0.215981 0.001418
gamma[Bdy-sys_5, Adv-Ev_24]: -2.058941 -2.056675 (-2.329197 -1.789502) 0.138027 0.000779
gamma[Bdy-sys_5, Adv-Ev_25]: -2.176665 -2.174319 (-2.459345 -1.903935) 0.141645 0.000808
gamma[Bdy-sys_6, Adv-Ev_26]: -2.998914 -2.994785 (-3.362605 -2.643075) 0.184391 0.000937
gamma[Bdy-sys_6, Adv-Ev_27]: -2.865445 -2.862435 (-3.211387 -2.521822) 0.176271 0.000886
gamma[Bdy-sys_6, Adv-Ev_28]: -2.716605 -2.714006 (-3.045656 -2.385869) 0.168680 0.000893
gamma[Bdy-sys_6, Adv-Ev_29]: -3.024111 -3.020429 (-3.389343 -2.663308) 0.185317 0.000964
gamma[Bdy-sys_6, Adv-Ev_30]: -2.975654 -2.972204 (-3.336034 -2.615644) 0.183553 0.000924
gamma[Bdy-sys_6, Adv-Ev_31]: -3.091194 -3.086597 (-3.465925 -2.722020) 0.190164 0.000982
gamma[Bdy-sys_6, Adv-Ev_32]: -3.256709 -3.252374 (-3.662307 -2.870038) 0.202950 0.000988
gamma[Bdy-sys_6, Adv-Ev_33]: -3.074034 -3.070378 (-3.445605 -2.707402) 0.188573 0.001027
gamma[Bdy-sys_6, Adv-Ev_34]: -3.042607 -3.038606 (-3.412917 -2.677389) 0.187631 0.001062
gamma[Bdy-sys_6, Adv-Ev_35]: -2.904977 -2.902242 (-3.260155 -2.557882) 0.179283 0.000903
gamma[Bdy-sys_6, Adv-Ev_36]: -3.237008 -3.232775 (-3.628815 -2.843036) 0.200207 0.001023
gamma[Bdy-sys_7, Adv-Ev_37]: -3.438901 -3.431520 (-3.908551 -2.974376) 0.239255 0.001544
gamma[Bdy-sys_7, Adv-Ev_38]: -2.898339 -2.894588 (-3.283485 -2.525599) 0.192887 0.001102
gamma[Bdy-sys_7, Adv-Ev_39]: -2.924014 -2.919393 (-3.312947 -2.546692) 0.195189 0.001149
gamma[Bdy-sys_8, Adv-Ev_40]: -2.771280 -2.767854 (-3.120962 -2.421309) 0.179282 0.000923
gamma[Bdy-sys_8, Adv-Ev_41]: -2.562689 -2.560417 (-2.890497 -2.236620) 0.166704 0.000866
gamma[Bdy-sys_8, Adv-Ev_42]: -2.835627 -2.831314 (-3.193992 -2.480662) 0.182201 0.001016
gamma[Bdy-sys_8, Adv-Ev_43]: -3.155912 -3.149433 (-3.553808 -2.747127) 0.206200 0.001068
gamma[Bdy-sys_8, Adv-Ev_44]: -3.248417 -3.243227 (-3.673070 -2.833184) 0.213407 0.001108
gamma[Bdy-sys_8, Adv-Ev_45]: -2.713688 -2.710204 (-3.058772 -2.374666) 0.174859 0.001014
theta[Bdy-sys_1, Adv-Ev_1]: 0.323515 0.320903 (-0.220899 0.887383) 0.282183 0.001870
theta[Bdy-sys_2, Adv-Ev_2]: 0.688693 0.687762 (0.216495 1.167831) 0.243306 0.001688
theta[Bdy-sys_2, Adv-Ev_3]: 0.604112 0.602612 (0.141277 1.061011) 0.234801 0.001577
theta[Bdy-sys_2, Adv-Ev_4]: -0.061604 -0.059277 (-0.594889 0.465204) 0.271434 0.001565
theta[Bdy-sys_2, Adv-Ev_5]: 0.163319 0.164255 (-0.385568 0.717354) 0.282129 0.001690
theta[Bdy-sys_3, Adv-Ev_6]: 1.303487 1.301308 (0.856452 1.756899) 0.229665 0.002341
theta[Bdy-sys_3, Adv-Ev_7]: 1.081290 1.079507 (0.642966 1.506983) 0.220110 0.002156
theta[Bdy-sys_3, Adv-Ev_8]: 1.134494 1.131737 (0.636538 1.650320) 0.258784 0.002670
theta[Bdy-sys_3, Adv-Ev_9]: 0.760786 0.760260 (0.316939 1.193261) 0.223348 0.002017
theta[Bdy-sys_3, Adv-Ev_910]: 1.029885 1.028546 (0.598297 1.456513) 0.219121 0.002069
theta[Bdy-sys_3, Adv-Ev_911]: 1.058114 1.057396 (0.563825 1.519886) 0.243549 0.002401
theta[Bdy-sys_3, Adv-Ev_912]: 0.826106 0.826937 (0.388138 1.258292) 0.221722 0.001997
theta[Bdy-sys_4, Adv-Ev_13]: 0.128763 0.128044 (-0.361112 0.594444) 0.244137 0.001436
theta[Bdy-sys_4, Adv-Ev_14]: -0.256190 -0.254438 (-0.813186 0.297510) 0.282563 0.001517
theta[Bdy-sys_4, Adv-Ev_15]: 0.034672 0.034256 (-0.463944 0.527961) 0.253538 0.001455
theta[Bdy-sys_4, Adv-Ev_16]: 0.048907 0.050104 (-0.487476 0.556899) 0.266232 0.001545
theta[Bdy-sys_4, Adv-Ev_17]: -0.354792 -0.348800 (-0.982478 0.259178) 0.317646 0.001712
theta[Bdy-sys_5, Adv-Ev_18]: 0.080364 0.081019 (-0.271543 0.432572) 0.179233 0.001024
theta[Bdy-sys_5, Adv-Ev_19]: -0.088928 -0.088969 (-0.444623 0.254415) 0.177506 0.000986
theta[Bdy-sys_5, Adv-Ev_20]: 0.177196 0.176976 (-0.201057 0.545313) 0.190656 0.001149
theta[Bdy-sys_5, Adv-Ev_21]: -0.233443 -0.232378 (-0.581718 0.110588) 0.176956 0.000970
theta[Bdy-sys_5, Adv-Ev_22]: -0.246681 -0.245615 (-0.646714 0.148701) 0.202792 0.001094
theta[Bdy-sys_5, Adv-Ev_23]: -0.386067 -0.383441 (-0.755686 -0.004109) 0.191625 0.001007
theta[Bdy-sys_5, Adv-Ev_24]: -0.032750 -0.032648 (-0.412745 0.339191) 0.191429 0.001094
theta[Bdy-sys_5, Adv-Ev_25]: 0.030975 0.030686 (-0.347476 0.411734) 0.194563 0.001101
theta[Bdy-sys_6, Adv-Ev_26]: -0.185068 -0.182648 (-0.698807 0.309145) 0.257101 0.001345
theta[Bdy-sys_6, Adv-Ev_27]: -0.244624 -0.242464 (-0.744778 0.235601) 0.250479 0.001314
theta[Bdy-sys_6, Adv-Ev_28]: -0.132740 -0.131838 (-0.580054 0.342253) 0.234876 0.001257
theta[Bdy-sys_6, Adv-Ev_29]: -0.121725 -0.118781 (-0.632510 0.380356) 0.257265 0.001353
theta[Bdy-sys_6, Adv-Ev_30]: -0.246515 -0.243611 (-0.755416 0.271335) 0.261169 0.001360
theta[Bdy-sys_6, Adv-Ev_31]: -0.071598 -0.071409 (-0.591043 0.430348) 0.260850 0.001382
theta[Bdy-sys_6, Adv-Ev_32]: -0.415088 -0.409191 (-1.006210 0.155217) 0.296184 0.001488
theta[Bdy-sys_6, Adv-Ev_33]: -0.000393 0.000420 (-0.504152 0.499195) 0.255715 0.001383
theta[Bdy-sys_6, Adv-Ev_34]: 0.166234 0.164798 (-0.313417 0.659513) 0.248494 0.001442
theta[Bdy-sys_6, Adv-Ev_35]: -0.255749 -0.253141 (-0.771036 0.237226) 0.256276 0.001341
theta[Bdy-sys_6, Adv-Ev_36]: -0.149566 -0.147710 (-0.685582 0.394174) 0.274806 0.001444
theta[Bdy-sys_7, Adv-Ev_37]: 0.354522 0.352648 (-0.240743 0.954307) 0.305559 0.001995
theta[Bdy-sys_7, Adv-Ev_38]: -0.103397 -0.102419 (-0.637162 0.425821) 0.271134 0.001578
theta[Bdy-sys_7, Adv-Ev_39]: -0.000449 0.000109 (-0.521856 0.535497) 0.269956 0.001607
theta[Bdy-sys_8, Adv-Ev_40]: -0.332817 -0.331129 (-0.849975 0.182475) 0.263762 0.001397
theta[Bdy-sys_8, Adv-Ev_41]: -0.421452 -0.418555 (-0.903818 0.078349) 0.250605 0.001334
theta[Bdy-sys_8, Adv-Ev_42]: -0.035370 -0.036007 (-0.527109 0.458663) 0.251039 0.001418
theta[Bdy-sys_8, Adv-Ev_43]: -0.275125 -0.272764 (-0.850004 0.304489) 0.294281 0.001551
theta[Bdy-sys_8, Adv-Ev_44]: -0.264352 -0.259716 (-0.852956 0.327348) 0.300743 0.001598
theta[Bdy-sys_8, Adv-Ev_45]: 0.094628 0.093738 (-0.366458 0.567116) 0.237654 0.001392
mu.gamma[Bdy-sys_1]: -2.955791 -2.955850 (-3.812607 -2.139658) 0.423998 0.001750
mu.gamma[Bdy-sys_2]: -2.960068 -2.959879 (-3.452753 -2.445934) 0.255111 0.001119
mu.gamma[Bdy-sys_3]: -3.049469 -3.050022 (-3.425831 -2.663611) 0.193038 0.001131
mu.gamma[Bdy-sys_4]: -2.964861 -2.965818 (-3.413347 -2.517245) 0.227058 0.000973
mu.gamma[Bdy-sys_5]: -2.065649 -2.059933 (-2.403516 -1.732783) 0.170216 0.000727
mu.gamma[Bdy-sys_6]: -3.006620 -3.006954 (-3.283906 -2.729593) 0.140794 0.000686
mu.gamma[Bdy-sys_7]: -3.013534 -3.015270 (-3.603811 -2.407009) 0.302411 0.001309
mu.gamma[Bdy-sys_8]: -2.877636 -2.877832 (-3.297641 -2.466931) 0.209378 0.000874
mu.theta[Bdy-sys_1]: 0.220270 0.218828 (-0.661782 1.078959) 0.441100 0.001924
mu.theta[Bdy-sys_2]: 0.299121 0.301666 (-0.278908 0.842749) 0.283309 0.001341
mu.theta[Bdy-sys_3]: 0.921408 0.926511 (0.504884 1.343611) 0.212246 0.001354
mu.theta[Bdy-sys_4]: -0.039406 -0.041761 (-0.529388 0.462188) 0.250304 0.001230
mu.theta[Bdy-sys_5]: -0.065020 -0.065241 (-0.403534 0.283610) 0.173852 0.000761
mu.theta[Bdy-sys_6]: -0.131850 -0.131846 (-0.453911 0.179702) 0.160912 0.000901
mu.theta[Bdy-sys_7]: 0.101400 0.100817 (-0.525235 0.716963) 0.314711 0.001508
mu.theta[Bdy-sys_8]: -0.154725 -0.157353 (-0.602756 0.293293) 0.227591 0.001131
sigma2.gamma[Bdy-sys_1]: 0.442791 0.347933 (0.088315 1.038637) 0.360629 0.001253
sigma2.gamma[Bdy-sys_2]: 0.300724 0.254105 (0.083558 0.636227) 0.183082 0.000664
sigma2.gamma[Bdy-sys_3]: 0.250480 0.220737 (0.079719 0.488954) 0.126393 0.000514
sigma2.gamma[Bdy-sys_4]: 0.276906 0.238288 (0.080622 0.566275) 0.155176 0.000569
sigma2.gamma[Bdy-sys_5]: 0.217151 0.192247 (0.075320 0.417426) 0.106504 0.000408
sigma2.gamma[Bdy-sys_6]: 0.183095 0.166526 (0.072738 0.334330) 0.076862 0.000293
sigma2.gamma[Bdy-sys_7]: 0.361961 0.298799 (0.088762 0.791797) 0.242163 0.000887
sigma2.gamma[Bdy-sys_8]: 0.276198 0.240478 (0.084482 0.554269) 0.149220 0.000554
sigma2.theta[Bdy-sys_1]: 0.442352 0.344801 (0.095580 1.053445) 0.376454 0.001302
sigma2.theta[Bdy-sys_2]: 0.356361 0.300028 (0.091505 0.760580) 0.220092 0.000853
sigma2.theta[Bdy-sys_3]: 0.256982 0.224727 (0.081965 0.511456) 0.135151 0.000571
sigma2.theta[Bdy-sys_4]: 0.302334 0.258778 (0.085908 0.627125) 0.176272 0.000676
sigma2.theta[Bdy-sys_5]: 0.225269 0.200216 (0.076386 0.429449) 0.108237 0.000409
sigma2.theta[Bdy-sys_6]: 0.203975 0.184878 (0.075286 0.375247) 0.088175 0.000357
sigma2.theta[Bdy-sys_7]: 0.358052 0.296767 (0.085117 0.777443) 0.238437 0.000882
sigma2.theta[Bdy-sys_8]: 0.278489 0.242204 (0.084091 0.562307) 0.152474 0.000590
mu.gamma.0: -2.851241 -2.851038 (-3.268070 -2.417611) 0.214366 0.000921
mu.theta.0: 0.143366 0.143318 (-0.290997 0.583870) 0.221579 0.000989
tau2.gamma.0: 0.290243 0.257040 (0.094904 0.563601) 0.145073 0.000573
tau2.theta.0: 0.306992 0.271234 (0.100537 0.603298) 0.152766 0.000642
